NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C01,C03,,0,12 MHz,0.000888036211708937,-0.102434019649052,0.000184465703258114,NaN
C01,C04,,0,12 MHz,0.00107862218731514,-0.213372484072172,0.000288985803630792,NaN
C01,C05,,0,12 MHz,0.00175422331556102,-0.28825284788849,0.000527235623608768,NaN
C01,C06,,0,12 MHz,0.000962167429363236,-0.312683322339407,0.000192263251279001,NaN
C01,C07,,0,12 MHz,0.00118576317177496,-0.00380760836277184,0.000154042914550431,NaN
C01,C08,,0,12 MHz,0.00155580312170189,0.214081671954737,0.000485298625759371,NaN
C01,C09,,0,12 MHz,0.000935237108200065,-0.226004790689718,0.000126572100755104,NaN
C01,C10,,0,12 MHz,0.000733939737835074,0.145078355234868,6.8563749229551e-05,NaN
C01,C11,,0,12 MHz,0.00163834942814216,-0.196977327473907,0.000415041258118157,NaN
C01,C12,,0,12 MHz,0.000995670310961011,-0.0604434766279161,0.000219644913987821,NaN
C01,C13,,0,12 MHz,0.00161539626623809,-0.568196761241364,0.000592389612865063,NaN
C01,C14,,0,12 MHz,0.00105233582167348,-0.119183819717185,0.000109894440520919,NaN
C01,C15,,0,12 MHz,0.000778321939046936,-0.0979899113728145,7.44872389051687e-05,NaN
C01,C16,,0,12 MHz,0.00171718020585723,-0.506899051900783,0.000588445053223751,NaN
C01,C17,,0,12 MHz,0.00158472093353784,-0.407374787597252,0.000529612611810359,NaN
C01,C18,,0,12 MHz,0.000992928937445015,-0.143007574561758,0.000100872582704207,NaN
C01,C19,,0,12 MHz,0.00110543555090856,0.0325232765183609,0.00021919320108025,NaN
C01,C20,,0,12 MHz,0.00128594713046459,-0.231995578792065,0.000233400215406485,NaN
C01,C21,,0,12 MHz,0.00177367086769353,-0.581035310849542,0.000686441022515293,NaN
C01,C22,,0,12 MHz,0.00120748052636965,-0.33191666283147,0.000259250429077945,NaN
C01,C23,,0,12 MHz,0.00170177202856034,-0.273132303113587,0.000421724186486599,NaN
C01,C24,,0,12 MHz,0.00178888278002803,-0.715767512773054,0.000826305953381648,NaN
C01,C25,,0,12 MHz,0.00124188186401999,-0.271320841967112,0.000243218409145278,NaN
C01,C26,,0,12 MHz,0.00166740304313279,-0.059423314420983,0.00060545972725521,NaN
C01,C27,,0,12 MHz,0.00167425784472601,-0.055311058637406,0.000392720086414006,NaN
C01,C28,,0,12 MHz,0.00208559809974268,0.398400932843032,0.000629571805127838,NaN
C01,C29,,0,12 MHz,0.0019965173063618,0.227653713895035,0.000827363466670328,NaN
C01,C30,,0,12 MHz,0.00205989846340522,-0.0477875848861277,0.000834611943704762,NaN
C01,C31,,0,12 MHz,0.00215351959988719,-0.693556581666422,0.000967991507146269,NaN
C02,C03,,0,12 MHz,0.00161498210434328,0.467647906366445,0.000466057097826076,NaN
C02,C04,,0,12 MHz,0.00171670740803552,0.356709441943325,0.000496566858994247,NaN
C02,C05,,0,12 MHz,0.00137774619781161,0.281829078127007,0.000437697590191928,NaN
C02,C06,,0,12 MHz,0.000858733454431326,0.25739860367609,0.000147143632272143,NaN
C02,C07,,0,12 MHz,0.00177302195909035,0.566274317652726,0.000695408047063566,NaN
C02,C08,,0,12 MHz,0.00220610811031952,0.784163597970235,0.000998435590255533,NaN
C02,C09,,0,12 MHz,0.00127326260861832,0.34407713532578,0.000267609034450731,NaN
C02,C10,,0,12 MHz,0.00167832661301656,0.715160281250365,0.000750849556301482,NaN
C02,C11,,0,12 MHz,0.00168808059384731,0.37310459854159,0.000626380091557341,NaN
C02,C12,,0,12 MHz,0.00138971840171404,0.509638449387581,0.000510326142121665,NaN
C02,C13,,0,12 MHz,0.00124405440903974,0.00188516477413343,0.000345509388002754,NaN
C02,C14,,0,12 MHz,0.00143147977336473,0.450898106298312,0.000407288293364665,NaN
C02,C15,,0,12 MHz,0.00133137337246314,0.472092014642683,0.000406916878070714,NaN
C02,C16,,0,12 MHz,0.00124959715997285,0.0631828741147145,0.000353244146527708,NaN
C02,C17,,0,12 MHz,0.00114458522280984,0.162707138418245,0.00028891133406024,NaN
C02,C18,,0,12 MHz,0.00126826492336626,0.42707435145374,0.000404558375704883,NaN
C02,C19,,0,12 MHz,0.00151564982535539,0.602605202533858,0.000590570208871109,NaN
C02,C20,,0,12 MHz,0.00144337920195927,0.338086347223432,0.000297473023998303,NaN
C02,C21,,0,12 MHz,0.00144372225594236,-0.0109533848340442,0.000377392043538877,NaN
C02,C22,,0,12 MHz,0.000825072818161132,0.238165263184027,0.000108715905928274,NaN
C02,C23,,0,12 MHz,0.0013291749907485,0.296949622901911,0.000443927088862231,NaN
C02,C24,,0,12 MHz,0.00133192087107871,-0.145685586757557,0.000211945775266909,NaN
C02,C25,,0,12 MHz,0.00120443565376882,0.298761084048385,0.000182306660648721,NaN
C02,C26,,0,12 MHz,0.00233805928255826,0.510658611594514,0.00099323762654647,NaN
C02,C27,,0,12 MHz,0.00151528832008652,0.514770867378091,0.000504441649066806,NaN
C02,C28,,0,12 MHz,0.00292667514731415,0.968482858858529,0.00159874203811771,NaN
C02,C29,,0,12 MHz,0.0026692788379693,0.797735639910532,0.00169684464719986,NaN
C02,C30,,0,12 MHz,0.00251063667123064,0.52229434112937,0.00126698894503559,NaN
C02,C31,,0,12 MHz,0.00120336240290519,-0.123474655650925,0.000302895158934461,NaN
C03,C04,,0,12 MHz,0.000819942703586513,-0.11093846442312,8.33828803354937e-05,NaN
C03,C05,,0,12 MHz,0.000969772383618839,-0.185818828239438,0.000227741242242654,NaN
C03,C06,,0,12 MHz,0.0010313280525294,-0.210249302690355,0.000135686570194997,NaN
C03,C07,,0,12 MHz,0.0011999151076964,0.0986264112862802,0.000115948582053774,NaN
C03,C08,,0,12 MHz,0.00146003750858309,0.31651569160379,0.000363708810776746,NaN
C03,C09,,0,12 MHz,0.000927765381021501,-0.123570771040665,0.000137454630289128,NaN
C03,C10,,0,12 MHz,0.00109351508320329,0.24751237488392,0.000207898307385536,NaN
C03,C11,,0,12 MHz,0.000999715089417751,-0.0945433078248549,0.000135283009305368,NaN
C03,C12,,0,12 MHz,0.00107292897532507,0.041990543021136,0.000152603895944393,NaN
C03,C13,,0,12 MHz,0.00139485802625667,-0.465762741592312,0.000410230704521668,NaN
C03,C14,,0,12 MHz,0.000692811867266916,-0.016749800068133,6.44694055354663e-05,NaN
C03,C15,,0,12 MHz,0.000791059074035826,0.00444410827623751,7.34243391229094e-05,NaN
C03,C16,,0,12 MHz,0.00113047163809159,-0.404465032251731,0.000285037488652316,NaN
C03,C17,,0,12 MHz,0.000928620119397389,-0.3049407679482,0.000174252118794701,NaN
C03,C18,,0,12 MHz,0.000716556473437394,-0.0405735549127058,6.35787578261468e-05,NaN
C03,C19,,0,12 MHz,0.00155432640328734,0.134957296167413,0.000403533572581057,NaN
C03,C20,,0,12 MHz,0.000523353436152146,-0.129561559143013,4.20330339327558e-05,NaN
C03,C21,,0,12 MHz,0.00135491062104992,-0.478601291200489,0.000392746336473767,NaN
C03,C22,,0,12 MHz,0.00113335473637139,-0.229482643182418,0.00018313511842504,NaN
C03,C23,,0,12 MHz,0.00102748800870173,-0.170698283464535,0.000175145809314958,NaN
C03,C24,,0,12 MHz,0.00211650293122173,-0.613333493124002,0.000619970421219596,NaN
C03,C25,,0,12 MHz,0.000890186404129079,-0.16888682231806,0.000103097325800199,NaN
C03,C26,,0,12 MHz,0.00101516571483684,0.0430107052280691,0.000185295287269033,NaN
C03,C27,,0,12 MHz,0.00109516231323167,0.0471229610116461,0.000238956522301513,NaN
C03,C28,,0,12 MHz,0.00160378157959273,0.500834952492084,0.00042999579373107,NaN
C03,C29,,0,12 MHz,0.00151110588616249,0.330087733544087,0.000521938356887153,NaN
C03,C30,,0,12 MHz,0.00129749804971559,0.0546464347629244,0.000351944980397742,NaN
C03,C31,,0,12 MHz,0.001505842947054,-0.59112256201737,0.000605926907963004,NaN
C04,C05,,0,12 MHz,0.00151615370638683,-0.0748803638163183,0.000416767996656004,NaN
C04,C06,,0,12 MHz,0.0011891893315461,-0.0993108382672351,0.000185558576434989,NaN
C04,C07,,0,12 MHz,0.00140277679835421,0.2095648757094,0.000199945487472699,NaN
C04,C08,,0,12 MHz,0.00225516767799722,0.427454156026909,0.000670865969102915,NaN
C04,C09,,0,12 MHz,0.00116689694908461,-0.0126323066175455,0.000224630092577931,NaN
C04,C10,,0,12 MHz,0.00128198054670333,0.35845083930704,0.000413444574796661,NaN
C04,C11,,0,12 MHz,0.00096627539853588,0.016395156598265,0.000201269884946235,NaN
C04,C12,,0,12 MHz,0.00151638277008198,0.152929007444256,0.000397011943948559,NaN
C04,C13,,0,12 MHz,0.00103040483554196,-0.354824277169192,0.0002474882664603,NaN
C04,C14,,0,12 MHz,0.00100146512837845,0.094188664354987,0.000180970500912314,NaN
C04,C15,,0,12 MHz,0.000877359102443465,0.115382572699357,0.00016903424749111,NaN
C04,C16,,0,12 MHz,0.00120272517588542,-0.293526567828611,0.000192564494198493,NaN
C04,C17,,0,12 MHz,0.00088939420533013,-0.19400230352508,0.000217236607364042,NaN
C04,C18,,0,12 MHz,0.00080169965034857,0.0703649095104142,0.000122488064412895,NaN
C04,C19,,0,12 MHz,0.0017914670146319,0.245895760590533,0.000722658393772346,NaN
C04,C20,,0,12 MHz,0.00078897390549639,-0.0186230947198934,7.27435151034441e-05,NaN
C04,C21,,0,12 MHz,0.0011337994543192,-0.36766282677737,0.000240773717754829,NaN
C04,C22,,0,12 MHz,0.00126737852301564,-0.118544178759298,0.000250969113990192,NaN
C04,C23,,0,12 MHz,0.00109672492294274,-0.0597598190414148,0.000303286728163256,NaN
C04,C24,,0,12 MHz,0.0019547109078715,-0.502395028700882,0.000556750844543596,NaN
C04,C25,,0,12 MHz,0.00106254921937232,-0.0579483578949399,0.000206272830112657,NaN
C04,C26,,0,12 MHz,0.00109515529343179,0.153949169651189,0.000247134868040176,NaN
C04,C27,,0,12 MHz,0.00172246688979927,0.158061425434766,0.000443726330830453,NaN
C04,C28,,0,12 MHz,0.00195746503773028,0.611773416915204,0.000639697023695854,NaN
C04,C29,,0,12 MHz,0.00187220222016421,0.441026197967207,0.00074684854951801,NaN
C04,C30,,0,12 MHz,0.00133103290166348,0.165584899186044,0.000430935135591944,NaN
C04,C31,,0,12 MHz,0.00144342662752846,-0.48018409759425,0.000418491788340665,NaN
C05,C06,,0,12 MHz,0.00130668088196784,-0.0244304744509168,0.000245235174900043,NaN
C05,C07,,0,12 MHz,0.00142183926525297,0.284445239525718,0.000352589826891721,NaN
C05,C08,,0,12 MHz,0.00182194331799415,0.502334519843228,0.000644881457765565,NaN
C05,C09,,0,12 MHz,0.00111268968142936,0.0622480571987727,0.000242332947173091,NaN
C05,C10,,0,12 MHz,0.0018228349859616,0.433331203123358,0.000512720009795909,NaN
C05,C11,,0,12 MHz,0.000857014857872207,0.0912755204145833,0.000135442170333851,NaN
C05,C12,,0,12 MHz,0.00106595144763084,0.227809371260574,0.00013811637118805,NaN
C05,C13,,0,12 MHz,0.00203525298227752,-0.279943913352874,0.000499498514806953,NaN
C05,C14,,0,12 MHz,0.00114493948459806,0.169069028171305,0.000203203561799811,NaN
C05,C15,,0,12 MHz,0.00117034845597556,0.190262936515676,0.000270409870015708,NaN
C05,C16,,0,12 MHz,0.00154111951010058,-0.218646204012293,0.000281333409656972,NaN
C05,C17,,0,12 MHz,0.000907244909004346,-0.119121939708762,0.000103675005727874,NaN
C05,C18,,0,12 MHz,0.00114699309934021,0.145245273326732,0.000255193266076031,NaN
C05,C19,,0,12 MHz,0.00175366205900557,0.320776124406851,0.000487031174324964,NaN
C05,C20,,0,12 MHz,0.00129637609021888,0.0562572690964248,0.000240732274431931,NaN
C05,C21,,0,12 MHz,0.00200739216058032,-0.292782462961051,0.000439603981723854,NaN
C05,C22,,0,12 MHz,0.00144412848007103,-0.0436638149429799,0.000302593202554359,NaN
C05,C23,,0,12 MHz,0.000627131758716176,0.0151205447749035,4.05931203336619e-05,NaN
C05,C24,,0,12 MHz,0.00204002067413778,-0.427514664884564,0.000448689216865449,NaN
C05,C25,,0,12 MHz,0.00132385238256272,0.0169320059213784,0.000181978315687251,NaN
C05,C26,,0,12 MHz,0.0015461907157101,0.228829533467507,0.00029775690244392,NaN
C05,C27,,0,12 MHz,0.00175366205900557,0.232941789251084,0.00045238877275821,NaN
C05,C28,,0,12 MHz,0.00189196110291373,0.686653780731522,0.000910017674385077,NaN
C05,C29,,0,12 MHz,0.00159453716433587,0.515906561783525,0.000570880691986542,NaN
C05,C30,,0,12 MHz,0.00171839005971944,0.240465263002363,0.000374277926716912,NaN
C05,C31,,0,12 MHz,0.0019387179168554,-0.405303733777932,0.000768508141718787,NaN
C06,C07,,0,12 MHz,0.00141593994630261,0.308875713976635,0.00024057816519038,NaN
C06,C08,,0,12 MHz,0.0019785639442414,0.526764994294145,0.000612872862123939,NaN
C06,C09,,0,12 MHz,0.000625096591555768,0.0866785316496895,4.39698652120255e-05,NaN
C06,C10,,0,12 MHz,0.00114786603343761,0.457761677574275,0.000314001451477322,NaN
C06,C11,,0,12 MHz,0.000999773271452974,0.1157059948655,0.000255574412044605,NaN
C06,C12,,0,12 MHz,0.00123977903632616,0.252239845711491,0.000200930170584252,NaN
C06,C13,,0,12 MHz,0.00112359601193782,-0.255513438901957,0.000243897547406103,NaN
C06,C14,,0,12 MHz,0.000839219272605059,0.193499502622222,9.2771130121013e-05,NaN
C06,C15,,0,12 MHz,0.000841000614264259,0.214693410966593,9.42084792030914e-05,NaN
C06,C16,,0,12 MHz,0.00109135385298685,-0.194215729561376,0.000213530792348086,NaN
C06,C17,,0,12 MHz,0.000926954243095739,-0.0946914652578451,0.000160374975034471,NaN
C06,C18,,0,12 MHz,0.000747729570835576,0.169675747777649,8.98096918288277e-05,NaN
C06,C19,,0,12 MHz,0.00151486328087608,0.345206598857768,0.000339425456257973,NaN
C06,C20,,0,12 MHz,0.000790718029199416,0.0806877435473417,7.84212657970806e-05,NaN
C06,C21,,0,12 MHz,0.0011295074826101,-0.268351988510135,0.000271023042030831,NaN
C06,C22,,0,12 MHz,0.0005841522919387,-0.0192333404920631,4.57378780754129e-05,NaN
C06,C23,,0,12 MHz,0.00107015067291407,0.0395510192258203,0.000196755973328974,NaN
C06,C24,,0,12 MHz,0.0017524568758161,-0.403084190433647,0.000305132809509148,NaN
C06,C25,,0,12 MHz,0.00058242781877399,0.0413624803722952,4.45943571940927e-05,NaN
C06,C26,,0,12 MHz,0.00165043406250032,0.253260007918424,0.000504425362558609,NaN
C06,C27,,0,12 MHz,0.00132571096084005,0.257372263702001,0.000319878311627933,NaN
C06,C28,,0,12 MHz,0.00223904992725621,0.711084255182439,0.000923523401369222,NaN
C06,C29,,0,12 MHz,0.00198165361791136,0.540337036234442,0.000956751702140392,NaN
C06,C30,,0,12 MHz,0.0018230114511727,0.264895737453279,0.000721621088843823,NaN
C06,C31,,0,12 MHz,0.00169632366941769,-0.380873259327015,0.000419303833172225,NaN
C07,C08,,0,12 MHz,0.00141569130536626,0.217889280317509,0.000527798397103129,NaN
C07,C09,,0,12 MHz,0.00110322210289091,-0.222197182326946,0.000168791465743499,NaN
C07,C10,,0,12 MHz,0.00113352403086074,0.14888596359764,0.000165393599274864,NaN
C07,C11,,0,12 MHz,0.00105680999789365,-0.193169719111135,0.00016696157453373,NaN
C07,C12,,0,12 MHz,0.000968487746262237,-0.0566358682651442,0.0001826027032387,NaN
C07,C13,,0,12 MHz,0.00227592419704659,-0.564389152878592,0.000510768647116885,NaN
C07,C14,,0,12 MHz,0.00104271968979374,-0.115376211354413,9.53193182400515e-05,NaN
C07,C15,,0,12 MHz,0.00122567969042146,-0.0941823030100427,8.04753644877835e-05,NaN
C07,C16,,0,12 MHz,0.00177990734594529,-0.503091443538011,0.000415190438040077,NaN
C07,C17,,0,12 MHz,0.00182497678182204,-0.40356717923448,0.00037939891792296,NaN
C07,C18,,0,12 MHz,0.00119410309490672,-0.139199966198986,7.94657397946782e-05,NaN
C07,C19,,0,12 MHz,0.00124357199081213,0.0363308848811328,0.00040346462809669,NaN
C07,C20,,0,12 MHz,0.00154679474455179,-0.228187970429294,0.000206281572000394,NaN
C07,C21,,0,12 MHz,0.00196255724999,-0.57722770248677,0.000538121297812343,NaN
C07,C22,,0,12 MHz,0.00165647324298325,-0.328109054468698,0.000364048518517676,NaN
C07,C23,,0,12 MHz,0.00108790371391708,-0.269324694750815,0.000241329037355396,NaN
C07,C24,,0,12 MHz,0.0016456860428089,-0.711959904410282,0.000736905242115685,NaN
C07,C25,,0,12 MHz,0.00148324400785835,-0.26751323360434,0.000267152061019522,NaN
C07,C26,,0,12 MHz,0.00147577703025514,-0.0556157060582111,0.000274824514360514,NaN
C07,C27,,0,12 MHz,0.00203199178309371,-0.0515034502746341,0.000492658260553393,NaN
C07,C28,,0,12 MHz,0.0020710035679562,0.402208541205804,0.0004942195277117,NaN
C07,C29,,0,12 MHz,0.00198192277457532,0.231461322257807,0.00041723619336706,NaN
C07,C30,,0,12 MHz,0.00161411774913201,-0.0439799765233558,0.000393558618066298,NaN
C07,C31,,0,12 MHz,0.00237697347672747,-0.68974897330365,0.000970571427449529,NaN
C08,C09,,0,12 MHz,0.00192024565048204,-0.440086462644455,0.000627273056217339,NaN
C08,C10,,0,12 MHz,0.00127613229918136,-0.0690033167198695,0.000305265268548615,NaN
C08,C11,,0,12 MHz,0.00191487030823466,-0.411058999428644,0.000740234168594564,NaN
C08,C12,,0,12 MHz,0.00107194974930932,-0.274525148582653,0.000352732204525017,NaN
C08,C13,,0,12 MHz,0.00284280895133021,-0.782278433196101,0.00143963016760977,NaN
C08,C14,,0,12 MHz,0.00152765008010486,-0.333265491671922,0.000441108922917685,NaN
C08,C15,,0,12 MHz,0.00154734615244184,-0.312071583327552,0.000462920387300691,NaN
C08,C16,,0,12 MHz,0.00218561351030416,-0.72098072385552,0.00116544047769012,NaN
C08,C17,,0,12 MHz,0.00176440943415387,-0.621456459551989,0.000732225547765657,NaN
C08,C18,,0,12 MHz,0.00159928271163706,-0.357089246516495,0.000548088757637906,NaN
C08,C19,,0,12 MHz,0.00152839566200547,-0.181558395436377,0.000363000945197632,NaN
C08,C20,,0,12 MHz,0.00168974591078935,-0.446077250746803,0.000457651758707088,NaN
C08,C21,,0,12 MHz,0.00281494812963301,-0.795116982804279,0.00137911990503477,NaN
C08,C22,,0,12 MHz,0.00166930684850913,-0.545998334786208,0.000539752210815669,NaN
C08,C23,,0,12 MHz,0.00187311443591234,-0.487213975068324,0.000720746049845184,NaN
C08,C24,,0,12 MHz,0.00298386231647474,-0.929849184727791,0.00153773811303428,NaN
C08,C25,,0,12 MHz,0.00146200863806722,-0.485402513921849,0.000441767993201273,NaN
C08,C26,,0,12 MHz,0.00165808359672483,-0.27350498637572,0.000627476125463022,NaN
C08,C27,,0,12 MHz,0.000807555969052687,-0.269392730592143,0.000125525791971471,NaN
C08,C28,,0,12 MHz,0.00131777884430972,0.184319260888294,0.000244952096227614,NaN
C08,C29,,0,12 MHz,0.001719628821842,0.0135720419402974,0.000804453406019516,NaN
C08,C30,,0,12 MHz,0.00209123299494766,-0.261869256840865,0.000874005612469327,NaN
C08,C31,,0,12 MHz,0.00274627388590809,-0.90763825362116,0.00136957547756318,NaN
C09,C10,,0,12 MHz,0.000996863602908503,0.371083145924586,0.000211409856188766,NaN
C09,C11,,0,12 MHz,0.00103101050268707,0.0290274632158105,0.000216671839039183,NaN
C09,C12,,0,12 MHz,0.00118146074256681,0.165561314061801,0.000134520402926638,NaN
C09,C13,,0,12 MHz,0.00122749831340939,-0.342191970551646,0.0003022550527059,NaN
C09,C14,,0,12 MHz,0.000755784648272102,0.106820970972533,5.93233894738769e-05,NaN
C09,C15,,0,12 MHz,0.00077573038363743,0.128014879316903,5.38471623719859e-05,NaN
C09,C16,,0,12 MHz,0.00113534840111757,-0.280894261211065,0.000281020782936451,NaN
C09,C17,,0,12 MHz,0.00103082156478713,-0.181369996907535,0.000238201911447012,NaN
C09,C18,,0,12 MHz,0.000927830297190236,0.0829972161279597,5.90967228097752e-05,NaN
C09,C19,,0,12 MHz,0.00145654498711673,0.258528067208078,0.000260537565293756,NaN
C09,C20,,0,12 MHz,0.000989844660271549,-0.00599078810234789,0.000131847189155184,NaN
C09,C21,,0,12 MHz,0.00116741494939556,-0.355030520159824,0.00036007743005592,NaN
C09,C22,,0,12 MHz,0.000928036944599543,-0.105911872141753,0.000118213507419932,NaN
C09,C23,,0,12 MHz,0.00100221440047428,-0.0471275124238692,0.000166644747055077,NaN
C09,C24,,0,12 MHz,0.00156456743077127,-0.489762722083336,0.000395189815054913,NaN
C09,C25,,0,12 MHz,0.00079427922047362,-0.0453160512773943,9.50036335384293e-05,NaN
C09,C26,,0,12 MHz,0.00164042318347647,0.166581476268735,0.000493191325214105,NaN
C09,C27,,0,12 MHz,0.00129878838377451,0.170693732052312,0.000397566646608207,NaN
C09,C28,,0,12 MHz,0.0021676846050301,0.624405723532749,0.000885339832556498,NaN
C09,C29,,0,12 MHz,0.00206304138661295,0.453658504584752,0.000812972379612941,NaN
C09,C30,,0,12 MHz,0.00192049748878327,0.17821720580359,0.000678519998055046,NaN
C09,C31,,0,12 MHz,0.00184889526371878,-0.467551790976705,0.000660052066365443,NaN
C10,C11,,0,12 MHz,0.00164935692360158,-0.342055682708775,0.000436986088732526,NaN
C10,C12,,0,12 MHz,0.00104734506023179,-0.205521831862784,0.000156225471221725,NaN
C10,C13,,0,12 MHz,0.00179328484509306,-0.713275116476232,0.000870885999664151,NaN
C10,C14,,0,12 MHz,0.000986112595446856,-0.264262174952053,0.00014527250907856,NaN
C10,C15,,0,12 MHz,0.00085257597064867,-0.243068266607682,0.000117005286243656,NaN
C10,C16,,0,12 MHz,0.00188845238652548,-0.651977407135651,0.000786219910802022,NaN
C10,C17,,0,12 MHz,0.00163767707197391,-0.55245314283212,0.000617204016444996,NaN
C10,C18,,0,12 MHz,0.000920887186070946,-0.288085929796626,0.000172876670444384,NaN
C10,C19,,0,12 MHz,0.00103709748185866,-0.112555078716507,0.000148343128136547,NaN
C10,C20,,0,12 MHz,0.00126052215386618,-0.377073934026933,0.000312374357180305,NaN
C10,C21,,0,12 MHz,0.00176542402339586,-0.726113666084409,0.000947491629910571,NaN
C10,C22,,0,12 MHz,0.00162893262679889,-0.476995018066338,0.000378064636911341,NaN
C10,C23,,0,12 MHz,0.00178702657325082,-0.418210658348455,0.000447401602844886,NaN
C10,C24,,0,12 MHz,0.00194774991828123,-0.860845868007922,0.00109080652299229,NaN
C10,C25,,0,12 MHz,0.00123745359549017,-0.41639919720198,0.00031133483508554,NaN
C10,C26,,0,12 MHz,0.00160117981690616,-0.204501669655851,0.000560889573665142,NaN
C10,C27,,0,12 MHz,0.00159426316403445,-0.200389413872274,0.000338993636737852,NaN
C10,C28,,0,12 MHz,0.00176893969248387,0.253322577608164,0.000431545243950901,NaN
C10,C29,,0,12 MHz,0.00178956839563977,0.082575358660167,0.000634802602108047,NaN
C10,C30,,0,12 MHz,0.0019936752371786,-0.192865940120996,0.000763340508563896,NaN
C10,C31,,0,12 MHz,0.00241582637935012,-0.83863493690129,0.0012750198635991,NaN
C11,C12,,0,12 MHz,0.000987532868740829,0.136533850845991,0.000209267113715032,NaN
C11,C13,,0,12 MHz,0.00145573070324961,-0.371219433767457,0.00034293568579682,NaN
C11,C14,,0,12 MHz,0.00104218571203421,0.077793507756722,0.000154915306860567,NaN
C11,C15,,0,12 MHz,0.00118225929998875,0.0989874161010924,0.000184311703839533,NaN
C11,C16,,0,12 MHz,0.00114926086450407,-0.309921724426876,0.0001843281796604,NaN
C11,C17,,0,12 MHz,0.00109892304995546,-0.210397460123345,0.000151467019637296,NaN
C11,C18,,0,12 MHz,0.00100364234259809,0.0539697529121492,0.000142365040686971,NaN
C11,C19,,0,12 MHz,0.00169731554486102,0.229500603992268,0.000644957626882358,NaN
C11,C20,,0,12 MHz,0.000982958160270581,-0.0350182513181584,0.000196601486018858,NaN
C11,C21,,0,12 MHz,0.00142786988155241,-0.384057983375635,0.000307776539078056,NaN
C11,C22,,0,12 MHz,0.00122804880068987,-0.134939335357563,0.000395956614785014,NaN
C11,C23,,0,12 MHz,0.000746380312031558,-0.0761549756396798,6.13897581612929e-05,NaN
C11,C24,,0,12 MHz,0.00229794405969669,-0.518790185299147,0.000541709427075872,NaN
C11,C25,,0,12 MHz,0.00111343275482897,-0.0743435144932049,0.000251562458614708,NaN
C11,C26,,0,12 MHz,0.000894465306841974,0.137554013052924,0.000119618448368927,NaN
C11,C27,,0,12 MHz,0.00158018399664556,0.141666268836501,0.000596738858085927,NaN
