NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V02,V16,,0,12 MHz,0.00535685406549333,-0.378363550660553,0.00242436761918557,NaN
V02,V17,,0,12 MHz,0.00501714868372272,-0.499307224278938,0.00158478497589643,NaN
V02,V18,,0,12 MHz,0.00347436545035062,-0.297750061735693,0.00179271232081345,NaN
V02,V19,,0,12 MHz,0.00481504658601029,-0.651186556808058,0.00185945683477232,NaN
V02,V20,,0,12 MHz,0.00350072095734599,-0.30020870875171,0.00151821424581637,NaN
V02,V21,,0,12 MHz,0.00446661110532354,-0.673719106157594,0.00156900471314418,NaN
V02,V22,,0,12 MHz,0.00418258654625447,-0.245916495648441,0.00115570044364696,NaN
V02,V23,,0,12 MHz,0.0049949022742809,-0.341652559533162,0.00152030097293819,NaN
V02,V24,,0,12 MHz,0.00454569136188399,-0.486911926486611,0.00175456027958332,NaN
V03,V04,,0,12 MHz,0.00180255331556806,0.514100644330765,0.000562305857282641,NaN
V03,V05,,0,12 MHz,0.00169368497459473,0.573609869689952,0.00073501103711413,NaN
V03,V06,,0,12 MHz,0.00213473991061092,0.30207285019812,0.000403472145302096,NaN
V03,V07,,0,12 MHz,0.00368230791336441,0.270264152058698,0.00124610999405358,NaN
V03,V08,,0,12 MHz,0.00221110317055763,0.322396986630219,0.00048629439689587,NaN
V03,V09,,0,12 MHz,0.00234684423394568,0.468970990483429,0.000604857244741069,NaN
V03,V10,,0,12 MHz,0.00308129709394517,0.177149876193171,0.000876135040283863,NaN
V03,V11,,0,12 MHz,0.00350184104533269,0.344229265846276,0.000746262988972771,NaN
V03,V12,,0,12 MHz,0.00393383857529103,0.627493912953392,0.00141427705486064,NaN
V03,V13,,0,12 MHz,0.00485886834018764,0.264013383249387,0.00154541770554358,NaN
V03,V14,,0,12 MHz,0.0045747024015225,0.0650237582748224,0.00146732193699628,NaN
V03,V15,,0,12 MHz,0.0055265747221652,0.730986041573187,0.00230001268526217,NaN
V03,V16,,0,12 MHz,0.00492891123761015,0.21242387326216,0.00259007478946485,NaN
V03,V17,,0,12 MHz,0.00522309847230007,0.0914801996437748,0.00150702233968791,NaN
V03,V18,,0,12 MHz,0.00434670620211652,0.293037362187019,0.00178429762956176,NaN
V03,V19,,0,12 MHz,0.00502099637458764,-0.0603991328853455,0.0015924622101867,NaN
V03,V20,,0,12 MHz,0.00434203854955947,0.290578715171003,0.00150807752842671,NaN
V03,V21,,0,12 MHz,0.00467256089390089,-0.0829316822348814,0.00116958239348269,NaN
V03,V22,,0,12 MHz,0.00438853633483183,0.344870928274272,0.00137151920054347,NaN
V03,V23,,0,12 MHz,0.00520085206285825,0.249134864389551,0.00172254741679041,NaN
V03,V24,,0,12 MHz,0.00505674261075231,0.103875497436102,0.00161239176828379,NaN
V04,V05,,0,12 MHz,0.00110661033761863,0.0595092253591876,0.000164424747617969,NaN
V04,V06,,0,12 MHz,0.00118096519997601,-0.212027794132645,0.000166634446639664,NaN
V04,V07,,0,12 MHz,0.00255600008519018,-0.243836492272067,0.000902777967444107,NaN
V04,V08,,0,12 MHz,0.00253980847768889,-0.191703657700546,0.000413267530206478,NaN
V04,V09,,0,12 MHz,0.00194484200125999,-0.0451296538473352,0.000398909062072537,NaN
V04,V10,,0,12 MHz,0.00294517323142547,-0.336950768137594,0.000968673200942618,NaN
V04,V11,,0,12 MHz,0.00308418471611005,-0.169871378484489,0.000471540490066083,NaN
V04,V12,,0,12 MHz,0.00289476827193561,0.113393268622628,0.000916552821553639,NaN
V04,V13,,0,12 MHz,0.00524038156717055,-0.250087261081378,0.00150225190410061,NaN
V04,V14,,0,12 MHz,0.00458028053483117,-0.449076886055942,0.00152751482145391,NaN
V04,V15,,0,12 MHz,0.00513034238379606,0.216885397242422,0.00165130758209516,NaN
V04,V16,,0,12 MHz,0.00577982873253549,-0.301676771068605,0.00265250834497627,NaN
V04,V17,,0,12 MHz,0.00585373621295282,-0.42262044468699,0.00168966841481153,NaN
V04,V18,,0,12 MHz,0.00375006417724628,-0.221063282143745,0.0016527383360381,NaN
V04,V19,,0,12 MHz,0.00565163411524039,-0.57449977721611,0.0023327782972597,NaN
V04,V20,,0,12 MHz,0.00422982709628461,-0.223521929159762,0.00146278584167364,NaN
V04,V21,,0,12 MHz,0.00530319863455364,-0.597032326565646,0.0018421944504479,NaN
V04,V22,,0,12 MHz,0.00501917407548458,-0.169229716056493,0.00141914153118786,NaN
V04,V23,,0,12 MHz,0.005831489803511,-0.264965779941214,0.0016480470779957,NaN
V04,V24,,0,12 MHz,0.00538227889111409,-0.410225146894663,0.00156127465511459,NaN
V05,V06,,0,12 MHz,0.00162161045241762,-0.271537019491832,0.000299636609380011,NaN
V05,V07,,0,12 MHz,0.00328703961132243,-0.303345717631254,0.00115687552192846,NaN
V05,V08,,0,12 MHz,0.00235586037577244,-0.251212883059733,0.000507353281625935,NaN
V05,V09,,0,12 MHz,0.00205128672714583,-0.104638879206523,0.000718846655534812,NaN
V05,V10,,0,12 MHz,0.00362683262214337,-0.396459993496781,0.00119754046862886,NaN
V05,V11,,0,12 MHz,0.00370923104222182,-0.229380603843677,0.000740934566433999,NaN
V05,V12,,0,12 MHz,0.00271164728462441,0.05388404326344,0.000922453963646532,NaN
V05,V13,,0,12 MHz,0.00571582380992663,-0.309596486440565,0.00170806133850769,NaN
V05,V14,,0,12 MHz,0.00505572277758726,-0.50858611141513,0.00157361119047698,NaN
V05,V15,,0,12 MHz,0.00560578462655215,0.157376171883235,0.00177637478371138,NaN
V05,V16,,0,12 MHz,0.00510173623501776,-0.361185996427793,0.00203231010425829,NaN
V05,V17,,0,12 MHz,0.00632917845570891,-0.482129670046178,0.0018857158786076,NaN
V05,V18,,0,12 MHz,0.00414034591841628,-0.280572507502933,0.0014239693040831,NaN
V05,V19,,0,12 MHz,0.00612707635799647,-0.634009002575298,0.00225904878532417,NaN
V05,V20,,0,12 MHz,0.0047052693390407,-0.28303115451895,0.0015436814757955,NaN
V05,V21,,0,12 MHz,0.00577864087730973,-0.656541551924834,0.00183417669565377,NaN
V05,V22,,0,12 MHz,0.00549461631824066,-0.228738941415681,0.00154769824854384,NaN
V05,V23,,0,12 MHz,0.00630693204626709,-0.324475005300401,0.00176030233039888,NaN
V05,V24,,0,12 MHz,0.00585772113387018,-0.46973437225385,0.001736501652421,NaN
V06,V07,,0,12 MHz,0.00263964184159878,-0.0318086981394221,0.00106263433410287,NaN
V06,V08,,0,12 MHz,0.00188133343773552,0.0203241364320989,0.000355358619526908,NaN
V06,V09,,0,12 MHz,0.00197136003191834,0.166898140285309,0.000457772104795193,NaN
V06,V10,,0,12 MHz,0.00234963137484251,-0.124922974004949,0.000604685657655139,NaN
V06,V11,,0,12 MHz,0.00306162467130278,0.0421564156481557,0.000404655298668453,NaN
V06,V12,,0,12 MHz,0.00281883246076235,0.325421062755272,0.000932376482206441,NaN
V06,V13,,0,12 MHz,0.00453051046960573,-0.0380594669487329,0.00111266165844645,NaN
V06,V14,,0,12 MHz,0.00387040943726635,-0.237049091923298,0.00102765725716165,NaN
V06,V15,,0,12 MHz,0.00442047128623124,0.428913191375067,0.00151529981836082,NaN
V06,V16,,0,12 MHz,0.00484317603897221,-0.0896489769359603,0.0021085388517705,NaN
V06,V17,,0,12 MHz,0.005143865115388,-0.210592650554345,0.00125170685820881,NaN
V06,V18,,0,12 MHz,0.00353482891864615,-0.00903548801110048,0.00148495837588065,NaN
V06,V19,,0,12 MHz,0.00494176301767557,-0.362471983083465,0.00170074336862519,NaN
V06,V20,,0,12 MHz,0.00351995599871979,-0.0114941350271174,0.0013482606815576,NaN
V06,V21,,0,12 MHz,0.00459332753698882,-0.385004532433001,0.00129165157641409,NaN
V06,V22,,0,12 MHz,0.00430930297791976,0.0427980780761516,0.00121895675120065,NaN
V06,V23,,0,12 MHz,0.00512161870594618,-0.0529379858085689,0.00122598660545624,NaN
V06,V24,,0,12 MHz,0.00467240779354927,-0.198197352762018,0.00117779519339071,NaN
V07,V08,,0,12 MHz,0.00448274331246823,0.0521328345715209,0.00181146223709598,NaN
V07,V09,,0,12 MHz,0.00412419898561316,0.198706838424732,0.00178693661548231,NaN
V07,V10,,0,12 MHz,0.00471928350852009,-0.0931142758655268,0.00251032212144179,NaN
V07,V11,,0,12 MHz,0.00351755747830395,0.0739651137875777,0.00136064743045669,NaN
V07,V12,,0,12 MHz,0.00483770310671495,0.357229760894694,0.00276562562807818,NaN
V07,V13,,0,12 MHz,0.00680199969701567,-0.00625076880931086,0.00339482560742473,NaN
V07,V14,,0,12 MHz,0.00614189866467629,-0.205240393783875,0.00313197160456531,NaN
V07,V15,,0,12 MHz,0.00669196051364118,0.460721889514489,0.00391364742801912,NaN
V07,V16,,0,12 MHz,0.00600274900631681,-0.0578402787965382,0.00444397487352479,NaN
V07,V17,,0,12 MHz,0.00741535434279794,-0.178783952414923,0.00333463518146897,NaN
V07,V18,,0,12 MHz,0.00535580906929728,0.0227732101283216,0.00305401333494772,NaN
V07,V19,,0,12 MHz,0.00721325224508551,-0.330663284944043,0.00403324475332741,NaN
V07,V20,,0,12 MHz,0.00579144522612973,0.0203145631123047,0.00290256220405577,NaN
V07,V21,,0,12 MHz,0.00686481676439876,-0.353195834293579,0.00327073691436368,NaN
V07,V22,,0,12 MHz,0.0065807922053297,0.0746067762155737,0.00312140323238192,NaN
V07,V23,,0,12 MHz,0.00739310793335612,-0.0211292876691468,0.00349833731696032,NaN
V07,V24,,0,12 MHz,0.00694389702095921,-0.166388654622596,0.00309669783738214,NaN
V08,V09,,0,12 MHz,0.00148120220502602,0.146574003853211,0.000260447534293682,NaN
V08,V10,,0,12 MHz,0.00232079822515616,-0.145247110437048,0.000603677579836641,NaN
V08,V11,,0,12 MHz,0.00191484061322716,0.0218322792160568,0.000373103640790044,NaN
V08,V12,,0,12 MHz,0.00300448000307096,0.305096926323173,0.000569354587944875,NaN
V08,V13,,0,12 MHz,0.00506306762784348,-0.0583836033808318,0.0010586192872445,NaN
V08,V14,,0,12 MHz,0.0044029665955041,-0.257373228355396,0.00103551378224976,NaN
V08,V15,,0,12 MHz,0.00495302844446899,0.408589054942968,0.00138248121584549,NaN
V08,V16,,0,12 MHz,0.00515545372626618,-0.109973113368059,0.00207907181304106,NaN
V08,V17,,0,12 MHz,0.00567642227362575,-0.230916786986444,0.00115898295735436,NaN
V08,V18,,0,12 MHz,0.00374801415420847,-0.0293596244431994,0.00107637352707665,NaN
V08,V19,,0,12 MHz,0.00547432017591332,-0.382796119515564,0.00149826962598551,NaN
V08,V20,,0,12 MHz,0.00405251315695754,-0.0318182714592162,0.000883700929328349,NaN
V08,V21,,0,12 MHz,0.00512588469522657,-0.4053286688651,0.0010960984909869,NaN
V08,V22,,0,12 MHz,0.00484186013615751,0.0224739416440527,0.000838179111191259,NaN
V08,V23,,0,12 MHz,0.00565417586418393,-0.0732621222406677,0.00119353415071304,NaN
V08,V24,,0,12 MHz,0.00520496495178702,-0.218521489194117,0.00108949794386077,NaN
V09,V10,,0,12 MHz,0.00303106733813301,-0.291821114290258,0.000671896815203247,NaN
V09,V11,,0,12 MHz,0.0022268868364185,-0.124741724637154,0.000456957783325816,NaN
V09,V12,,0,12 MHz,0.0033165262262623,0.158522922469963,0.00078681556558293,NaN
V09,V13,,0,12 MHz,0.00442107594033225,-0.204957607234042,0.00113420153697163,NaN
V09,V14,,0,12 MHz,0.00465805947769862,-0.403947232208607,0.00147110790938477,NaN
V09,V15,,0,12 MHz,0.00490926237313646,0.262015051089757,0.00130595868073609,NaN
V09,V16,,0,12 MHz,0.00599911797400532,-0.25654711722127,0.0029800448325873,NaN
V09,V17,,0,12 MHz,0.00503443058611452,-0.377490790839655,0.0013860422816672,NaN
V09,V18,,0,12 MHz,0.0042878511393224,-0.17593362829641,0.00183775165396024,NaN
V09,V19,,0,12 MHz,0.00520955990139524,-0.529370123368775,0.00196267870704933,NaN
V09,V20,,0,12 MHz,0.00372472620053074,-0.178392275312427,0.00131085999340241,NaN
V09,V21,,0,12 MHz,0.00465955664104889,-0.551902672718311,0.00151659870331678,NaN
V09,V22,,0,12 MHz,0.00419986844864628,-0.124100062209158,0.0010180669010975,NaN
V09,V23,,0,12 MHz,0.00501218417667271,-0.219836126093878,0.00141856007908071,NaN
V09,V24,,0,12 MHz,0.00456297326427579,-0.365095493047327,0.00145832878666304,NaN
V10,V11,,0,12 MHz,0.00216051800607364,0.167079389653105,0.000488149155256676,NaN
V10,V12,,0,12 MHz,0.00247851966494411,0.450344036760221,0.000756493291120877,NaN
V10,V13,,0,12 MHz,0.00304929595152914,0.086863507056216,0.000379273283767189,NaN
V10,V14,,0,12 MHz,0.00238919491918976,-0.112126117918349,0.00048976505024084,NaN
V10,V15,,0,12 MHz,0.00314403972026001,0.553836165380016,0.000894165966074032,NaN
V10,V16,,0,12 MHz,0.00386769427189321,0.0352739970689886,0.00183027294245695,NaN
V10,V17,,0,12 MHz,0.00366265059731141,-0.0856696765493962,0.000573270073642626,NaN
V10,V18,,0,12 MHz,0.00373050883090321,0.115887485993848,0.001503778873135,NaN
V10,V19,,0,12 MHz,0.00346054849959898,-0.237549009078517,0.000905519474688496,NaN
V10,V20,,0,12 MHz,0.00316526225582643,0.113428838977832,0.00113747099481942,NaN
V10,V21,,0,12 MHz,0.00311211301891223,-0.260081558428052,0.000688069554686306,NaN
V10,V22,,0,12 MHz,0.00282808845984317,0.1677210520811,0.000731044474153989,NaN
V10,V23,,0,12 MHz,0.00364040418786959,0.0719849881963801,0.000545468476203235,NaN
V10,V24,,0,12 MHz,0.00319119327547268,-0.073274378757069,0.000665474059226027,NaN
V11,V12,,0,12 MHz,0.00209032544492567,0.283264647107116,0.000536404712141655,NaN
V11,V13,,0,12 MHz,0.00464144483817541,-0.0802158825968886,0.000848523798943308,NaN
V11,V14,,0,12 MHz,0.00398134380583604,-0.279205507571453,0.000873367455738705,NaN
V11,V15,,0,12 MHz,0.00453140565480092,0.386756775726911,0.00116399013267873,NaN
V11,V16,,0,12 MHz,0.00490972190271025,-0.131805392584116,0.00232769570294739,NaN
V11,V17,,0,12 MHz,0.00525479948395768,-0.252749066202501,0.000953806888849117,NaN
V11,V18,,0,12 MHz,0.00319845506802732,-0.0511919036592562,0.00114337657386106,NaN
V11,V19,,0,12 MHz,0.00505269738624525,-0.404628398731621,0.00159599744780061,NaN
V11,V20,,0,12 MHz,0.00363089036728947,-0.0536505506752731,0.000786683763595802,NaN
V11,V21,,0,12 MHz,0.0047042619055585,-0.427160948081157,0.00113843222787344,NaN
V11,V22,,0,12 MHz,0.00442023734648944,0.000641662427995907,0.000765687151028008,NaN
V11,V23,,0,12 MHz,0.00523255307451587,-0.0950944014567245,0.000989172859553763,NaN
V11,V24,,0,12 MHz,0.00478334216211895,-0.240353768410174,0.000811150441254953,NaN
V12,V13,,0,12 MHz,0.00311918621180318,-0.363480529704005,0.00060740022690154,NaN
V12,V14,,0,12 MHz,0.0024590851794638,-0.56247015467857,0.000772464491283886,NaN
V12,V15,,0,12 MHz,0.00300914702842869,0.103492128619794,0.000466172541486889,NaN
V12,V16,,0,12 MHz,0.00379151751380027,-0.415070039691233,0.00147874429527134,NaN
V12,V17,,0,12 MHz,0.00373254085758545,-0.536013713309617,0.00073923264493532,NaN
V12,V18,,0,12 MHz,0.00208025067911735,-0.334456550766373,0.000578673202382352,NaN
V12,V19,,0,12 MHz,0.00353043875987302,-0.687893045838738,0.00117350342718017,NaN
V12,V20,,0,12 MHz,0.00210863174091724,-0.33691519778239,0.000374203937330788,NaN
V12,V21,,0,12 MHz,0.00318200327918627,-0.710425595188274,0.000976051836574014,NaN
V12,V22,,0,12 MHz,0.00289797872011721,-0.282622984679121,0.000332080479982176,NaN
V12,V23,,0,12 MHz,0.00371029444814364,-0.378359048563841,0.000621225118298079,NaN
V12,V24,,0,12 MHz,0.00326108353574672,-0.52361841551729,0.000672883225558027,NaN
V13,V14,,0,12 MHz,0.00121020211302386,-0.198989624974565,0.000215016213143225,NaN
V13,V15,,0,12 MHz,0.00124045268857303,0.4669726583238,0.000333315176110563,NaN
V13,V16,,0,12 MHz,0.00254122423717729,-0.0515895099872274,0.00137636266801718,NaN
V13,V17,,0,12 MHz,0.0010707383855733,-0.172533183605612,0.000155237621049145,NaN
V13,V18,,0,12 MHz,0.00246438272345233,0.0290239789376324,0.00109993319381849,NaN
V13,V19,,0,12 MHz,0.00196411955775797,-0.324412516134733,0.00053883663686856,NaN
V13,V20,,0,12 MHz,0.00182194696867383,0.0265653319216155,0.000714169404875623,NaN
V13,V21,,0,12 MHz,0.00186216499907713,-0.346945065484268,0.000482735912240586,NaN
V13,V22,,0,12 MHz,0.00150726416197998,0.0808575450248845,0.00035083774787269,NaN
V13,V23,,0,12 MHz,0.00104023137802919,-0.014878518859836,8.97821104022157e-05,NaN
V13,V24,,0,12 MHz,0.00148677767827043,-0.160137885813285,0.00026932238646721,NaN
V14,V15,,0,12 MHz,0.0019094932429311,0.665962283298364,0.000794261231136887,NaN
V14,V16,,0,12 MHz,0.00233589195906379,0.147400114987337,0.000887348322319884,NaN
V14,V17,,0,12 MHz,0.00131148938188197,0.0264564413689523,0.000191569548220719,NaN
V14,V18,,0,12 MHz,0.00223326147932815,0.228013603912197,0.00076788674712286,NaN
V14,V19,,0,12 MHz,0.00211246039218235,-0.125422891160168,0.000482232260359705,NaN
V14,V20,,0,12 MHz,0.00190770035195331,0.22555495689618,0.00068163095535132,NaN
V14,V21,,0,12 MHz,0.00186321175957256,-0.147955440509704,0.000367367381519379,NaN
V14,V22,,0,12 MHz,0.00187584903277732,0.279847169999449,0.000561588874572026,NaN
V14,V23,,0,12 MHz,0.00125120926867983,0.184111106114729,0.000168680510377039,NaN
V14,V24,,0,12 MHz,0.00106946619602746,0.0388517391612796,0.000143200805240193,NaN
V15,V16,,0,12 MHz,0.00298250670535341,-0.518562168311027,0.00170892747118983,NaN
V15,V17,,0,12 MHz,0.00194033290795173,-0.639505841929412,0.000628728715528823,NaN
V15,V18,,0,12 MHz,0.00254930004885444,-0.437948679386167,0.00133474653982506,NaN
V15,V19,,0,12 MHz,0.00228011734972297,-0.791385174458532,0.00118832470569328,NaN
V15,V20,,0,12 MHz,0.0022397844024544,-0.440407326402184,0.000926508811544367,NaN
V15,V21,,0,12 MHz,0.00233205395070096,-0.813917723808068,0.00120074782547926,NaN
V15,V22,,0,12 MHz,0.00197430204271722,-0.386115113298915,0.000490536364845552,NaN
V15,V23,,0,12 MHz,0.00162854496952464,-0.481851177183636,0.000393615554314248,NaN
V15,V24,,0,12 MHz,0.00207944498609708,-0.627110544137085,0.000757144121804173,NaN
V16,V17,,0,12 MHz,0.00222048799392309,-0.120943673618385,0.00121872143262111,NaN
V16,V18,,0,12 MHz,0.00237026110639121,0.0806134889248598,0.000817574948477492,NaN
V16,V19,,0,12 MHz,0.00184079678488545,-0.272823006147505,0.00077858221854242,NaN
V16,V20,,0,12 MHz,0.00316645941612581,0.0781548419088429,0.00141251362831056,NaN
V16,V21,,0,12 MHz,0.00225833266803649,-0.295355555497041,0.000917049739460426,NaN
V16,V22,,0,12 MHz,0.00328025203852556,0.132447055012112,0.00138364146068992,NaN
V16,V23,,0,12 MHz,0.0022269214833415,0.0367109911273914,0.0010300253467748,NaN
V16,V24,,0,12 MHz,0.00231969729181997,-0.108548375826058,0.00121153480168838,NaN
V17,V18,,0,12 MHz,0.00229417475964386,0.201557162543245,0.000853888166885565,NaN
V17,V19,,0,12 MHz,0.00125452765932697,-0.15187933252912,0.000360674809465064,NaN
V17,V20,,0,12 MHz,0.00162390911666821,0.199098515527228,0.000506266001911386,NaN
V17,V21,,0,12 MHz,0.00172974587406621,-0.174411881878656,0.000281130858394744,NaN
V17,V22,,0,12 MHz,0.00151567427974658,0.253390728630497,0.000294844374913223,NaN
V17,V23,,0,12 MHz,0.000804352744577456,0.157654664745776,8.86746974480981e-05,NaN
V17,V24,,0,12 MHz,0.000864284696247261,0.0123952977923272,0.000116577915066378,NaN
V18,V19,,0,12 MHz,0.0019867304395802,-0.353436495072365,0.00093798804742,NaN
V18,V20,,0,12 MHz,0.0011071657395701,-0.00245864701601689,0.000226815277022891,NaN
V18,V21,,0,12 MHz,0.00220731957492945,-0.375969044421901,0.000754972496129167,NaN
V18,V22,,0,12 MHz,0.00169944602792836,0.0518335660872521,0.000567585448398112,NaN
V18,V23,,0,12 MHz,0.00216658612785081,-0.0439024977974684,0.000868717940426736,NaN
V18,V24,,0,12 MHz,0.00208265801402193,-0.189161864750917,0.000648518090479728,NaN
V19,V20,,0,12 MHz,0.00186650829115875,0.350977848056348,0.000833237681493739,NaN
V19,V21,,0,12 MHz,0.00113602172177318,-0.0225325493495359,0.000112374978743353,NaN
V19,V22,,0,12 MHz,0.00201129175739676,0.405270061159617,0.000534817525831394,NaN
V19,V23,,0,12 MHz,0.00159324833324723,0.309533997274897,0.000437066838915674,NaN
V19,V24,,0,12 MHz,0.0017101693013596,0.164274630321448,0.000629315167404601,NaN
V20,V21,,0,12 MHz,0.00198486724011275,-0.373510397405884,0.000610166681900795,NaN
V20,V22,,0,12 MHz,0.00117848674690191,0.054292213103269,0.000202868878802207,NaN
V20,V23,,0,12 MHz,0.00160166270722639,-0.0414438507814515,0.000615657042131962,NaN
V20,V24,,0,12 MHz,0.00125260054032942,-0.186703217734901,0.000408757021280359,NaN
V21,V22,,0,12 MHz,0.00196387226907477,0.427802610509153,0.000409892566038298,NaN
V21,V23,,0,12 MHz,0.00181548513835395,0.332066546624432,0.000406664132314017,NaN
V21,V24,,0,12 MHz,0.00181584624256557,0.186807179670983,0.000445906736905562,NaN
V22,V23,,0,12 MHz,0.00149134312802843,-0.0957360638847205,0.000339761411339224,NaN
V22,V24,,0,12 MHz,0.00178780155781044,-0.24099543083817,0.000403061060141719,NaN
V23,V24,,0,12 MHz,0.00122364225829097,-0.145259366953449,0.000154930850958632,NaN
