"ID",Network
C10,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C11,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C12,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C13,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C14,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C15,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C16,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C17,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C18,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C19,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C20,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C21,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C22,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C23,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C24,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C25,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C26,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C27,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C28,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C29,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C30,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
C31,{D03{E00[O]}{D04{E02[O]}{D00{E04[O]}{D05{D07[O]}{D06{D02[O]}{B09{A02[O]}{A00{A01[O]}{B06{E05[O]}{C00{E03[O]}{B10{B05[O]}{C01{D01[O]}{B08{B07[O]}{B00{E01[O]}{B03{E06[O]}{B01{B02[O]}{B04[O]}}}}}}}}}}}}}}}}
