NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V03,V20,,0,6 MHz,0.00354014709921568,0.609403779717399,0.00381623714803858,NaN
V03,V21,,0,6 MHz,0.00350962858973968,0.0408608020264256,0.00370260171676382,NaN
V03,V22,,0,6 MHz,0.00396740623187963,1.15730998870815,0.00491421753833665,NaN
V03,V23,,0,6 MHz,0.00384533219397564,-0.27405628833888,0.00407147758052055,NaN
V03,V24,,0,6 MHz,0.00387585070345164,-0.0577829523606078,0.00451359958215488,NaN
V04,V05,,0,6 MHz,0.000793481246375927,0.20657405468917,0.000117703961375271,NaN
V04,V06,,0,6 MHz,0.0010986663411359,-0.556160916470836,0.000413056573749109,NaN
V04,V07,,0,6 MHz,0.00421155430768762,0.485789535203102,0.00507733662440971,NaN
V04,V08,,0,6 MHz,0.00317392498550371,0.700618297372357,0.00223079520781892,NaN
V04,V09,,0,6 MHz,0.00283822138126774,-0.782546269112218,0.00189960048274849,NaN
V04,V10,,0,6 MHz,0.00344859157078768,-0.461438148136847,0.00260913701699526,NaN
V04,V11,,0,6 MHz,0.00308236945707572,0.707841166417432,0.00293878872368393,NaN
V04,V12,,0,6 MHz,0.00396740623187963,0.508902716147344,0.00427327919271951,NaN
V04,V13,,0,6 MHz,0.00387585070345164,0.664916687520982,0.00407006682085721,NaN
V04,V14,,0,6 MHz,0.00442518387401959,-0.840122853785818,0.00470025442207563,NaN
V04,V15,,0,6 MHz,0.0043641468550676,0.602593646046327,0.00429672047605402,NaN
V04,V16,,0,6 MHz,0.0042725913266396,1.45179667806024,0.00523071265155787,NaN
V04,V17,,0,6 MHz,0.00454725791192356,-0.238767413861506,0.00395682186770355,NaN
V04,V18,,0,6 MHz,0.00546281319620356,-0.182016299935909,0.00476145242050698,NaN
V04,V19,,0,6 MHz,0.0042115543076876,-0.417069095431378,0.00382188018669191,NaN
V04,V20,,0,6 MHz,0.0042420728171636,0.627357768486591,0.00415393144441509,NaN
V04,V21,,0,6 MHz,0.00369273964659567,0.058814790795617,0.00401163995747885,NaN
V04,V22,,0,6 MHz,0.00393688772240364,1.17526397747734,0.00502592577114274,NaN
V04,V23,,0,6 MHz,0.00408948026978362,-0.256102299569689,0.00406999754248089,NaN
V04,V24,,0,6 MHz,0.00405896176030762,-0.0398289635914164,0.00435723828679055,NaN
V05,V06,,0,6 MHz,0.00146488845484788,-0.762734971160007,0.000764467988637868,NaN
V05,V07,,0,6 MHz,0.0043641468550676,0.279215480513932,0.00496960874922516,NaN
V05,V08,,0,6 MHz,0.00311288796655171,0.494044242683187,0.00213324495591986,NaN
V05,V09,,0,6 MHz,0.00280770287179175,-0.989120323801388,0.00227844613466174,NaN
V05,V10,,0,6 MHz,0.00363170262764366,-0.668012202826017,0.00289789558754986,NaN
V05,V11,,0,6 MHz,0.00311288796655172,0.501267111728262,0.00299882788382039,NaN
V05,V12,,0,6 MHz,0.00402844325083163,0.302328661458173,0.00419833888363907,NaN
V05,V13,,0,6 MHz,0.00384533219397565,0.458342632831812,0.0040127358154316,NaN
V05,V14,,0,6 MHz,0.00445570238349559,-1.04669690847499,0.00495216949249402,NaN
V05,V15,,0,6 MHz,0.0043336283455916,0.396019591357157,0.00410492644021684,NaN
V05,V16,,0,6 MHz,0.00424207281716361,1.24522262337107,0.00473623509152486,NaN
V05,V17,,0,6 MHz,0.00469985045930355,-0.445341468550676,0.00399830701905348,NaN
V05,V18,,0,6 MHz,0.00561540574358355,-0.38859035462508,0.00490725821053314,NaN
V05,V19,,0,6 MHz,0.00436414685506759,-0.623643150120549,0.00405211742335496,NaN
V05,V20,,0,6 MHz,0.00439466536454358,0.42078371379742,0.00402084768349578,NaN
V05,V21,,0,6 MHz,0.00384533219397565,-0.147759263893553,0.00384079318342849,NaN
V05,V22,,0,6 MHz,0.00387585070345164,0.968689922788171,0.0046365120178229,NaN
V05,V23,,0,6 MHz,0.0042420728171636,-0.46267635425886,0.00413837529991313,NaN
V05,V24,,0,6 MHz,0.0042115543076876,-0.246403018280587,0.00447234745807075,NaN
V06,V07,,0,6 MHz,0.00491348002563555,1.04195045167394,0.00601712299138795,NaN
V06,V08,,0,6 MHz,0.00357066560869167,1.25677921384319,0.00283143243251784,NaN
V06,V09,,0,6 MHz,0.00222785119174784,-0.226385352641382,0.00120359842402183,NaN
V06,V10,,0,6 MHz,0.00296029541917173,0.0947227683339896,0.0020797809435,NaN
V06,V11,,0,6 MHz,0.00320444349497971,1.26400208288827,0.00302999055709798,NaN
V06,V12,,0,6 MHz,0.00396740623187963,1.06506363261818,0.00457843784436037,NaN
V06,V13,,0,6 MHz,0.00387585070345164,1.22107760399182,0.00464810669880594,NaN
V06,V14,,0,6 MHz,0.00421155430768762,-0.283961937314982,0.00445000203268902,NaN
V06,V15,,0,6 MHz,0.0043641468550676,1.15875456251716,0.00500997914851969,NaN
V06,V16,,0,6 MHz,0.00482192449720756,2.00795759453108,0.00671463657832533,NaN
V06,V17,,0,6 MHz,0.00387585070345164,0.31739350260933,0.00405971285261382,NaN
V06,V18,,0,6 MHz,0.00479140598773165,0.374144616534927,0.00451957641662143,NaN
V06,V19,,0,6 MHz,0.00354014709921568,0.139091821039458,0.00362222620415901,NaN
V06,V20,,0,6 MHz,0.00387585070345164,1.18351868495743,0.00473275227860602,NaN
V06,V21,,0,6 MHz,0.00375377666554766,0.614975707266453,0.00453494991813125,NaN
V06,V22,,0,6 MHz,0.00466933194982757,1.73142489394818,0.00634699512927402,NaN
V06,V23,,0,6 MHz,0.00357066560869167,0.300058616901147,0.00415103434867788,NaN
V06,V24,,0,6 MHz,0.00350962858973967,0.51633195287942,0.00452171145021906,NaN
V07,V08,,0,6 MHz,0.00668355357524339,0.214828762169255,0.0119130151222423,NaN
V07,V09,,0,6 MHz,0.00677510910367138,-1.26833580431532,0.0109035599008185,NaN
V07,V10,,0,6 MHz,0.00759910885952329,-0.947227683339949,0.0131813321458196,NaN
V07,V11,,0,6 MHz,0.00628681295205542,0.22205163121433,0.00911326809984159,NaN
V07,V12,,0,6 MHz,0.00799584948271126,0.0231131809442416,0.01586900564943,NaN
V07,V13,,0,6 MHz,0.0075075533310953,0.17912715231788,0.0155332322534879,NaN
V07,V14,,0,6 MHz,0.00863673818170721,-1.32591238898892,0.0165747696611842,NaN
V07,V15,,0,6 MHz,0.0075685903500473,0.116804110843225,0.0161778738432213,NaN
V07,V16,,0,6 MHz,0.00747703482161931,0.966007142857143,0.0155747551930431,NaN
V07,V17,,0,6 MHz,0.00778221991637928,-0.724556949064608,0.0154361984403942,NaN
V07,V18,,0,6 MHz,0.0086062196722312,-0.667805835139012,0.0159071717367505,NaN
V07,V19,,0,6 MHz,0.00781273842585528,-0.902858630634481,0.0156958663909267,NaN
V07,V20,,0,6 MHz,0.00735496078371532,0.141568233283488,0.0150720146121249,NaN
V07,V21,,0,6 MHz,0.00711081270790735,-0.426974744407485,0.0155575489635778,NaN
V07,V22,,0,6 MHz,0.00720236823633533,0.689474442274239,0.0157737478819838,NaN
V07,V23,,0,6 MHz,0.00775170140690329,-0.741891834772792,0.0162489093710907,NaN
V07,V24,,0,6 MHz,0.00784325693533128,-0.525618498794518,0.0162820370310422,NaN
V08,V09,,0,6 MHz,0.0021973326822718,-1.48316456648457,0.0018764552070219,NaN
V08,V10,,0,6 MHz,0.00186162907803589,-1.1620564455092,0.00115424702794196,NaN
V08,V11,,0,6 MHz,0.00271614734336375,0.00722286904507502,0.00191841271093768,NaN
V08,V12,,0,6 MHz,0.00195318460646388,-0.191715581225013,0.000772460194052029,NaN
V08,V13,,0,6 MHz,0.00326548051393161,-0.0357016098513751,0.000814594042925719,NaN
V08,V14,,0,6 MHz,0.00485244300668353,-1.54074115115818,0.00297362944894091,NaN
V08,V15,,0,6 MHz,0.00305185094759963,-0.0980246513260297,0.00101984697787248,NaN
V08,V16,,0,6 MHz,0.00381481368449965,0.751178380687888,0.00158668895099349,NaN
V08,V17,,0,6 MHz,0.0042420728171636,-0.939385711233863,0.00176096815368901,NaN
V08,V18,,0,6 MHz,0.0051576281014436,-0.882634597308267,0.00201023804973866,NaN
V08,V19,,0,6 MHz,0.0042115543076876,-1.11768739280374,0.00200230882466661,NaN
V08,V20,,0,6 MHz,0.00393688772240364,-0.0732605288857666,0.00112105638764833,NaN
V08,V21,,0,6 MHz,0.00384533219397565,-0.64180350657674,0.00175909133949405,NaN
V08,V22,,0,6 MHz,0.00369273964659567,0.474645680104984,0.00148177629710141,NaN
V08,V23,,0,6 MHz,0.00418103579821161,-0.956720596942046,0.00179963808374649,NaN
V08,V24,,0,6 MHz,0.00448622089297157,-0.740447260963774,0.00177338787715372,NaN
V09,V10,,0,6 MHz,0.00158696249275185,0.321108120975371,0.000516388421054159,NaN
V09,V11,,0,6 MHz,0.00292977690969573,1.49038743552965,0.00260714683818449,NaN
V09,V12,,0,6 MHz,0.00274666585283975,1.29144898525956,0.00248540583687976,NaN
V09,V13,,0,6 MHz,0.00289925840021973,1.4474629566332,0.00299248576336959,NaN
V09,V14,,0,6 MHz,0.00387585070345164,-0.0575765846736004,0.00233165192767891,NaN
V09,V15,,0,6 MHz,0.00317392498550371,1.38513991515855,0.00316759630658099,NaN
V09,V16,,0,6 MHz,0.00494399853511152,2.23434294717246,0.00536172435922164,NaN
V09,V17,,0,6 MHz,0.00369273964659567,0.543778855250712,0.0020862427266008,NaN
V09,V18,,0,6 MHz,0.00408948026978362,0.600529969176308,0.00205252934946763,NaN
V09,V19,,0,6 MHz,0.00323496200445572,0.36547717368084,0.00221060371013744,NaN
V09,V20,,0,6 MHz,0.00393688772240364,1.40990403759881,0.00306997677630562,NaN
V09,V21,,0,6 MHz,0.00381481368449965,0.841361059907835,0.00286148035374002,NaN
V09,V22,,0,6 MHz,0.00448622089297157,1.95781024658956,0.00500213179789239,NaN
V09,V23,,0,6 MHz,0.00338755455183565,0.526443969542529,0.00241581885687893,NaN
V09,V24,,0,6 MHz,0.00350962858973969,0.742717305520802,0.00285338108174427,NaN
V10,V11,,0,6 MHz,0.00317392498550371,1.16927931455428,0.00231151711230535,NaN
V10,V12,,0,6 MHz,0.00207525864436781,0.97034086428419,0.00106028665554335,NaN
V10,V13,,0,6 MHz,0.00222785119174773,1.12635483565783,0.00156731619775948,NaN
V10,V14,,0,6 MHz,0.00381481368449965,-0.378684705648972,0.00146544549439146,NaN
V10,V15,,0,6 MHz,0.00250251777703175,1.06403179418317,0.00178202878009164,NaN
V10,V16,,0,6 MHz,0.00436414685506759,1.91323482619709,0.00367891481009506,NaN
V10,V17,,0,6 MHz,0.00311288796655174,0.222670734275341,0.00112385271483815,NaN
V10,V18,,0,6 MHz,0.00329599902340771,0.279421848200937,0.000989849440923994,NaN
V10,V19,,0,6 MHz,0.00317392498550373,0.0443690527054683,0.00115250877049963,NaN
V10,V20,,0,6 MHz,0.00335703604235971,1.08879591662344,0.00170851812477718,NaN
V10,V21,,0,6 MHz,0.00323496200445572,0.520252938932463,0.00189087770536581,NaN
V10,V22,,0,6 MHz,0.00390636921292764,1.63670212561419,0.00322119887575351,NaN
V10,V23,,0,6 MHz,0.00314340647602773,0.205335848567158,0.00125264751445954,NaN
V10,V24,,0,6 MHz,0.0034485915707877,0.42160918454543,0.00145312653947413,NaN
V11,V12,,0,6 MHz,0.00347911008026368,-0.198938450270088,0.00240686935026466,NaN
V11,V13,,0,6 MHz,0.00369273964659556,-0.04292447889645,0.00320005637490611,NaN
V11,V14,,0,6 MHz,0.00527970213934748,-1.54796402020325,0.00587375454060156,NaN
V11,V15,,0,6 MHz,0.00357066560869167,-0.105247520371105,0.00339899867957313,NaN
V11,V16,,0,6 MHz,0.00387585070345164,0.743955511642813,0.00365310546589707,NaN
V11,V17,,0,6 MHz,0.0042725913266396,-0.946608580278938,0.00355843341563258,NaN
V11,V18,,0,6 MHz,0.00363170262764356,-0.889857466353342,0.00271501956815588,NaN
V11,V19,,0,6 MHz,0.00463881344035155,-1.12491026184881,0.00446684927420427,NaN
V11,V20,,0,6 MHz,0.00347911008026358,-0.0804833979308417,0.00262101510951779,NaN
V11,V21,,0,6 MHz,0.0042725913266396,-0.649026375621815,0.004080641220298,NaN
V11,V22,,0,6 MHz,0.00411999877925961,0.467422811059909,0.00438231705902001,NaN
V11,V23,,0,6 MHz,0.00460829493087556,-0.963943465987121,0.00446244065025635,NaN
V11,V24,,0,6 MHz,0.00491348002563552,-0.747670130008848,0.00457651064589169,NaN
V12,V13,,0,6 MHz,0.00192266609698782,0.156013971373638,0.000421527429763326,NaN
V12,V14,,0,6 MHz,0.0034180730613117,-1.34902556993316,0.00213192866676968,NaN
V12,V15,,0,6 MHz,0.0021057771538438,0.0936909298989836,0.00051980195559669,NaN
V12,V16,,0,6 MHz,0.00228888821069978,0.942893961912901,0.00124321305921099,NaN
V12,V17,,0,6 MHz,0.00241096224860382,-0.74767013000885,0.000913548756453908,NaN
V12,V18,,0,6 MHz,0.00320444349497973,-0.690919016083253,0.000764505776843135,NaN
V12,V19,,0,6 MHz,0.00277718436231578,-0.925971811578722,0.00146990450261308,NaN
V12,V20,,0,6 MHz,0.00198370311593976,0.118455052339247,0.000477957816296715,NaN
V12,V21,,0,6 MHz,0.00241096224860382,-0.450087925351727,0.00134163873786543,NaN
V12,V22,,0,6 MHz,0.00256355479598375,0.666361261329997,0.00116869471842272,NaN
V12,V23,,0,6 MHz,0.00274666585283978,-0.765005015717033,0.00109998316517726,NaN
V12,V24,,0,6 MHz,0.00305185094759974,-0.54873167973876,0.00103657455673774,NaN
V13,V14,,0,6 MHz,0.00201422162541581,-1.5050395413068,0.00190400280866219,NaN
V13,V15,,0,6 MHz,0.0010986663411359,-0.0623230414746547,0.00030422024454337,NaN
V13,V16,,0,6 MHz,0.00219733268227179,0.786879990539263,0.000882423871381592,NaN
V13,V17,,0,6 MHz,0.00210577715384375,-0.903684101382488,0.00099495714666937,NaN
V13,V18,,0,6 MHz,0.00302133243812375,-0.846932987456892,0.00118842645960676,NaN
V13,V19,,0,6 MHz,0.00180059205908384,-1.08198578295236,0.00113798550360834,NaN
V13,V20,,0,6 MHz,0.00180059205908378,-0.0375589190343916,0.000414712956746686,NaN
V13,V21,,0,6 MHz,0.00238044373912778,-0.606101896725365,0.0012483900433327,NaN
V13,V22,,0,6 MHz,0.00173955504013185,0.510347289956359,0.000544169049960275,NaN
V13,V23,,0,6 MHz,0.00183111056855984,-0.921018987090671,0.000877196502986199,NaN
V13,V24,,0,6 MHz,0.00161748100222781,-0.704745651112398,0.000612250799784589,NaN
V14,V15,,0,6 MHz,0.00225836970122379,1.44271649983215,0.00223506527501419,NaN
V14,V16,,0,6 MHz,0.00283822138126774,2.29191953184606,0.0042865806409738,NaN
V14,V17,,0,6 MHz,0.00180059205908384,0.601355439924313,0.00110859257794413,NaN
V14,V18,,0,6 MHz,0.0022278511917478,0.658106553849909,0.00144714340697339,NaN
V14,V19,,0,6 MHz,0.00170903653065585,0.42305375835444,0.000939024304838681,NaN
V14,V20,,0,6 MHz,0.00268562883388775,1.46748062227241,0.00245117602094126,NaN
V14,V21,,0,6 MHz,0.0021668141727958,0.898937644581435,0.00211989312339187,NaN
V14,V22,,0,6 MHz,0.00228888821069978,2.01538683126316,0.00298894626814283,NaN
V14,V23,,0,6 MHz,0.00155644398327586,0.584020554216129,0.000912950443203831,NaN
V14,V24,,0,6 MHz,0.00155644398327587,0.800293890194402,0.000778449624586987,NaN
V15,V16,,0,6 MHz,0.00186162907803583,0.849203032013917,0.000645227306915038,NaN
V15,V17,,0,6 MHz,0.00158696249275181,-0.841361059907833,0.000637039862440326,NaN
V15,V18,,0,6 MHz,0.00250251777703181,-0.784609945982237,0.00114428983585387,NaN
V15,V19,,0,6 MHz,0.00192266609698782,-1.01966274147771,0.00119772865613688,NaN
V15,V20,,0,6 MHz,0.00128177739799185,0.0247641224402631,0.000212546058563468,NaN
V15,V21,,0,6 MHz,0.00164799951170385,-0.54377885525071,0.00054007532772292,NaN
V15,V22,,0,6 MHz,0.00143436994537187,0.572670331431013,0.000676868630792687,NaN
V15,V23,,0,6 MHz,0.00140385143589589,-0.858695945616016,0.00071237694767608,NaN
V15,V24,,0,6 MHz,0.00158696249275186,-0.642422609637744,0.000917894400059718,NaN
V16,V17,,0,6 MHz,0.00155644398327586,-1.69056409192175,0.00198695421725943,NaN
V16,V18,,0,6 MHz,0.00238044373912782,-1.63381297799615,0.00245174284402028,NaN
V16,V19,,0,6 MHz,0.00253303628650777,-1.86886577349162,0.00283645826381847,NaN
V16,V20,,0,6 MHz,0.00125125888851589,-0.824438909573654,0.000625841957612606,NaN
V16,V21,,0,6 MHz,0.00198370311593982,-1.39298188726463,0.00156121970064294,NaN
V16,V22,,0,6 MHz,0.00119022186956388,-0.276532700582904,0.000360990724924167,NaN
V16,V23,,0,6 MHz,0.0021362956633198,-1.70789897762993,0.00215768132865976,NaN
V16,V24,,0,6 MHz,0.00238044373912778,-1.49162564165166,0.00207575649963897,NaN
V17,V18,,0,6 MHz,0.0010986663411359,0.0567511139255963,0.000457734828444184,NaN
V17,V19,,0,6 MHz,0.00128177739799188,-0.178301681569873,0.00054127825225728,NaN
V17,V20,,0,6 MHz,0.00115970336008786,0.866125182348096,0.000590724118850316,NaN
V17,V21,,0,6 MHz,0.0010376293221839,0.297582204657123,0.000367691833325005,NaN
V17,V22,,0,6 MHz,0.00170903653065584,1.41403139133885,0.00175794509726758,NaN
V17,V23,,0,6 MHz,0.000793481246375925,-0.0173348857081834,0.000232347078123843,NaN
V17,V24,,0,6 MHz,0.00134281441694387,0.198938450270089,0.000645296585291362,NaN
V18,V19,,0,6 MHz,0.00149540696432388,-0.235052795495469,0.00116007900762164,NaN
V18,V20,,0,6 MHz,0.00149540696432386,0.8093740684225,0.000773486773628474,NaN
V18,V21,,0,6 MHz,0.00183111056855982,0.240831090731526,0.00131708900050973,NaN
V18,V22,,0,6 MHz,0.00247199926755581,1.35728027741325,0.00229262930770561,NaN
V18,V23,,0,6 MHz,0.00177007354960784,-0.0740859996337797,0.000930880946603453,NaN
V18,V24,,0,6 MHz,0.00170903653065584,0.142187336344493,0.00107860763706407,NaN
V19,V20,,0,6 MHz,0.00149540696432386,1.04442686391797,0.00116330360113783,NaN
V19,V21,,0,6 MHz,0.00155644398327586,0.475883886226995,0.000922699800162953,NaN
V19,V22,,0,6 MHz,0.0022278511917478,1.59233307290872,0.00210433697888992,NaN
V19,V23,,0,6 MHz,0.000823999755851924,0.160966795861689,0.000156292016987999,NaN
V19,V24,,0,6 MHz,0.0010681478316599,0.377240131839962,0.00030396832317492,NaN
V20,V21,,0,6 MHz,0.00161748100222785,-0.568542977690974,0.000647935461625906,NaN
V20,V22,,0,6 MHz,0.00128177739799189,0.54790620899075,0.000778682651852805,NaN
V20,V23,,0,6 MHz,0.00152592547379986,-0.88346006805628,0.000785547509143145,NaN
V20,V24,,0,6 MHz,0.00177007354960784,-0.667186732078007,0.000927076933939819,NaN
V21,V22,,0,6 MHz,0.00207525864436782,1.11644918668172,0.00158206619388239,NaN
V21,V23,,0,6 MHz,0.00131229590746788,-0.314917090365306,0.000472012472001233,NaN
V21,V24,,0,6 MHz,0.00177007354960784,-0.0986437543870334,0.00115267881742334,NaN
V22,V23,,0,6 MHz,0.00158696249275186,-1.43136627704703,0.00158558049697231,NaN
V22,V24,,0,6 MHz,0.00161748100222785,-1.21509294106876,0.00118661262575391,NaN
V23,V24,,0,6 MHz,0.0010376293221839,0.216273335978273,0.000266658768507088,NaN
C00,C01,,0,6 MHz,0.0042725913266396,0.0784197210608239,0.00178638701976588,NaN
C00,C02,,0,6 MHz,0.00457777642139967,0.188000962858974,0.00183463625985878,NaN
C00,C03,,0,6 MHz,0.0051881466109196,0.42470469985046,0.00193843416169547,NaN
C00,C04,,0,6 MHz,0.00534073915829958,0.433372142704551,0.00171487913933062,NaN
