NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V04,V15,,0,3 MHz,0.00656147953733943,-0.730651242103333,0.00840903670207622,NaN
V04,V16,,0,3 MHz,0.00537125766777552,1.58152598498489,0.00880131535926094,NaN
V04,V17,,0,3 MHz,0.00491348002563557,0.293070082705161,0.00675034556192943,NaN
V04,V18,,0,3 MHz,0.00564592425305949,-0.32869186071352,0.00708483371844304,NaN
V04,V19,,0,3 MHz,0.00592059083834345,-1.4070602313303,0.00784322594507811,NaN
V04,V20,,0,3 MHz,0.00531022064882353,1.04800890072329,0.00797389078594992,NaN
V04,V21,,0,3 MHz,0.00518814661091954,0.860994566179391,0.0072888794002696,NaN
V04,V22,,0,3 MHz,0.00518814661091954,1.36779531693472,0.00752574880169492,NaN
V04,V23,,0,3 MHz,0.00497451704458757,0.399530623798334,0.00714518143023833,NaN
V04,V24,,0,3 MHz,0.00518814661091954,1.05043765831477,0.00752668768114148,NaN
V05,V06,,0,3 MHz,0.00164799951170385,-2.49473883938109,0.00240631096050031,NaN
V05,V07,,0,3 MHz,0.00653096102786338,-0.388601214636677,0.00828709355711589,NaN
V05,V08,,0,3 MHz,0.00354014709921568,-0.102412611774038,0.00316756924018278,NaN
V05,V09,,0,3 MHz,0.00186162907803583,-0.555375902584916,0.00124312580195202,NaN
V05,V10,,0,3 MHz,0.00442518387401958,0.49749051332133,0.00398276367333469,NaN
V05,V11,,0,3 MHz,0.00277718436231572,0.342859613330487,0.00169968064019527,NaN
V05,V12,,0,3 MHz,0.00631733146153141,-1.75315818811609,0.0077450759818819,NaN
V05,V13,,0,3 MHz,0.00653096102786338,-1.53983231299783,0.00956154828375833,NaN
V05,V14,,0,3 MHz,0.00653096102786338,0.576425135044406,0.00866192882247768,NaN
V05,V15,,0,3 MHz,0.00735496078371534,-1.63131551561021,0.0101852113098122,NaN
V05,V16,,0,3 MHz,0.00616473891415142,0.680861711478014,0.00960666391190089,NaN
V05,V17,,0,3 MHz,0.00570696127201148,-0.60759419080172,0.0072032684191557,NaN
V05,V18,,0,3 MHz,0.00643940549943539,-1.2293561342204,0.00834168445546252,NaN
V05,V19,,0,3 MHz,0.00671407208471936,-2.30772450483718,0.00983245206512143,NaN
V05,V20,,0,3 MHz,0.00610370189519943,0.14734462721641,0.00869656853258495,NaN
V05,V21,,0,3 MHz,0.00598162785729545,-0.0396697073274907,0.0080804659568113,NaN
V05,V22,,0,3 MHz,0.00598162785729545,0.467131043427838,0.00778872152246997,NaN
V05,V23,,0,3 MHz,0.00576799829096347,-0.501133649708547,0.00731826879768227,NaN
V05,V24,,0,3 MHz,0.00598162785729545,0.149773384807886,0.00801143361013535,NaN
V06,V07,,0,3 MHz,0.00750755333109526,2.10613762474441,0.00981757823809962,NaN
V06,V08,,0,3 MHz,0.0031739249855037,2.39232622760705,0.00446916499503698,NaN
V06,V09,,0,3 MHz,0.00268562883388775,1.93936293679617,0.0021750995431082,NaN
V06,V10,,0,3 MHz,0.00381481368449965,2.99222935270242,0.00670177090424693,NaN
V06,V11,,0,3 MHz,0.00302133243812375,2.83759845271157,0.00434602354341459,NaN
V06,V12,,0,3 MHz,0.00534073915829952,0.741580651264996,0.00633580557891972,NaN
V06,V13,,0,3 MHz,0.0055543687246315,0.954906526383254,0.00826225031281287,NaN
V06,V14,,0,3 MHz,0.0055543687246315,3.07116397442549,0.0114916249986685,NaN
V06,V15,,0,3 MHz,0.00637836848048345,0.863423323770871,0.00917311162009839,NaN
V06,V16,,0,3 MHz,0.00531022064882351,3.1756005508591,0.0119148125555281,NaN
V06,V17,,0,3 MHz,0.0047303689687796,1.88714464857937,0.00778041985157412,NaN
V06,V18,,0,3 MHz,0.00546281319620351,1.26538270516068,0.00790613086799761,NaN
V06,V19,,0,3 MHz,0.00573747978148748,0.187014334543904,0.0072871869465304,NaN
V06,V20,,0,3 MHz,0.00552385021515549,2.6420834665975,0.010307426235665,NaN
V06,V21,,0,3 MHz,0.00506607257301553,2.45506913205359,0.00942450894559154,NaN
V06,V22,,0,3 MHz,0.00500503555406356,2.96186988280892,0.010382833079636,NaN
V06,V23,,0,3 MHz,0.00479140598773159,1.99360518967254,0.00848651896377125,NaN
V06,V24,,0,3 MHz,0.00500503555406356,2.64451222418897,0.0100267506958515,NaN
V07,V08,,0,3 MHz,0.0100711081270791,0.28618860286264,0.0186294806984882,NaN
V07,V09,,0,3 MHz,0.00805688650166325,-0.166774687948239,0.0120922731246047,NaN
V07,V10,,0,3 MHz,0.010956144901883,0.886091727958007,0.0209578028965395,NaN
V07,V11,,0,3 MHz,0.0093081453901791,0.731460827967163,0.0145161263063433,NaN
V07,V12,,0,3 MHz,0.0128482924893948,-1.36455697347941,0.028090692418234,NaN
V07,V13,,0,3 MHz,0.0130619220557268,-1.15123109836115,0.0303810023523766,NaN
V07,V14,,0,3 MHz,0.0130619220557268,0.965026349681083,0.0304405223678177,NaN
V07,V15,,0,3 MHz,0.0138859218115787,-1.24271430097354,0.031985399082423,NaN
V07,V16,,0,3 MHz,0.0126956999420148,1.06946292611469,0.0304417824428644,NaN
V07,V17,,0,3 MHz,0.0122379222998749,-0.218992976165043,0.0275734439652415,NaN
V07,V18,,0,3 MHz,0.0129703665272988,-0.840754919583725,0.0290363169723961,NaN
V07,V19,,0,3 MHz,0.0132450331125827,-1.9191232902005,0.0297738067776683,NaN
V07,V20,,0,3 MHz,0.0126346629230628,0.535945841853087,0.0292769048305769,NaN
V07,V21,,0,3 MHz,0.0125125888851588,0.348931507309186,0.0274642745222252,NaN
V07,V22,,0,3 MHz,0.0125125888851588,0.855732258064515,0.0287743078384215,NaN
V07,V23,,0,3 MHz,0.0122989593188269,-0.11253243507187,0.0285876931947409,NaN
V07,V24,,0,3 MHz,0.0125125888851588,0.538374599444563,0.0291741222385325,NaN
V08,V09,,0,3 MHz,0.00204474013489181,-0.452963290810878,0.00122364405343592,NaN
V08,V10,,0,3 MHz,0.00122074037903991,0.599903125095368,0.00110150324964474,NaN
V08,V11,,0,3 MHz,0.00296029541917173,0.445272225104524,0.0017716161009494,NaN
V08,V12,,0,3 MHz,0.00277718436231572,-1.65074557634205,0.00229388014677487,NaN
V08,V13,,0,3 MHz,0.00320444349497973,-1.43741970122379,0.00376563544764096,NaN
V08,V14,,0,3 MHz,0.00314340647602768,0.678837746818443,0.00334044659511895,NaN
V08,V15,,0,3 MHz,0.00384533219397565,-1.52890290383618,0.00424866421554179,NaN
V08,V16,,0,3 MHz,0.00311288796655174,0.783274323252051,0.00327699811041463,NaN
V08,V17,,0,3 MHz,0.00292977690969576,-0.505181579027683,0.0020619522161209,NaN
V08,V18,,0,3 MHz,0.00375377666554766,-1.12694352244636,0.00290758610922441,NaN
V08,V19,,0,3 MHz,0.00384533219397565,-2.20531189306314,0.00377320825159808,NaN
V08,V20,,0,3 MHz,0.00311288796655174,0.249757238990448,0.0024625696052323,NaN
V08,V21,,0,3 MHz,0.00369273964659567,0.0627429044465468,0.00213556777693729,NaN
V08,V22,,0,3 MHz,0.00363170262764367,0.569543655201876,0.00258704525396295,NaN
V08,V23,,0,3 MHz,0.00317392498550373,-0.39872103793451,0.00267483048221624,NaN
V08,V24,,0,3 MHz,0.00363170262764367,0.252185996581923,0.00266418161270395,NaN
V09,V10,,0,3 MHz,0.00289925840021971,1.05286641590625,0.00285600950804828,NaN
V09,V11,,0,3 MHz,0.00262459181493576,0.898235515915402,0.00191626530410415,NaN
V09,V12,,0,3 MHz,0.00479140598773153,-1.19778228553117,0.00487294492544204,NaN
V09,V13,,0,3 MHz,0.00500503555406351,-0.984456410412916,0.0062814988151424,NaN
V09,V14,,0,3 MHz,0.00500503555406351,1.13180103762932,0.00688828671851203,NaN
V09,V15,,0,3 MHz,0.00582903530991546,-1.0759396130253,0.00732696578623987,NaN
V09,V16,,0,3 MHz,0.00463881344035155,1.23623761406293,0.00698007453809012,NaN
V09,V17,,0,3 MHz,0.00418103579821161,-0.0522182882168045,0.00462871273256739,NaN
V09,V18,,0,3 MHz,0.00491348002563552,-0.673980231635486,0.00562441909299722,NaN
V09,V19,,0,3 MHz,0.00518814661091949,-1.75234860225227,0.00636808573673362,NaN
V09,V20,,0,3 MHz,0.00457777642139956,0.702720529801326,0.00617567721857365,NaN
V09,V21,,0,3 MHz,0.00445570238349557,0.515706195257425,0.00528413706200418,NaN
V09,V22,,0,3 MHz,0.00445570238349557,1.02250694601275,0.00558897639388961,NaN
V09,V23,,0,3 MHz,0.0042420728171636,0.0542422528763685,0.00503560578955842,NaN
V09,V24,,0,3 MHz,0.00445570238349557,0.705149287392801,0.00566438323786063,NaN
V10,V11,,0,3 MHz,0.00241096224860378,-0.154630899990844,0.00168024830638688,NaN
V10,V12,,0,3 MHz,0.00271614734336378,-2.25064870143742,0.00313091588073619,NaN
V10,V13,,0,3 MHz,0.00326548051393172,-2.03732282631916,0.00423744707689078,NaN
V10,V14,,0,3 MHz,0.00241096224860371,0.0789346217230754,0.00167601099520042,NaN
V10,V15,,0,3 MHz,0.00323496200445561,-2.12880602893154,0.00345995606572437,NaN
V10,V16,,0,3 MHz,0.00292977690969565,0.183371198156683,0.00255178786000925,NaN
V10,V17,,0,3 MHz,0.00265511032441179,-1.10508470412305,0.00266253857367246,NaN
V10,V18,,0,3 MHz,0.00314340647602762,-1.72684664754173,0.00290012448835963,NaN
V10,V19,,0,3 MHz,0.00363170262764367,-2.80521501815851,0.00483142421728565,NaN
V10,V20,,0,3 MHz,0.00283822138126777,-0.35014588610492,0.0022724218099502,NaN
V10,V21,,0,3 MHz,0.00308236945707563,-0.537160220648821,0.00227679501158285,NaN
V10,V22,,0,3 MHz,0.00302133243812364,-0.0303594698934922,0.00168651162058957,NaN
V10,V23,,0,3 MHz,0.00256355479598369,-0.998624163029878,0.00262502045684088,NaN
V10,V24,,0,3 MHz,0.00302133243812364,-0.347717128513445,0.00182531753455719,NaN
V11,V12,,0,3 MHz,0.00408948026978362,-2.09601780144658,0.00497695053150234,NaN
V11,V13,,0,3 MHz,0.00463881344035155,-1.88269192632832,0.0055325324440037,NaN
V11,V14,,0,3 MHz,0.00375377666554766,0.233565521713919,0.00423211028845771,NaN
V11,V15,,0,3 MHz,0.00457777642139962,-1.9741751289407,0.00594820896529084,NaN
V11,V16,,0,3 MHz,0.00415051728873561,0.338002098147527,0.00470906104730975,NaN
V11,V17,,0,3 MHz,0.00402844325083163,-0.950453804132207,0.00374511599026288,NaN
V11,V18,,0,3 MHz,0.00415051728873561,-1.57221574755089,0.00447872674097956,NaN
V11,V19,,0,3 MHz,0.00500503555406351,-2.65058411816767,0.00647307963694818,NaN
V11,V20,,0,3 MHz,0.0042115543076876,-0.195514986114076,0.00470740565460136,NaN
V11,V21,,0,3 MHz,0.00347911008026369,-0.382529320657977,0.00443846610786988,NaN
V11,V22,,0,3 MHz,0.0034180730613117,0.124271430097352,0.00356829781238654,NaN
V11,V23,,0,3 MHz,0.00344859157078768,-0.843993263039034,0.00375214523243514,NaN
V11,V24,,0,3 MHz,0.0034180730613117,-0.193086228522601,0.0037970879091007,NaN
V12,V13,,0,3 MHz,0.00259407330545969,0.213325875118259,0.00223973398079761,NaN
V12,V14,,0,3 MHz,0.00265511032441168,2.3295833231605,0.00316000878990257,NaN
V12,V15,,0,3 MHz,0.00234992522965177,0.121842672505876,0.00156349370573645,NaN
V12,V16,,0,3 MHz,0.00378429517502354,2.4340198995941,0.00408831348901099,NaN
V12,V17,,0,3 MHz,0.00262459181493568,1.14556399731437,0.00129785259074487,NaN
V12,V18,,0,3 MHz,0.00265511032441168,0.523802053895689,0.00117431582146076,NaN
V12,V19,,0,3 MHz,0.00231940672017572,-0.554566316721092,0.000810450621211383,NaN
V12,V20,,0,3 MHz,0.00286873989074365,1.9005028153325,0.0020389620233571,NaN
V12,V21,,0,3 MHz,0.0024719992675557,1.7134884807886,0.00212047158373075,NaN
V12,V22,,0,3 MHz,0.00296029541917164,2.22028923154393,0.00300264765318848,NaN
V12,V23,,0,3 MHz,0.00256355479598369,1.25202453840754,0.00191703123207369,NaN
V12,V24,,0,3 MHz,0.00305185094759963,1.90293157292398,0.002635694033707,NaN
V13,V14,,0,3 MHz,0.00186162907803583,2.11625744804224,0.00300206703037287,NaN
V13,V15,,0,3 MHz,0.00115970336008786,-0.0914832026123828,0.0012321557368396,NaN
V13,V16,,0,3 MHz,0.00204474013489182,2.22069402447584,0.00222593492366859,NaN
V13,V17,,0,3 MHz,0.00131229590746788,0.932238122196111,0.00127750608484378,NaN
V13,V18,,0,3 MHz,0.00122074037903989,0.31047617877743,0.000868302890267138,NaN
V13,V19,,0,3 MHz,0.00152592547379986,-0.767892191839351,0.00149307774724454,NaN
V13,V20,,0,3 MHz,0.00241096224860378,1.68717694021424,0.00292443652455475,NaN
V13,V21,,0,3 MHz,0.00320444349497971,1.50016260567034,0.00343118435215812,NaN
V13,V22,,0,3 MHz,0.00207525864436782,2.00696335642567,0.00225210001140296,NaN
V13,V23,,0,3 MHz,0.00137333292641983,1.03869866328928,0.00149716681430784,NaN
V13,V24,,0,3 MHz,0.00177007354960784,1.68960569780572,0.00174861355450869,NaN
V14,V15,,0,3 MHz,0.00125125888851588,-2.20774065065462,0.00181295150395186,NaN
V14,V16,,0,3 MHz,0.00158696249275181,0.104436576433608,0.00108304685631369,NaN
V14,V17,,0,3 MHz,0.00161748100222781,-1.18401932584613,0.00166617746836541,NaN
V14,V18,,0,3 MHz,0.00173955504013179,-1.80578126926481,0.0015864221301156,NaN
V14,V19,,0,3 MHz,0.00234992522965177,-2.88414963988159,0.00372190343131439,NaN
V14,V20,,0,3 MHz,0.00158696249275181,-0.429080507827996,0.000987454104241649,NaN
V14,V21,,0,3 MHz,0.00183111056855984,-0.616094842371896,0.00151683386797787,NaN
V14,V22,,0,3 MHz,0.00103762932218393,-0.109294091616568,0.000460100343521693,NaN
V14,V23,,0,3 MHz,0.00164799951170384,-1.07755878475295,0.00147124880011204,NaN
V14,V24,,0,3 MHz,0.00119022186956386,-0.42665175023652,0.000520386286932331,NaN
V15,V16,,0,3 MHz,0.00183111056855978,2.31217722708823,0.00266844363124423,NaN
V15,V17,,0,3 MHz,0.00170903653065584,1.02372132480849,0.00159336489654937,NaN
V15,V18,,0,3 MHz,0.000946073793755914,0.401959381389812,0.000469279125479505,NaN
V15,V19,,0,3 MHz,0.00134281441694389,-0.676408989226968,0.00111396810966551,NaN
V15,V20,,0,3 MHz,0.00173955504013183,1.77866014282662,0.00212797026562631,NaN
V15,V21,,0,3 MHz,0.00253303628650776,1.59164580828272,0.00245875231906141,NaN
V15,V22,,0,3 MHz,0.00167851802117985,2.09844655903805,0.00196099796826192,NaN
V15,V23,,0,3 MHz,0.00158696249275186,1.13018186590167,0.00148219415787061,NaN
V15,V24,,0,3 MHz,0.00140385143589583,1.7810889004181,0.00146694972054095,NaN
V16,V17,,0,3 MHz,0.00161748100222785,-1.28845590227973,0.00164250782337059,NaN
V16,V18,,0,3 MHz,0.00158696249275185,-1.91021784569842,0.00184787534862847,NaN
V16,V19,,0,3 MHz,0.00225836970122379,-2.98858621631519,0.00387889395772062,NaN
V16,V20,,0,3 MHz,0.00140385143589587,-0.533517084261603,0.00111551231928155,NaN
V16,V21,,0,3 MHz,0.00204474013489181,-0.720531418805505,0.00174263437487535,NaN
V16,V22,,0,3 MHz,0.0011902218695639,-0.213730668050175,0.000716389725078484,NaN
V16,V23,,0,3 MHz,0.00152592547379986,-1.18199536118656,0.00197461172023703,NaN
V16,V24,,0,3 MHz,0.000946073793755912,-0.531088326670128,0.000664850184933158,NaN
V17,V18,,0,3 MHz,0.00115970336008789,-0.621761943418681,0.000458420243459429,NaN
V17,V19,,0,3 MHz,0.0010681478316599,-1.70013031403546,0.00126761078962413,NaN
V17,V20,,0,3 MHz,0.00134281441694387,0.75493881801813,0.000949787743286937,NaN
V17,V21,,0,3 MHz,0.00189214758751183,0.567924483474229,0.00116530999097997,NaN
V17,V22,,0,3 MHz,0.0010681478316599,1.07472523422956,0.00094331441657644,NaN
V17,V23,,0,3 MHz,0.000915555284279916,0.106460541093173,0.000347101260657528,NaN
V17,V24,,0,3 MHz,0.000946073793755886,0.757367575609606,0.000752870133048076,NaN
V18,V19,,0,3 MHz,0.00097659230323191,-1.07836837061678,0.000700132286240702,NaN
V18,V20,,0,3 MHz,0.00149540696432386,1.37670076143681,0.00124845023670817,NaN
V18,V21,,0,3 MHz,0.0021057771538438,1.18968642689291,0.00146239121375437,NaN
V18,V22,,0,3 MHz,0.00115970336008789,1.69648717764824,0.0011645440630104,NaN
V18,V23,,0,3 MHz,0.00103762932218391,0.728222484511854,0.00057757145743394,NaN
V18,V24,,0,3 MHz,0.00103762932218388,1.37912951902829,0.000792451313926701,NaN
V19,V20,,0,3 MHz,0.00149540696432386,2.45506913205359,0.00224027754258249,NaN
V19,V21,,0,3 MHz,0.00216681417279579,2.26805479750969,0.00224588611190798,NaN
V19,V22,,0,3 MHz,0.00195318460646376,2.77485554826502,0.0032008006311202,NaN
V19,V23,,0,3 MHz,0.00173955504013179,1.80659085512863,0.00195606885116748,NaN
V19,V24,,0,3 MHz,0.00180059205908384,2.45749788964507,0.00265392806085335,NaN
V20,V21,,0,3 MHz,0.0010986663411359,-0.187014334543901,0.000379208466994465,NaN
V20,V22,,0,3 MHz,0.00115970336008786,0.319786416211428,0.000924845669568471,NaN
V20,V23,,0,3 MHz,0.00164799951170384,-0.648478276924957,0.00160293899616889,NaN
V20,V24,,0,3 MHz,0.0010376293221839,0.00242875759147529,0.000895938065555992,NaN
V21,V22,,0,3 MHz,0.00125125888851588,0.506800750755329,0.00110659296453924,NaN
V21,V23,,0,3 MHz,0.00186162907803583,-0.461463942381056,0.00174401798669133,NaN
V21,V24,,0,3 MHz,0.00149540696432385,0.189443092135376,0.00115521703692946,NaN
V22,V23,,0,3 MHz,0.00100711081270791,-0.968264693136385,0.000761060620851613,NaN
V22,V24,,0,3 MHz,0.000610370189519982,-0.317357658619953,0.000118150566143313,NaN
V23,V24,,0,3 MHz,0.000823999755851901,0.650907034516433,0.000569035066676413,NaN
C00,C01,,0,3 MHz,0.0055543687246315,-2.62548695638905,0.0108139146360528,NaN
C00,C02,,0,3 MHz,0.00488296151615955,-1.04922327951903,0.00877713921351207,NaN
C00,C03,,0,3 MHz,0.00543229468672748,0.871114389477221,0.00883618978922986,NaN
C00,C04,,0,3 MHz,0.00524918362987151,0.839540540787991,0.00862627611086233,NaN
