NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
N102,N103,E05,1,6 MHz,0.00610370189519944,0.230306338694417,0.00848624840983147,8
N102,N104,B10,1,6 MHz,0.0881374553666799,-0.309345162816256,0.975203796929942,9
N102,N105,E03,1,6 MHz,0.0341196935941649,0.0253832255012633,0.271657499366506,9
N104,N106,E03,1,6 MHz,0.0239875484481338,-0.467010075685903,0.0800352109222652,9
N105,N106,B10,1,6 MHz,0.0717490157780694,-0.801738464003423,0.741912958379534,9
N106,N107,C01,1,6 MHz,0.032410657063509,0.465359134189882,0.148298847974606,10
N106,N108,B05,1,6 MHz,0.0284127323221534,0.959609744560074,0.121662389241698,10
N107,N109,B05,1,6 MHz,0.021668141727958,-0.716714976958521,0.0796496830560538,10
N108,N109,C01,1,6 MHz,0.0272225104525895,-1.21096558732871,0.122133708929936,10
N109,N110,B08,1,6 MHz,0.0356151005584887,0.373112778099914,0.185890057030402,11
N109,N111,D01,1,6 MHz,0.0357371745963927,0.740653628650773,0.189355040214407,11
N110,N112,D01,1,6 MHz,0.0282601397747734,-0.331632873012475,0.138935711665464,11
N111,N112,B08,1,6 MHz,0.0276497695852535,-0.699173723563334,0.134703023303237,11
N112,N113,B00,1,6 MHz,0.0173039948728904,0.917717104098639,0.0418027801093128,12
N112,N114,B07,1,6 MHz,0.0133671071504868,-0.470311958677934,0.0225646410585398,12
N113,N115,B07,1,6 MHz,0.0102237006744591,-0.288295658742027,0.0139694744450578,12
N114,N115,B00,1,6 MHz,0.0146794030579546,1.09973340403455,0.0304276863870932,12
N115,N116,B03,1,6 MHz,0.0114749595629749,0.36403259987182,0.0188944931120669,13
N115,N117,E01,1,6 MHz,0.105380413220618,-0.161998634296698,1.61472599176645,13
N116,N118,E01,1,6 MHz,0.0949430829798273,-0.977976468703264,1.44624003584021,13
N117,N118,B03,1,6 MHz,0.00164799951170385,-0.451945234534746,0.000862654341992271,13
N118,N119,B01,1,6 MHz,0.00332651753288369,0.503537156285288,0.00333834861011818,14
N118,N120,E06,1,6 MHz,0.00244148075807978,1.10716264076662,0.00145499075760068,14
N119,N121,E06,1,6 MHz,0.0043031098361156,0.16571325266274,0.00350971182297386,14
N120,N121,B01,1,6 MHz,0.00149540696432386,-0.437912231818597,0.000580263084025318,14
N121,N122,B04,1,6 MHz,0.00317392498550371,-0.00515919217505514,0.00270710293915227,15
N121,N123,B02,1,6 MHz,0.0158085879085665,-0.140330027161475,0.0644267108619179,15
N122,N124,B02,1,6 MHz,0.0191961424604022,0.677092381054107,0.0902683954655628,15
N123,N124,B04,1,6 MHz,0.00161748100222785,0.812263216040528,0.000883929101558094,15
