NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
N030,N103,C00,1,24 MHz,0.0167317194464849,-0.0620878534666816,0.0129304041967663,8
N100,N101,E05,1,24 MHz,0.0100057727776578,-0.12694295872497,0.00274749062774012,8
N100,N103,C00,1,24 MHz,0.013950352652465,-0.131067988207625,0.00540600181072255,8
N101,N102,C00,1,24 MHz,0.010993640746716,0.194149807983251,0.00278605246014244,8
N102,N103,E05,1,24 MHz,0.00832462609016481,-0.198274837465905,0.00363754953599097,8
N102,N104,B10,1,24 MHz,0.0159876166973957,0.0337616385996237,0.00512903031617431,9
N102,N105,E03,1,24 MHz,0.020890283860143,0.0164131173885249,0.00609334160204937,9
N104,N106,E03,1,24 MHz,0.00596336325161652,0.154666889163568,0.00105315939167986,9
N105,N106,B10,1,24 MHz,0.0063587618261061,0.172015410374667,0.00107533633566106,9
N106,N107,C01,1,24 MHz,0.00391605703157692,-0.24031377305079,0.000780648499136679,10
N106,N108,B05,1,24 MHz,0.0144136181382718,-0.266381454491351,0.0150580246136069,10
N107,N109,B05,1,24 MHz,0.0135636486294153,-0.450890592880005,0.0127883207663194,10
N108,N109,C01,1,24 MHz,0.00369342251140534,-0.424822911439444,0.000961744191783243,10
N109,N110,B08,1,24 MHz,0.0104976397862312,0.122621532394124,0.00969345194800354,11
N109,N111,D01,1,24 MHz,0.011969755383042,0.364959968977663,0.0107233869701744,11
N110,N112,D01,1,24 MHz,0.00250287111116142,0.0817086449001956,0.000545512958737474,11
N111,N112,B08,1,24 MHz,0.002753554333348,-0.160629791683343,0.000515330754743915,11
N112,N113,B00,1,24 MHz,0.00848263327706969,-0.146523549519243,0.00410297004681968,12
N112,N114,B07,1,24 MHz,0.00518247256730377,0.354444017511405,0.00198045857310219,12
N113,N115,B07,1,24 MHz,0.0114929720798075,0.315849462016742,0.00724986447439386,12
N114,N115,B00,1,24 MHz,0.0025687116563902,-0.185118105013905,0.000366700066123552,12
N115,N116,B03,1,24 MHz,0.00285124815936892,0.0984935623284363,0.000554946209703922,13
N115,N117,E01,1,24 MHz,0.0104394677941495,0.173468899752755,0.0024080272069761,13
N116,N118,E01,1,24 MHz,0.00837679686725228,-0.154550006380494,0.0024352824948986,13
N117,N118,B03,1,24 MHz,0.00441715400121778,-0.229525343804813,0.000844765886929821,13
N118,N119,B01,1,24 MHz,0.00288388598959671,-0.0630152533339318,0.000757602901898164,14
N118,N120,E06,1,24 MHz,0.0020059080132456,0.0026117348711614,0.000323292160772459,14
N119,N121,E06,1,24 MHz,0.00237845775738083,-0.00360035315129668,0.000534809827687228,14
N120,N121,B01,1,24 MHz,0.00132372289479488,-0.0692273413563899,0.000113531486710507,14
N121,N122,B04,1,24 MHz,0.00222468334979223,0.0425273752180711,0.000401990019878023,15
N121,N123,B02,1,24 MHz,0.00266773187633942,0.216931644552309,0.000422254280258101,15
N122,N124,B02,1,24 MHz,0.00298324617958471,-0.145038902044538,0.000423843252680705,15
N123,N124,B04,1,24 MHz,0.00205267234701782,-0.319443171378776,0.000458009825837997,15
