NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V01,V15,,0,24 MHz,0.0161942367575308,-0.0692223216518113,0.00997426485180921,NaN
V01,V16,,0,24 MHz,0.0223897707082307,0.0280612169162592,0.0154870535839388,NaN
V01,V17,,0,24 MHz,0.023766944066653,-0.0230736313370599,0.0159062432469284,NaN
V01,V18,,0,24 MHz,0.0238518651957958,0.0125005580040259,0.0162497666155141,NaN
V01,V19,,0,24 MHz,0.0222036112697067,-0.42449374739777,0.0160684192934901,NaN
V01,V20,,0,24 MHz,0.0239445320462281,-0.124006140945594,0.0160939443702281,NaN
V01,V21,,0,24 MHz,0.0163397876071388,0.0827107132331554,0.0080105754126177,NaN
V01,V22,,0,24 MHz,0.0159039702837657,-0.303715545814719,0.00901252466543507,NaN
V01,V23,,0,24 MHz,0.0226663909827567,-0.266476285541367,0.0159534312981573,NaN
V01,V24,,0,24 MHz,0.0224858728552158,0.0267597240428079,0.0154466903254138,NaN
V02,V03,,0,24 MHz,0.00136989451307359,0.117587165079992,0.000182462456815052,NaN
V02,V04,,0,24 MHz,0.00158296687016468,-0.0657579778902801,0.000231280095540736,NaN
V02,V05,,0,24 MHz,0.00150054509841296,0.0421188892060597,0.000152414895252393,NaN
V02,V06,,0,24 MHz,0.00281884583308567,-0.195786840742853,0.000313733544003638,NaN
V02,V07,,0,24 MHz,0.00295939158382425,-0.00812290679266819,0.000437636462358054,NaN
V02,V08,,0,24 MHz,0.00542788461959686,-0.0327561895305088,0.00094407566280144,NaN
V02,V09,,0,24 MHz,0.00431687043054174,-0.104426507718513,0.000680209608834804,NaN
V02,V10,,0,24 MHz,0.00674781387653622,0.0816797647477402,0.00180487959444369,NaN
V02,V11,,0,24 MHz,0.00932196196484412,-0.0309166276768525,0.00485908695491668,NaN
V02,V12,,0,24 MHz,0.010682178580353,0.00697414009412998,0.00390538087390744,NaN
V02,V13,,0,24 MHz,0.0130551301412873,-0.172179828814937,0.0106778959584238,NaN
V02,V14,,0,24 MHz,0.0161674881032638,0.202973760881236,0.0115619032683219,NaN
V02,V15,,0,24 MHz,0.0158523238163737,0.0100469920794655,0.00979649346053275,NaN
V02,V16,,0,24 MHz,0.0220478577670735,0.107330530647536,0.0154272574712143,NaN
V02,V17,,0,24 MHz,0.0234250311254958,0.056195682394217,0.0158731910300412,NaN
V02,V18,,0,24 MHz,0.0235099522546386,0.0917698717353028,0.0160107723249574,NaN
V02,V19,,0,24 MHz,0.0221736841590083,-0.345224433666494,0.015946031961838,NaN
V02,V20,,0,24 MHz,0.0236026191050709,-0.0447368272143172,0.0160067110824465,NaN
V02,V21,,0,24 MHz,0.0159978746659816,0.161980026964432,0.00802056879937118,NaN
V02,V22,,0,24 MHz,0.0155620573426085,-0.224446232083442,0.00881494195877763,NaN
V02,V23,,0,24 MHz,0.0223244780415995,-0.18720697181009,0.0158224617530778,NaN
V02,V24,,0,24 MHz,0.0221439599140586,0.106029037774085,0.0154759092195895,NaN
V03,V04,,0,24 MHz,0.00221256114322501,-0.183345142970272,0.000348868124447842,NaN
V03,V05,,0,24 MHz,0.00135976574219114,-0.0754682758739321,0.00010134893097093,NaN
V03,V06,,0,24 MHz,0.00232515271646675,-0.313374005822845,0.0004514373347473,NaN
V03,V07,,0,24 MHz,0.0028731240944678,-0.12571007187266,0.000620463511736713,NaN
V03,V08,,0,24 MHz,0.00503849144524365,-0.150343354610501,0.000844818126181596,NaN
V03,V09,,0,24 MHz,0.00512294922758302,-0.222013672798505,0.00083017404402521,NaN
V03,V10,,0,24 MHz,0.00635842070218301,-0.0359074003322516,0.00175526009829776,NaN
V03,V11,,0,24 MHz,0.00915582086672013,-0.148503792756844,0.0049047832523266,NaN
V03,V12,,0,24 MHz,0.0102075903802384,-0.110613024985862,0.00409118796448144,NaN
V03,V13,,0,24 MHz,0.0128887783469671,-0.289766993894929,0.0108086104605284,NaN
V03,V14,,0,24 MHz,0.0156928999031492,0.0853865958012439,0.0114715514517484,NaN
V03,V15,,0,24 MHz,0.015377735616259,-0.107540173000526,0.00982197019274186,NaN
V03,V16,,0,24 MHz,0.0215732695669589,-0.0102566344324558,0.0153814413955898,NaN
V03,V17,,0,24 MHz,0.0229504429253812,-0.0613914826857749,0.0156578764600222,NaN
V03,V18,,0,24 MHz,0.023035364054524,-0.0258172933446891,0.0159668857492799,NaN
V03,V19,,0,24 MHz,0.0223572454031357,-0.462811598746485,0.0159681567253222,NaN
V03,V20,,0,24 MHz,0.0231280309049563,-0.162323992294309,0.015774017234118,NaN
V03,V21,,0,24 MHz,0.015523286465867,0.0443928618844404,0.00784223338844955,NaN
V03,V22,,0,24 MHz,0.0150874691424939,-0.342033397163434,0.00891437674146826,NaN
V03,V23,,0,24 MHz,0.0218498898414849,-0.304794136890082,0.0157410905702402,NaN
V03,V24,,0,24 MHz,0.021669371713944,-0.011558127305907,0.0153112789370863,NaN
V04,V05,,0,24 MHz,0.00219969048583424,0.10787686709634,0.000393409154565991,NaN
V04,V06,,0,24 MHz,0.00263554598487342,-0.130028862852573,0.000402779091602764,NaN
V04,V07,,0,24 MHz,0.00287435807382232,0.0576350710976119,0.000429811873885312,NaN
V04,V08,,0,24 MHz,0.00476686230483837,0.0330017883597712,0.000805650463691437,NaN
V04,V09,,0,24 MHz,0.00385052830011032,-0.0386685298282331,0.000663451506598591,NaN
V04,V10,,0,24 MHz,0.00682499062754658,0.14743774263802,0.00221040634122381,NaN
V04,V11,,0,24 MHz,0.00954133771341309,0.0348413502134276,0.00490688038616586,NaN
V04,V12,,0,24 MHz,0.00985918783566987,0.0727321179844101,0.00410248784740917,NaN
V04,V13,,0,24 MHz,0.0128900123263216,-0.106421850924657,0.0108859002365036,NaN
V04,V14,,0,24 MHz,0.0153444973585807,0.268731738771516,0.0118064845132466,NaN
V04,V15,,0,24 MHz,0.0150293330716906,0.0758049699697455,0.00974048578083511,NaN
V04,V16,,0,24 MHz,0.0212248670223904,0.173088508537816,0.0153299809862441,NaN
V04,V17,,0,24 MHz,0.0226020403808127,0.121953660284497,0.0155602014818311,NaN
V04,V18,,0,24 MHz,0.0226869615099555,0.157527849625583,0.0155343416782374,NaN
V04,V19,,0,24 MHz,0.0223584793824902,-0.279466455776214,0.0155103069577093,NaN
V04,V20,,0,24 MHz,0.0227796283603878,0.0210211506759629,0.0154027726203984,NaN
V04,V21,,0,24 MHz,0.0151748839212985,0.227738004854712,0.00792495623613016,NaN
V04,V22,,0,24 MHz,0.0147390665979254,-0.158688254193162,0.00841081692617843,NaN
V04,V23,,0,24 MHz,0.0215014872969164,-0.12144899391981,0.0152803209376613,NaN
V04,V24,,0,24 MHz,0.0213209691693755,0.171787015664365,0.0152559028901747,NaN
V05,V06,,0,24 MHz,0.00263169440161654,-0.237905729948913,0.000398470322826631,NaN
V05,V07,,0,24 MHz,0.00322669875499327,-0.0502417959987279,0.000681682759953905,NaN
V05,V08,,0,24 MHz,0.00488350732808639,-0.0748750787365686,0.00107564536061893,NaN
V05,V09,,0,24 MHz,0.00459208537255455,-0.146545396924573,0.000775782784036522,NaN
V05,V10,,0,24 MHz,0.00625624554151147,0.0395608755416805,0.00185380965718282,NaN
V05,V11,,0,24 MHz,0.00972936277447002,-0.0730355168829122,0.00490567530166023,NaN
V05,V12,,0,24 MHz,0.0110650367380043,-0.0351447491119297,0.00419798230691107,NaN
V05,V13,,0,24 MHz,0.0134379882989386,-0.214298718020997,0.0107124118612538,NaN
V05,V14,,0,24 MHz,0.0165503462609151,0.160854871675176,0.0116404751152447,NaN
V05,V15,,0,24 MHz,0.016235181974025,-0.0320718971265942,0.0100935795547383,NaN
V05,V16,,0,24 MHz,0.0224307159247248,0.0652116414414763,0.0156117689041756,NaN
V05,V17,,0,24 MHz,0.0238078892831471,0.0140767931881572,0.016041517629202,NaN
V05,V18,,0,24 MHz,0.0238928104122899,0.0496509825292431,0.0163002319242048,NaN
V05,V19,,0,24 MHz,0.0227108200636612,-0.387343322872553,0.0160844872181461,NaN
V05,V20,,0,24 MHz,0.0239854772627222,-0.0868557164203769,0.016137977563869,NaN
V05,V21,,0,24 MHz,0.0163807328236329,0.119861137758373,0.00811528497271981,NaN
V05,V22,,0,24 MHz,0.0159449155002598,-0.266565121289502,0.00894581708487972,NaN
V05,V23,,0,24 MHz,0.0227073361992508,-0.22932586101615,0.0159632494772308,NaN
V05,V24,,0,24 MHz,0.0225268180717099,0.0639101485680251,0.015527687252687,NaN
V06,V07,,0,24 MHz,0.00441665973320459,0.187663933950185,0.000837547139943175,NaN
V06,V08,,0,24 MHz,0.00360296598880694,0.163030651212344,0.000932896954080419,NaN
V06,V09,,0,24 MHz,0.00553965555089628,0.09136033302434,0.000918576117462062,NaN
V06,V10,,0,24 MHz,0.00631891138349661,0.277466605490593,0.00153668011928007,NaN
V06,V11,,0,24 MHz,0.0089553632531145,0.164870213066001,0.00462163672860909,NaN
V06,V12,,0,24 MHz,0.0103155798686234,0.202760980836983,0.00337348933648767,NaN
V06,V13,,0,24 MHz,0.0126885314295577,0.023607011927916,0.010363062461105,NaN
V06,V14,,0,24 MHz,0.0158008893915342,0.398760601624089,0.0116128235251861,NaN
V06,V15,,0,24 MHz,0.0154857251046441,0.205833832822319,0.00954475891342518,NaN
V06,V16,,0,24 MHz,0.0216812590553439,0.303117371390389,0.0160761022274451,NaN
V06,V17,,0,24 MHz,0.0230584324137662,0.25198252313707,0.0163293799051597,NaN
V06,V18,,0,24 MHz,0.023143353542909,0.287556712478156,0.0166188977979267,NaN
V06,V19,,0,24 MHz,0.0221139146276937,-0.14943759292364,0.0159209205611582,NaN
V06,V20,,0,24 MHz,0.0232360203933413,0.151050013528536,0.0162436341790729,NaN
V06,V21,,0,24 MHz,0.015631275954252,0.357766867707285,0.0083216722967795,NaN
V06,V22,,0,24 MHz,0.0151954586308789,-0.0286593913405887,0.00864157473097626,NaN
V06,V23,,0,24 MHz,0.0219578793298699,0.00857986893276314,0.0159318601229292,NaN
V06,V24,,0,24 MHz,0.021777361202329,0.301815878516938,0.0159979486029665,NaN
V07,V08,,0,24 MHz,0.00375768414466463,-0.0246332827378406,0.000798145119678196,NaN
V07,V09,,0,24 MHz,0.00355020455925285,-0.096303600925845,0.000706144170852395,NaN
V07,V10,,0,24 MHz,0.00663211684024646,0.0898026715404084,0.00191585541871913,NaN
V07,V11,,0,24 MHz,0.00853753781135252,-0.0227937208841843,0.00443169400417081,NaN
V07,V12,,0,24 MHz,0.00880595439031786,0.0150970468867982,0.00382796085986139,NaN
V07,V13,,0,24 MHz,0.0119215097856251,-0.164056922022269,0.00978370765148863,NaN
V07,V14,,0,24 MHz,0.0137514708640926,0.211096667673904,0.0105292759249707,NaN
V07,V15,,0,24 MHz,0.0134363065772025,0.0181698988721337,0.00870308861443665,NaN
V07,V16,,0,24 MHz,0.0196318405279023,0.115453437440204,0.0128764053958822,NaN
V07,V17,,0,24 MHz,0.0210090138863246,0.0643185891868851,0.0131339294854155,NaN
V07,V18,,0,24 MHz,0.0210939350154674,0.0998927785279709,0.0131406598880592,NaN
V07,V19,,0,24 MHz,0.0194841213086679,-0.337101526873825,0.0132519695631895,NaN
V07,V20,,0,24 MHz,0.0211866018658997,-0.036613920421649,0.0131910266225303,NaN
V07,V21,,0,24 MHz,0.0135818574268104,0.1701029337571,0.00636409198337888,NaN
V07,V22,,0,24 MHz,0.0131460401034373,-0.216323325290774,0.0071322207262076,NaN
V07,V23,,0,24 MHz,0.0199084608024283,-0.179084065017422,0.0131074627926517,NaN
V07,V24,,0,24 MHz,0.0197279426748874,0.114151944566753,0.0128811407858033,NaN
V08,V09,,0,24 MHz,0.00334153207662077,-0.0716703181880043,0.000555703917291439,NaN
V08,V10,,0,24 MHz,0.0065899676265557,0.114435954278249,0.00174838518357699,NaN
V08,V11,,0,24 MHz,0.00819743844386856,0.00183956185365639,0.00378766864352502,NaN
V08,V12,,0,24 MHz,0.00764309550625124,0.0397303296246388,0.00301872736252282,NaN
V08,V13,,0,24 MHz,0.0118907558442039,-0.139423639284428,0.00950183644172138,NaN
V08,V14,,0,24 MHz,0.0124238065349223,0.235729950411744,0.0102505888121425,NaN
V08,V15,,0,24 MHz,0.0121086422480321,0.0428031816099743,0.0082389624538487,NaN
V08,V16,,0,24 MHz,0.0184552468961418,0.140086720178045,0.0144082162184233,NaN
V08,V17,,0,24 MHz,0.0196813495571543,0.0889518719247257,0.0144428430626098,NaN
V08,V18,,0,24 MHz,0.0197662706862971,0.124526061265812,0.0147190264463917,NaN
V08,V19,,0,24 MHz,0.0201689844037836,-0.312468244135985,0.0145252843502454,NaN
V08,V20,,0,24 MHz,0.0198589375367294,-0.0119806376838083,0.0143533006584045,NaN
V08,V21,,0,24 MHz,0.0122541930976401,0.194736216494941,0.0068887358346186,NaN
V08,V22,,0,24 MHz,0.0124379902441621,-0.191690042552933,0.00761184226886745,NaN
V08,V23,,0,24 MHz,0.0192042977072476,-0.154450782279581,0.0143081738679789,NaN
V08,V24,,0,24 MHz,0.0184013349094683,0.138785227304594,0.0143614943935088,NaN
V09,V10,,0,24 MHz,0.0093179007135671,0.186106272466253,0.00236098266044706,NaN
V09,V11,,0,24 MHz,0.00936222176636064,0.0735098800416607,0.00452452190239861,NaN
V09,V12,,0,24 MHz,0.010164307623738,0.111400647812643,0.00413280060556923,NaN
V09,V13,,0,24 MHz,0.0126890597291519,-0.067753321096424,0.0103917982474304,NaN
V09,V14,,0,24 MHz,0.0156496171466488,0.307400268599749,0.0116251363179583,NaN
V09,V15,,0,24 MHz,0.0153344528597587,0.114473499797979,0.00969823163699378,NaN
V09,V16,,0,24 MHz,0.0215299868104585,0.211757038366049,0.0144605910262935,NaN
V09,V17,,0,24 MHz,0.0229071601688809,0.16062219011273,0.0147878260421115,NaN
V09,V18,,0,24 MHz,0.0229920812980236,0.196196379453816,0.0148959515749813,NaN
V09,V19,,0,24 MHz,0.0221575267853204,-0.24079792594798,0.0146102830410869,NaN
V09,V20,,0,24 MHz,0.023084748148456,0.059689680504196,0.0147537374560296,NaN
V09,V21,,0,24 MHz,0.0154800037093666,0.266406534682945,0.00764908943872185,NaN
V09,V22,,0,24 MHz,0.0150441863859935,-0.120019724364929,0.00813147827950906,NaN
V09,V23,,0,24 MHz,0.0218066070849845,-0.0827804640915769,0.0145048298349739,NaN
V09,V24,,0,24 MHz,0.0216260889574436,0.210455545492598,0.0144212301359364,NaN
V10,V11,,0,24 MHz,0.00683231232820328,-0.112596392424593,0.00360336313259541,NaN
V10,V12,,0,24 MHz,0.00695255961710179,-0.0747056246536102,0.00120745902064348,NaN
V10,V13,,0,24 MHz,0.00991017137217102,-0.253859593562677,0.00828974858614687,NaN
V10,V14,,0,24 MHz,0.0102941007194036,0.121293996133495,0.00866658254748618,NaN
V10,V15,,0,24 MHz,0.00997893643251352,-0.0716327726682747,0.00712964595410091,NaN
V10,V16,,0,24 MHz,0.0161744703832133,0.0256507658997958,0.0133948362691576,NaN
V10,V17,,0,24 MHz,0.0175516437416357,-0.0254840823535232,0.0136430362913642,NaN
V10,V18,,0,24 MHz,0.0176365648707785,0.0100901069875625,0.0139976955174,NaN
V10,V19,,0,24 MHz,0.0174981658991752,-0.426904198414234,0.0137917206996614,NaN
V10,V20,,0,24 MHz,0.0177292317212108,-0.126416591962057,0.0137974397181811,NaN
V10,V21,,0,24 MHz,0.0101244872821214,0.080300262216692,0.00633885871072708,NaN
V10,V22,,0,24 MHz,0.00976717173955359,-0.306125996831182,0.00753557634409418,NaN
V10,V23,,0,24 MHz,0.0165334792026391,-0.26888673655783,0.0136339542191973,NaN
V10,V24,,0,24 MHz,0.0162705725301984,0.0243492730263446,0.0131864280740457,NaN
V11,V12,,0,24 MHz,0.00622904034114383,0.0378907677709824,0.00343316904914385,NaN
V11,V13,,0,24 MHz,0.006430101979867,-0.141263201138085,0.00215564462896432,NaN
V11,V14,,0,24 MHz,0.00684552613841968,0.233890388558088,0.00262896489045943,NaN
V11,V15,,0,24 MHz,0.00681846949763289,0.0409636197563179,0.00230123729564893,NaN
V11,V16,,0,24 MHz,0.0141848315283938,0.138247158324388,0.00951173584859907,NaN
V11,V17,,0,24 MHz,0.0153725888070216,0.0871123100710694,0.0103446386091607,NaN
V11,V18,,0,24 MHz,0.0146805486542226,0.122686499412155,0.010525799416699,NaN
V11,V19,,0,24 MHz,0.0158985690360356,-0.314307805989641,0.0102265502896231,NaN
V11,V20,,0,24 MHz,0.0149734176628733,-0.0138201995374648,0.0103639951215905,NaN
V11,V21,,0,24 MHz,0.00942691098664434,0.192896654641285,0.00323941941693473,NaN
V11,V22,,0,24 MHz,0.00816757487641402,-0.193529604406589,0.00311643893607867,NaN
V11,V23,,0,24 MHz,0.0149338823394995,-0.156290344133238,0.0102034409744828,NaN
V11,V24,,0,24 MHz,0.0141309195417203,0.136945665450937,0.0100802097814568,NaN
V12,V13,,0,24 MHz,0.0110665713999867,-0.179153968909067,0.00753334589733166,NaN
V12,V14,,0,24 MHz,0.009374299338707,0.195999620787106,0.00768031349822822,NaN
V12,V15,,0,24 MHz,0.00877147964389314,0.00307285198533548,0.00585925689280029,NaN
V12,V16,,0,24 MHz,0.0148206441839614,0.100356390553406,0.0154491755235106,NaN
V12,V17,,0,24 MHz,0.0157773310984937,0.0492215423000869,0.0159167938080525,NaN
V12,V18,,0,24 MHz,0.0161311989197766,0.0847957316411727,0.0159972557520695,NaN
V12,V19,,0,24 MHz,0.0162328688645971,-0.352198573760624,0.0158917153228953,NaN
V12,V20,,0,24 MHz,0.0163083378685706,-0.0517109673084472,0.0159033737386106,NaN
V12,V21,,0,24 MHz,0.0102834588210962,0.155005886870302,0.00714558080331145,NaN
V12,V22,,0,24 MHz,0.010046927567449,-0.231420372177572,0.00778956120954923,NaN
V12,V23,,0,24 MHz,0.0153014121185436,-0.19418111190422,0.0157304530749931,NaN
V12,V24,,0,24 MHz,0.015349326952131,0.0990548976799548,0.0155051977229883,NaN
V13,V14,,0,24 MHz,0.0031571917799269,0.375153589696173,0.000550058981393475,NaN
V13,V15,,0,24 MHz,0.0044342731586602,0.182226820894403,0.000865800767459127,NaN
V13,V16,,0,24 MHz,0.00981145779668558,0.279510359462473,0.00862595774094853,NaN
V13,V17,,0,24 MHz,0.0103699009842085,0.228375511209154,0.00965351851572105,NaN
V13,V18,,0,24 MHz,0.0104548221133513,0.26394970055024,0.0100103911913635,NaN
V13,V19,,0,24 MHz,0.0102215492800132,-0.173044604851556,0.0091627545693372,NaN
V13,V20,,0,24 MHz,0.0105474889637836,0.12744300160062,0.00979080902426055,NaN
V13,V21,,0,24 MHz,0.00649261999858212,0.33415985577937,0.00311355565893703,NaN
V13,V22,,0,24 MHz,0.00532135123516789,-0.0522664032685047,0.00253960226376353,NaN
V13,V23,,0,24 MHz,0.0103618472567832,-0.0150271429951529,0.00943411496854903,NaN
V13,V24,,0,24 MHz,0.00994408651065198,0.278208866589022,0.00938128774654258,NaN
V14,V15,,0,24 MHz,0.00364303940093308,-0.19292676880177,0.000661012873376709,NaN
V14,V16,,0,24 MHz,0.00891061851020819,-0.0956432302336997,0.00846430785622627,NaN
V14,V17,,0,24 MHz,0.010155360334407,-0.146778078487019,0.00951582833874389,NaN
V14,V18,,0,24 MHz,0.00999882342105127,-0.111203889145933,0.00978953838030928,NaN
V14,V19,,0,24 MHz,0.0111524303464145,-0.548198194547729,0.00994920822418643,NaN
V14,V20,,0,24 MHz,0.0107848132316411,-0.247710588095553,0.00984420876256581,NaN
V14,V21,,0,24 MHz,0.00669827204700438,-0.0409937339168035,0.00290310204524416,NaN
V14,V22,,0,24 MHz,0.00625670238942268,-0.427419992964677,0.00311643806220993,NaN
V14,V23,,0,24 MHz,0.0112927283231845,-0.390180732691326,0.00985404519113186,NaN
V14,V24,,0,24 MHz,0.0101091448483993,-0.0969447231071509,0.00932622508369172,NaN
V15,V16,,0,24 MHz,0.009480081846186,0.0972835385680705,0.0086163996871028,NaN
V15,V17,,0,24 MHz,0.0104095242497569,0.0461486903147515,0.00930517320304391,NaN
V15,V18,,0,24 MHz,0.00979932851674953,0.0817228796558372,0.00949283586902706,NaN
V15,V19,,0,24 MHz,0.0106528256379824,-0.355271425745959,0.009393302810035,NaN
V15,V20,,0,24 MHz,0.0102653496291554,-0.0547838192937827,0.00937799005057178,NaN
V15,V21,,0,24 MHz,0.00684162263837516,0.151933034884967,0.00240108692923733,NaN
V15,V22,,0,24 MHz,0.00532172516772395,-0.234493224162907,0.00227717115549568,NaN
V15,V23,,0,24 MHz,0.0108072531183993,-0.197253963889556,0.00929972997074177,NaN
V15,V24,,0,24 MHz,0.010293089150445,0.0959820456946193,0.00924854646286555,NaN
V16,V17,,0,24 MHz,0.00193713462552871,-0.051134848253319,0.000232638353563449,NaN
V16,V18,,0,24 MHz,0.00238188413804163,-0.0155606589122333,0.000294114103255924,NaN
V16,V19,,0,24 MHz,0.00301774665327422,-0.452554964314029,0.000774766747088936,NaN
V16,V20,,0,24 MHz,0.00317346769162847,-0.152067357861853,0.000509184315444788,NaN
V16,V21,,0,24 MHz,0.00674917414391319,0.0546494963168962,0.00308170326723568,NaN
V16,V22,,0,24 MHz,0.00648580042446499,-0.331776762730978,0.003755524908902,NaN
V16,V23,,0,24 MHz,0.00294104491669444,-0.294537502457626,0.000605356001056411,NaN
V16,V24,,0,24 MHz,0.00289871554958454,-0.00130149287345123,0.000232752186346435,NaN
V17,V18,,0,24 MHz,0.00137535558348306,0.0355741893410858,0.00018376372482743,NaN
V17,V19,,0,24 MHz,0.00267948832505194,-0.401420116060711,0.000513524304096778,NaN
V17,V20,,0,24 MHz,0.00159532322067779,-0.100932509608534,0.0001366115053781,NaN
V17,V21,,0,24 MHz,0.00793693142254099,0.105784344570215,0.00341986201979564,NaN
V17,V22,,0,24 MHz,0.00786297378288732,-0.280641914477659,0.0041958205533423,NaN
V17,V23,,0,24 MHz,0.00191095291340782,-0.243402654204307,0.000295815755123566,NaN
V17,V24,,0,24 MHz,0.00199082545860146,0.0498333553798678,0.000205047233046785,NaN
V18,V19,,0,24 MHz,0.00292107002388742,-0.436994305401796,0.000723992408640161,NaN
V18,V20,,0,24 MHz,0.00197183915377237,-0.13650669894962,0.000215469138632471,NaN
V18,V21,,0,24 MHz,0.00751207758865702,0.0702101552291295,0.0035462280660415,NaN
V18,V22,,0,24 MHz,0.0079478949120301,-0.316216103818745,0.00420972721219099,NaN
V18,V23,,0,24 MHz,0.0021525346122433,-0.278976843545393,0.000375856674318813,NaN
V18,V24,,0,24 MHz,0.00223240715743694,0.014259166038782,0.000230417859062767,NaN
V19,V20,,0,24 MHz,0.00207762599737643,0.300487606452176,0.00037105241069516,NaN
V19,V21,,0,24 MHz,0.00846291165155498,0.507204460630926,0.0038954049800087,NaN
V19,V22,,0,24 MHz,0.00773099415962156,0.120778201583052,0.00371691569166428,NaN
V19,V23,,0,24 MHz,0.00159826873069163,0.158017461856404,0.000143546703220853,NaN
V19,V24,,0,24 MHz,0.00215280630241707,0.451253471440578,0.000620490147189078,NaN
V20,V21,,0,24 MHz,0.00760474443908934,0.206716854178749,0.00356656579792242,NaN
V20,V22,,0,24 MHz,0.00804056176246242,-0.179709404869125,0.00398396081884936,NaN
V20,V23,,0,24 MHz,0.00134299396930573,-0.142470144595773,0.000135376732356522,NaN
V20,V24,,0,24 MHz,0.00181988528210766,0.150765864988402,0.000327147629836195,NaN
V21,V22,,0,24 MHz,0.00367819596473545,-0.386426259047874,0.000742508947800895,NaN
V21,V23,,0,24 MHz,0.00749822495501892,-0.349186998774522,0.00361971866517895,NaN
V21,V24,,0,24 MHz,0.00669526215723967,-0.0559509891903475,0.00327131736589355,NaN
V22,V23,,0,24 MHz,0.0067663074630855,0.0372392602733519,0.00375577905383285,NaN
V22,V24,,0,24 MHz,0.00712966247680532,0.330475269857527,0.004050646212067,NaN
V23,V24,,0,24 MHz,0.00157996941658541,0.293236009584175,0.000330053357860266,NaN
C00,C01,,0,24 MHz,0.0110162051558885,0.127663457717578,0.0105479547444358,NaN
C00,C02,,0,24 MHz,0.0115269335241262,0.113728878556911,0.0111884973776656,NaN
C00,C03,,0,24 MHz,0.0124431151939722,0.365607168396118,0.0122263377578547,NaN
