NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C103,C121,,0,12 MHz,0.00230280904276373,0.433897146249745,0.000402414203654976,NaN
C103,C122,,0,12 MHz,0.00254289781508291,0.466259384791316,0.000475791299532485,NaN
C103,C123,,0,12 MHz,0.00297280673052172,0.564768981586714,0.000712001543049833,NaN
C103,C124,,0,12 MHz,0.00289726072075658,0.809148281278517,0.00123079320199418,NaN
C103,C125,,0,12 MHz,0.00369580812076975,1.00764642082232,0.00177955988552204,NaN
C103,C126,,0,12 MHz,0.00344373800915015,0.71903421098182,0.00108201133816595,NaN
C103,C127,,0,12 MHz,0.00385555565154463,0.798559413084809,0.00137741834815616,NaN
C103,C128,,0,12 MHz,0.00300565796983285,0.632555612239677,0.000888025447476373,NaN
C103,C129,,0,12 MHz,0.00349339707674124,0.767089494598386,0.00115436643233159,NaN
C103,C130,,0,12 MHz,0.00258536022620631,0.698745545376277,0.000975219230749231,NaN
C103,C131,,0,12 MHz,0.00325993581058038,0.813673692098049,0.00119962781340616,NaN
C104,C105,,0,12 MHz,0.0025950125186639,0.399450149226957,0.00038881986916696,NaN
C104,C106,,0,12 MHz,0.00229949369741651,0.514064120844953,0.000560900197201477,NaN
C104,C107,,0,12 MHz,0.00348294950280059,0.736953255893376,0.00104565272217536,NaN
C104,C108,,0,12 MHz,0.003170600002639,0.578639836128689,0.00072906077895496,NaN
C104,C109,,0,12 MHz,0.00367368802682971,0.596098315462809,0.000805847454175236,NaN
C104,C110,,0,12 MHz,0.00251264341046509,0.560786590476916,0.000707335996352916,NaN
C104,C111,,0,12 MHz,0.00315590793285125,0.504715865076114,0.000580986489391418,NaN
C104,C112,,0,12 MHz,0.00310098145589116,0.584120481594631,0.000738921510382151,NaN
C104,C113,,0,12 MHz,0.00365594915564196,0.599625347163344,0.000797977592676715,NaN
C104,C114,,0,12 MHz,0.00351679390484833,0.610638769515546,0.00080325449323533,NaN
C104,C115,,0,12 MHz,0.003432252073994,0.569402404159484,0.000735722415549396,NaN
C104,C116,,0,12 MHz,0.00341707391676674,0.61753657560157,0.00078162440599249,NaN
C104,C117,,0,12 MHz,0.00344379989765214,0.62013056602934,0.000786748587003315,NaN
C104,C118,,0,12 MHz,0.00332477724061914,0.572704750358023,0.00072968866758628,NaN
C104,C119,,0,12 MHz,0.00291281085749832,0.452107289208094,0.000485513195005614,NaN
C104,C120,,0,12 MHz,0.00320112956383051,0.615321748308264,0.000785409417844716,NaN
C104,C121,,0,12 MHz,0.00327728872670796,0.615204451761553,0.000791349523181438,NaN
C104,C122,,0,12 MHz,0.00303174069411855,0.553943527277757,0.000672434524175802,NaN
C104,C123,,0,12 MHz,0.00169845079308524,0.48763853160035,0.000465841529557797,NaN
C104,C124,,0,12 MHz,0.00238146060284511,0.396793600346889,0.00037928075460332,NaN
C104,C125,,0,12 MHz,0.00299394836127956,0.571691532894037,0.00069666045738848,NaN
C104,C126,,0,12 MHz,0.00302445621061948,0.525834484926109,0.000628846665609134,NaN
C104,C127,,0,12 MHz,0.00290557528659124,0.610754385046627,0.000851441458681216,NaN
C104,C128,,0,12 MHz,0.00273757403032207,0.55159970186187,0.000720227310090925,NaN
C104,C129,,0,12 MHz,0.00315781733193427,0.536548418544807,0.000620749453577675,NaN
C104,C130,,0,12 MHz,0.00266093584215921,0.571325066443137,0.000731611405271413,NaN
C104,C131,,0,12 MHz,0.00270044820014101,0.535752075267441,0.000636949773751694,NaN
C105,C106,,0,12 MHz,0.00143699691280195,0.420896275261239,0.000330424597123483,NaN
C105,C107,,0,12 MHz,0.00206367883058904,0.675518779030017,0.00074986749720114,NaN
C105,C108,,0,12 MHz,0.00200927803446715,0.49617622199315,0.000476117742970686,NaN
C105,C109,,0,12 MHz,0.00217425480730285,0.473848718625042,0.000525511444858316,NaN
C105,C110,,0,12 MHz,0.00229096832175992,0.597379543239382,0.000707893172013719,NaN
C105,C111,,0,12 MHz,0.00267072563527032,0.460730405059402,0.000452242583792197,NaN
C105,C112,,0,12 MHz,0.00250575049955237,0.538620045769623,0.000574380342930585,NaN
C105,C113,,0,12 MHz,0.00251058756794109,0.56526735433042,0.000616087831803725,NaN
C105,C114,,0,12 MHz,0.00167370330593256,0.374247847645192,0.0002952344287781,NaN
C105,C115,,0,12 MHz,0.00294706977641307,0.504690912021102,0.000544669338634383,NaN
C105,C116,,0,12 MHz,0.0016233366806902,0.462869704641539,0.000430507184748637,NaN
C105,C117,,0,12 MHz,0.00180190278351769,0.508897238257178,0.000542349356496581,NaN
C105,C118,,0,12 MHz,0.00172191492060908,0.453860488850746,0.00040554942427058,NaN
C105,C119,,0,12 MHz,0.00113093041738506,0.245497330076287,0.000135689714995403,NaN
C105,C120,,0,12 MHz,0.00196913972899287,0.391408757007548,0.000329469618865088,NaN
C105,C121,,0,12 MHz,0.00204529889187033,0.55932517774365,0.000527077969001406,NaN
C105,C122,,0,12 MHz,0.00179975085928091,0.49771594414472,0.000449219594719537,NaN
C105,C123,,0,12 MHz,0.00299949361607305,0.593822804655598,0.000715370810739519,NaN
C105,C124,,0,12 MHz,0.00193726096868357,0.417371724045034,0.000348259969497106,NaN
C105,C125,,0,12 MHz,0.00209284005432547,0.374765566956449,0.00033353462378321,NaN
C105,C126,,0,12 MHz,0.00172943837140791,0.42409475215535,0.000361993377924986,NaN
C105,C127,,0,12 MHz,0.00192206520670163,0.48844477781708,0.000453900136553971,NaN
C105,C128,,0,12 MHz,0.00147030190374853,0.411749670079676,0.000317054470340125,NaN
C105,C129,,0,12 MHz,0.00198156252261941,0.619396188329048,0.000738381096978046,NaN
C105,C130,,0,12 MHz,0.00172788483944428,0.379583622111154,0.000311116326141675,NaN
C105,C131,,0,12 MHz,0.00175504169768814,0.418155956940889,0.000349776465747181,NaN
C106,C107,,0,12 MHz,0.001640649774953,0.347787942251969,0.000289456507477811,NaN
C106,C108,,0,12 MHz,0.000953648558834064,0.248207466142314,0.000126130988507618,NaN
C106,C109,,0,12 MHz,0.00185268808633406,0.655403504779337,0.000679866428879882,NaN
C106,C110,,0,12 MHz,0.00139687525980104,0.391760936017403,0.000291503716335968,NaN
C106,C111,,0,12 MHz,0.00135195136015637,0.274252872927548,0.000157311182463851,NaN
C106,C112,,0,12 MHz,0.00118697622443842,0.2671665905959,0.0001581314373151,NaN
C106,C113,,0,12 MHz,0.00157528743709743,0.338278919902304,0.000259198031330216,NaN
C106,C114,,0,12 MHz,0.0013073335689584,0.26430268371433,0.000149524018794617,NaN
C106,C115,,0,12 MHz,0.00162829550129912,0.22645218537205,0.000111655115327244,NaN
C106,C116,,0,12 MHz,0.00120761358087682,0.284650078280816,0.000184701480170915,NaN
C106,C117,,0,12 MHz,0.00178667199822106,0.422801735663061,0.000370770397038294,NaN
C106,C118,,0,12 MHz,0.0012492574563559,0.270221615513227,0.000159870574021116,NaN
C106,C119,,0,12 MHz,0.0024379992219879,0.527990227142755,0.000540025496440969,NaN
C106,C120,,0,12 MHz,0.00198901012852848,0.380611182361068,0.000296898167366341,NaN
C106,C121,,0,12 MHz,0.00159439759778973,0.374224884393424,0.000297441966164853,NaN
C106,C122,,0,12 MHz,0.00123701595208509,0.279680459752269,0.000151071399787881,NaN
C106,C123,,0,12 MHz,0.00307314797261155,0.557538365526759,0.000629308095005935,NaN
C106,C124,,0,12 MHz,0.00227453778959712,0.605133735768953,0.000673839774034614,NaN
C106,C125,,0,12 MHz,0.00341161432943943,0.626270803151993,0.000832309351601262,NaN
C106,C126,,0,12 MHz,0.00282101507799069,0.536059194840572,0.000600748653450006,NaN
C106,C127,,0,12 MHz,0.00218697021238792,0.461153134717221,0.000453251864504173,NaN
C106,C128,,0,12 MHz,0.00241808965449092,0.435720853957382,0.000404592123396233,NaN
C106,C129,,0,12 MHz,0.00287067414558178,0.462609246531351,0.000484462511555488,NaN
C106,C130,,0,12 MHz,0.00278123547576381,0.468822191959665,0.000470946112248127,NaN
C106,C131,,0,12 MHz,0.0030738159728021,0.608398648997332,0.000694574437766711,NaN
C107,C108,,0,12 MHz,0.00183678242167329,0.327905889924839,0.000232906130831001,NaN
C107,C109,,0,12 MHz,0.00155487862871823,0.571331449495053,0.000549989430254505,NaN
C107,C110,,0,12 MHz,0.00173434789440864,0.585630665555816,0.000575593784103636,NaN
C107,C111,,0,12 MHz,0.00142693231501779,0.428282414785003,0.000374673867166907,NaN
C107,C112,,0,12 MHz,0.001229948380122,0.30745661016191,0.000189111717776448,NaN
C107,C113,,0,12 MHz,0.0010221540680645,0.244666354122722,0.000138642212812769,NaN
C107,C114,,0,12 MHz,0.00151255737824978,0.377077576187827,0.000285485061027037,NaN
C107,C115,,0,12 MHz,0.00171690632400481,0.412369642000214,0.000389335199175601,NaN
C107,C116,,0,12 MHz,0.000962573187827297,0.285431518308704,0.000160184645156514,NaN
C107,C117,,0,12 MHz,0.00134736323395712,0.343274469540359,0.000248888929286389,NaN
C107,C118,,0,12 MHz,0.00160255663329899,0.317435891866515,0.000203360361505675,NaN
C107,C119,,0,12 MHz,0.00270194634204812,0.71690057248264,0.000931945007091854,NaN
C107,C120,,0,12 MHz,0.00225295724858871,0.526419575981039,0.000538863831002699,NaN
C107,C121,,0,12 MHz,0.00174705831756858,0.310191170695656,0.000235982645338293,NaN
C107,C122,,0,12 MHz,0.00198714708988776,0.367446593741032,0.000313331990458565,NaN
C107,C123,,0,12 MHz,0.00333709509267177,0.570901611051749,0.000727783123997752,NaN
C107,C124,,0,12 MHz,0.00266206839300005,0.68429219069542,0.000884141233341401,NaN
C107,C125,,0,12 MHz,0.00367556144949965,0.887961725629816,0.00144339634190002,NaN
C107,C126,,0,12 MHz,0.00320854568139362,0.573202103375982,0.000742502372576997,NaN
C107,C127,,0,12 MHz,0.00329980492634949,0.645859984548005,0.00101222936005959,NaN
C107,C128,,0,12 MHz,0.00268203677455114,0.485235104672805,0.000572374742545491,NaN
C107,C129,,0,12 MHz,0.0032582047489847,0.644006347452466,0.000871178996806368,NaN
C107,C130,,0,12 MHz,0.00304518259582404,0.58202643604377,0.000705891883916919,NaN
C107,C131,,0,12 MHz,0.00333776309286232,0.714095516490458,0.00097288339770986,NaN
C108,C109,,0,12 MHz,0.00214342227379499,0.572436602912051,0.000538563263645314,NaN
C108,C110,,0,12 MHz,0.00170724212107759,0.381657801242872,0.000264860778849906,NaN
C108,C111,,0,12 MHz,0.00149655051163969,0.227483567339321,0.000123145487532838,NaN
C108,C112,,0,12 MHz,0.0012309041466752,0.165442430826863,7.2115068359531e-05,NaN
C108,C113,,0,12 MHz,0.0013346888453591,0.217509271386431,0.000106821176794234,NaN
C108,C114,,0,12 MHz,0.00119532244405263,0.277701141896128,0.00017513498798182,NaN
C108,C115,,0,12 MHz,0.00165977058456523,0.202580613025135,0.000107209279835797,NaN
C108,C116,,0,12 MHz,0.00127292541162177,0.257181975752559,0.000142922022093185,NaN
C108,C117,,0,12 MHz,0.00143584425355425,0.365703940953324,0.000265438860805826,NaN
C108,C118,,0,12 MHz,0.000709071220503699,0.165176998109108,5.97351128462682e-05,NaN
C108,C119,,0,12 MHz,0.0031285029813411,0.58586633100975,0.000711739403203634,NaN
C108,C120,,0,12 MHz,0.00267951388788168,0.501724843306872,0.000539393657985893,NaN
C108,C121,,0,12 MHz,0.00223039699623195,0.378060818154716,0.000319567002806129,NaN
C108,C122,,0,12 MHz,0.00198484896364254,0.373179191931827,0.000295738903348815,NaN
C108,C123,,0,12 MHz,0.00376365173196475,0.571306783148378,0.000758347571179055,NaN
C108,C124,,0,12 MHz,0.00277108105133134,0.584069655488648,0.00071117438611783,NaN
C108,C125,,0,12 MHz,0.00410211808879263,0.710917634889826,0.00106785744931298,NaN
C108,C126,,0,12 MHz,0.00349985508209671,0.532434385456273,0.00066527619686034,NaN
C108,C127,,0,12 MHz,0.0028448359317462,0.624313029164349,0.000805966564438453,NaN
C108,C128,,0,12 MHz,0.00310859341384412,0.48873374667994,0.000564545775757612,NaN
C108,C129,,0,12 MHz,0.00294419518442713,0.504449997031385,0.00060086345336417,NaN
C108,C130,,0,12 MHz,0.00347173923511701,0.59497025086555,0.000761111468736363,NaN
C108,C131,,0,12 MHz,0.0037643197321553,0.615013546618735,0.000841432899825678,NaN
C109,C110,,0,12 MHz,0.00204289102388981,0.638560557944617,0.000762198159815991,NaN
C109,C111,,0,12 MHz,0.00131193870300177,0.492287256828364,0.000420979737327506,NaN
C109,C112,,0,12 MHz,0.00156194955710726,0.543787696645278,0.000461464259851969,NaN
C109,C113,,0,12 MHz,0.0013823723740487,0.429580735957057,0.000318685778060508,NaN
C109,C114,,0,12 MHz,0.00187478780161718,0.474235504039874,0.000411407463878577,NaN
C109,C115,,0,12 MHz,0.00190488719944892,0.677365573735357,0.000736835995734147,NaN
C109,C116,,0,12 MHz,0.00128575734088458,0.430319798946774,0.000308636736733564,NaN
C109,C117,,0,12 MHz,0.00125042066377977,0.280008355612081,0.000184913409587584,NaN
C109,C118,,0,12 MHz,0.0017905375087431,0.475375257744821,0.000395388874364788,NaN
C109,C119,,0,12 MHz,0.00258196652086823,0.48061231415194,0.000560591291795556,NaN
C109,C120,,0,12 MHz,0.0024324443669454,0.667100646009616,0.000862835948296158,NaN
C109,C121,,0,12 MHz,0.00215950166178464,0.621713942795557,0.000698952879890465,NaN
C109,C122,,0,12 MHz,0.00229424090595934,0.722241542646597,0.00088543419749969,NaN
C109,C123,,0,12 MHz,0.00385453884527057,0.536204612731648,0.000748759165031409,NaN
C109,C124,,0,12 MHz,0.00222454459085847,0.403198636132682,0.000347469935202957,NaN
C109,C125,,0,12 MHz,0.00355558162831976,0.621521931474635,0.000958532938881937,NaN
C109,C126,,0,12 MHz,0.00295331862162385,0.499191652543723,0.000595437537778363,NaN
C109,C127,,0,12 MHz,0.00349439717700883,0.829091931824452,0.00134723928127133,NaN
C109,C128,,0,12 MHz,0.00264449949529705,0.611117607675823,0.000747304051185924,NaN
C109,C129,,0,12 MHz,0.0029129614496024,0.760366588573356,0.00110291863065657,NaN
C109,C130,,0,12 MHz,0.00292520277464414,0.5831963357161,0.000745124505330639,NaN
C109,C131,,0,12 MHz,0.00321778327168243,0.470153860590674,0.000553196814874854,NaN
C110,C111,,0,12 MHz,0.00106643229449091,0.24388999231741,0.000140382252260467,NaN
C110,C112,,0,12 MHz,0.000979636144872217,0.359556619723326,0.000222476270531923,NaN
C110,C113,,0,12 MHz,0.00123225431809446,0.457335738175802,0.000333935605773865,NaN
C110,C114,,0,12 MHz,0.00175203107111416,0.489183303284686,0.000420138399966598,NaN
C110,C115,,0,12 MHz,0.0012188326621923,0.393976551372455,0.000255265882464165,NaN
C110,C116,,0,12 MHz,0.00118423900733458,0.438768352880189,0.00030507017819322,NaN
C110,C117,,0,12 MHz,0.0013116655210693,0.452061381500989,0.00033455893723654,NaN
C110,C118,,0,12 MHz,0.00148267295372395,0.380145263732254,0.000255740287432846,NaN
C110,C119,,0,12 MHz,0.00302606845407644,0.616709170729373,0.000805048035965685,NaN
C110,C120,,0,12 MHz,0.00257707936061702,0.553803186044691,0.000619552346203516,NaN
C110,C121,,0,12 MHz,0.0019812438567301,0.585351565777488,0.000623054745533155,NaN
C110,C122,,0,12 MHz,0.00198513206711968,0.498723164455278,0.000488358092738721,NaN
C110,C123,,0,12 MHz,0.00366121720470008,0.474041907860263,0.000528456247631805,NaN
C110,C124,,0,12 MHz,0.00266864652406668,0.575736845773453,0.000743287151245477,NaN
C110,C125,,0,12 MHz,0.00399968356152797,0.688972254838641,0.00107795210820098,NaN
C110,C126,,0,12 MHz,0.00339742055483205,0.657334328669473,0.000930914766678589,NaN
C110,C127,,0,12 MHz,0.00275623848640836,0.778308970890509,0.00116185461771852,NaN
C110,C128,,0,12 MHz,0.00300615888657946,0.6915416716574,0.000947390896072964,NaN
C110,C129,,0,12 MHz,0.00256860191779006,0.490573446164845,0.000533549060100787,NaN
C110,C130,,0,12 MHz,0.00336930470785235,0.717761881285557,0.00101838185525603,NaN
C110,C131,,0,12 MHz,0.00366188520489064,0.610975329106887,0.000820848590896281,NaN
C111,C112,,0,12 MHz,0.000736349421964218,0.192697485238404,7.3326678728151e-05,NaN
C111,C113,,0,12 MHz,0.00103776179375442,0.263105455569206,0.000136424338311891,NaN
C111,C114,,0,12 MHz,0.00154133946167626,0.316615814413984,0.000207531828805254,NaN
C111,C115,,0,12 MHz,0.000815568806889488,0.225668197438088,9.10203096295297e-05,NaN
C111,C116,,0,12 MHz,0.00104738895458012,0.290521882166257,0.000152787505194291,NaN
C111,C117,,0,12 MHz,0.00140761704682496,0.329623620519118,0.000230210501581864,NaN
C111,C118,,0,12 MHz,0.00147234763206697,0.255287803847292,0.00014026446951605,NaN
C111,C119,,0,12 MHz,0.00378995058214426,0.508730189444349,0.000624751999145908,NaN
C111,C120,,0,12 MHz,0.00334096148868485,0.528821065847834,0.000586553440690661,NaN
C111,C121,,0,12 MHz,0.00274512598479792,0.491960175959079,0.000485621922458561,NaN
C111,C122,,0,12 MHz,0.00239456631172058,0.436357857354079,0.000394504964289453,NaN
C111,C123,,0,12 MHz,0.00442509933276791,0.50518039343405,0.000643355092402324,NaN
C111,C124,,0,12 MHz,0.0034325286521345,0.496224753524328,0.000537669461738967,NaN
C111,C125,,0,12 MHz,0.00476356568959579,0.60959965427801,0.000926323891536216,NaN
C111,C126,,0,12 MHz,0.00416130268289988,0.529071367222581,0.000695567976269672,NaN
C111,C127,,0,12 MHz,0.00332292120346933,0.638832734777065,0.000853792153819541,NaN
C111,C128,,0,12 MHz,0.00377004101464729,0.548876137394686,0.000668521684263624,NaN
C111,C129,,0,12 MHz,0.00300679164187301,0.446919880078734,0.000516702587103437,NaN
C111,C130,,0,12 MHz,0.00413318683592018,0.591851944795257,0.000741773600268189,NaN
C111,C131,,0,12 MHz,0.00442576733295846,0.544891526412776,0.000708821627129633,NaN
C112,C113,,0,12 MHz,0.000722268768959783,0.165278684815268,6.26605893338059e-05,NaN
C112,C114,,0,12 MHz,0.00127569309671177,0.299463948534077,0.00019798673291948,NaN
