NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C102,C129,,0,24 MHz,0.00684425363989011,0.601965757705933,0.00169412376465289,NaN
C102,C130,,0,24 MHz,0.00623199573306651,0.619094746107026,0.0017130554434368,NaN
C102,C131,,0,24 MHz,0.00578970218812069,0.501444380087831,0.00115704560495652,NaN
C103,C104,,0,24 MHz,0.00340254394241855,0.29305395913938,0.000320933655628871,NaN
C103,C105,,0,24 MHz,0.00294966401107703,0.448680948156545,0.000652976972498911,NaN
C103,C106,,0,24 MHz,0.00324503669682222,0.356151682466905,0.000549134817759559,NaN
C103,C107,,0,24 MHz,0.00460734888510723,0.509164263794703,0.000979490997580083,NaN
C103,C108,,0,24 MHz,0.00253857929978335,0.229400386711383,0.00023485717868879,NaN
C103,C109,,0,24 MHz,0.00493709070190638,0.435229786674763,0.00088809670073036,NaN
C103,C110,,0,24 MHz,0.00309979801642201,0.301486716902067,0.000379223460686208,NaN
C103,C111,,0,24 MHz,0.00487999190798223,0.410700510432675,0.000738223603145188,NaN
C103,C112,,0,24 MHz,0.00307211006853487,0.261867760531053,0.000322119666884377,NaN
C103,C113,,0,24 MHz,0.00389588775783181,0.322390307806395,0.000481813106853474,NaN
C103,C114,,0,24 MHz,0.00413127524508608,0.334620124197486,0.000532358762005247,NaN
C103,C115,,0,24 MHz,0.00491446537525907,0.561713168927896,0.00120071873788855,NaN
C103,C116,,0,24 MHz,0.00496880223719943,0.422044641754196,0.000813939909127252,NaN
C103,C117,,0,24 MHz,0.00450158613604611,0.390223821731119,0.000671122801704422,NaN
C103,C118,,0,24 MHz,0.00475741137032828,0.428681074754772,0.000779104641349635,NaN
C103,C119,,0,24 MHz,0.00665279103004212,0.640156239075485,0.00173697481975789,NaN
C103,C120,,0,24 MHz,0.0069794036732973,0.597189840479734,0.0014965805333387,NaN
C103,C121,,0,24 MHz,0.00585308154620214,0.481220925280937,0.00109547618300196,NaN
C103,C122,,0,24 MHz,0.00575667885922446,0.482079820708767,0.00103927042767522,NaN
C103,C123,,0,24 MHz,0.00495206673075853,0.434208280872771,0.000889735539455522,NaN
C103,C124,,0,24 MHz,0.00594972591819463,0.536340267066842,0.00129848708443842,NaN
C103,C125,,0,24 MHz,0.00687474398858563,0.536492849479477,0.00137065562689366,NaN
C103,C126,,0,24 MHz,0.00552859432565808,0.482698070243217,0.00108025174866748,NaN
C103,C127,,0,24 MHz,0.00655527444414555,0.561606471811501,0.00145764830343868,NaN
C103,C128,,0,24 MHz,0.00689650143138587,0.645359669148337,0.00180919502506041,NaN
C103,C129,,0,24 MHz,0.00658792302971828,0.600175521012018,0.00161187519483143,NaN
C103,C130,,0,24 MHz,0.00667516587425343,0.703450826929495,0.00202175160360191,NaN
C103,C131,,0,24 MHz,0.00581282896838625,0.585353048594484,0.00141076047376628,NaN
C104,C105,,0,24 MHz,0.00369269227245511,0.288712438270508,0.00040207097218821,NaN
C104,C106,,0,24 MHz,0.00315727381578758,0.369419311467623,0.000540839620746828,NaN
C104,C107,,0,24 MHz,0.00502211650139418,0.408068448948404,0.000785633680372463,NaN
C104,C108,,0,24 MHz,0.00411416164940511,0.356199690505557,0.000573159584485606,NaN
C104,C109,,0,24 MHz,0.00636924320279567,0.497512460140147,0.0012199873576222,NaN
C104,C110,,0,24 MHz,0.00500843549441169,0.352949326624155,0.000604091356145291,NaN
C104,C111,,0,24 MHz,0.00595730158585933,0.462566266668931,0.000998683577071443,NaN
C104,C112,,0,24 MHz,0.00584497738719461,0.405329622899254,0.000739415338324404,NaN
C104,C113,,0,24 MHz,0.00590339233573323,0.392757475355386,0.000758280925416136,NaN
C104,C114,,0,24 MHz,0.00730865960237771,0.476228157182205,0.00105126714455658,NaN
C104,C115,,0,24 MHz,0.0057726737721142,0.484000882436464,0.00104294694080776,NaN
C104,C116,,0,24 MHz,0.0068859271889298,0.472582211088061,0.00108169871295445,NaN
C104,C117,,0,24 MHz,0.00618969464218783,0.466198740348744,0.000943354293711832,NaN
C104,C118,,0,24 MHz,0.00620396653524975,0.432822853018535,0.000865380688627971,NaN
C104,C119,,0,24 MHz,0.00725615385121742,0.559988909153879,0.00153784526545043,NaN
C104,C120,,0,24 MHz,0.00752567025990003,0.53319242377561,0.00136980722727366,NaN
C104,C121,,0,24 MHz,0.00702092635822395,0.549434774061831,0.00143897820885486,NaN
C104,C122,,0,24 MHz,0.00681487476896958,0.518239145162488,0.00125848502001992,NaN
C104,C123,,0,24 MHz,0.00422653507873472,0.424102153596085,0.000777242174170038,NaN
C104,C124,,0,24 MHz,0.00675748974836131,0.527705330333004,0.00138329150980623,NaN
C104,C125,,0,24 MHz,0.008239504487636,0.627794914316112,0.00180036432116373,NaN
C104,C126,,0,24 MHz,0.00600864222487342,0.463903543652733,0.00109726662142447,NaN
C104,C127,,0,24 MHz,0.00742402725269159,0.552200862172929,0.00147292104749074,NaN
C104,C128,,0,24 MHz,0.00748524244795833,0.576710245374543,0.00161194107421429,NaN
C104,C129,,0,24 MHz,0.00729529292216197,0.584543831738858,0.00157670706226895,NaN
C104,C130,,0,24 MHz,0.00739117760292603,0.585489699265013,0.00155983452081043,NaN
C104,C131,,0,24 MHz,0.00648896160370628,0.503137759730793,0.00114230445194984,NaN
C105,C106,,0,24 MHz,0.00247184996302136,0.392762201108781,0.000525125639634546,NaN
C105,C107,,0,24 MHz,0.00309891838872523,0.270603378864161,0.000346374212648861,NaN
C105,C108,,0,24 MHz,0.00270312155367508,0.403480137925457,0.000588870007135742,NaN
C105,C109,,0,24 MHz,0.00471562048188736,0.51248769003466,0.00108017117421576,NaN
C105,C110,,0,24 MHz,0.00314373445595857,0.37258186517177,0.000541809608890496,NaN
C105,C111,,0,24 MHz,0.00415929100722923,0.428590455539132,0.000754411682150984,NaN
C105,C112,,0,24 MHz,0.00338360927128534,0.451934929529318,0.000752575226181229,NaN
C105,C113,,0,24 MHz,0.00327175450094835,0.372903658588296,0.000555770370045859,NaN
C105,C114,,0,24 MHz,0.00380886279106812,0.47638253540137,0.000856778496351922,NaN
C105,C115,,0,24 MHz,0.00331712897249055,0.383476561133078,0.000572588745614645,NaN
C105,C116,,0,24 MHz,0.00380481782531961,0.430130889691219,0.000767367234026437,NaN
C105,C117,,0,24 MHz,0.00393543820069578,0.429818760859689,0.000741934062541596,NaN
C105,C118,,0,24 MHz,0.00288601734805156,0.323704539985479,0.000406295697997283,NaN
C105,C119,,0,24 MHz,0.00461543740531006,0.419568889921341,0.000846367254534949,NaN
C105,C120,,0,24 MHz,0.00407963368206128,0.432015895621776,0.000803764676487421,NaN
C105,C121,,0,24 MHz,0.00548738431350915,0.541509255593069,0.00118059792049449,NaN
C105,C122,,0,24 MHz,0.00560062702804487,0.474292207717922,0.000961879941906097,NaN
C105,C123,,0,24 MHz,0.00559909002345054,0.471887152836638,0.00101342922626777,NaN
C105,C124,,0,24 MHz,0.00541183691262287,0.464744071899534,0.0009249409196265,NaN
C105,C125,,0,24 MHz,0.00685358746273607,0.635844008843439,0.00162466096851458,NaN
C105,C126,,0,24 MHz,0.00455492697636922,0.417848438860146,0.000758496217526525,NaN
C105,C127,,0,24 MHz,0.00619487273946234,0.496312830865204,0.00107873638468621,NaN
C105,C128,,0,24 MHz,0.00481611098218349,0.451853353687154,0.000974184534928703,NaN
C105,C129,,0,24 MHz,0.00591322084136581,0.513699272234311,0.00117872519876298,NaN
C105,C130,,0,24 MHz,0.005283415606017,0.455806534733993,0.000982053268777655,NaN
C105,C131,,0,24 MHz,0.00482598589177691,0.417893710515984,0.000760727434836349,NaN
C106,C107,,0,24 MHz,0.00309667648236803,0.438592025121766,0.000662844387774147,NaN
C106,C108,,0,24 MHz,0.00385472987614811,0.437243107852957,0.000775412648092203,NaN
C106,C109,,0,24 MHz,0.00459677952691374,0.382352565104509,0.000678395453966128,NaN
C106,C110,,0,24 MHz,0.00279559772643882,0.283437449012517,0.000344128248210847,NaN
C106,C111,,0,24 MHz,0.00394290669673191,0.396008898854294,0.000636625725135281,NaN
C106,C112,,0,24 MHz,0.00338252494134328,0.349180756153853,0.000558907993829407,NaN
C106,C113,,0,24 MHz,0.00338926555685635,0.401321751684455,0.000629361992198668,NaN
C106,C114,,0,24 MHz,0.00467075772664186,0.417442875318857,0.000827178322942274,NaN
C106,C115,,0,24 MHz,0.00324292269557645,0.360518460564905,0.000522311567553005,NaN
C106,C116,,0,24 MHz,0.00424802531319395,0.469804714099078,0.000872664750773545,NaN
C106,C117,,0,24 MHz,0.00392834685619458,0.426369340908177,0.000726430020919087,NaN
C106,C118,,0,24 MHz,0.00362117106544219,0.473593546252888,0.000816648993200182,NaN
C106,C119,,0,24 MHz,0.00477842880266073,0.554869612196209,0.0011995273423677,NaN
C106,C120,,0,24 MHz,0.0053343062788032,0.454295430651786,0.000868705384747765,NaN
C106,C121,,0,24 MHz,0.00477255494778417,0.479575413696798,0.000982544121362148,NaN
C106,C122,,0,24 MHz,0.00474115792931534,0.498383343004584,0.00100380130693229,NaN
C106,C123,,0,24 MHz,0.00544470741453242,0.486362968046856,0.00106062621298408,NaN
C106,C124,,0,24 MHz,0.00445255989387788,0.491410830211517,0.000984582004702842,NaN
C106,C125,,0,24 MHz,0.00595781341364694,0.627822646103389,0.00169010105670013,NaN
C106,C126,,0,24 MHz,0.00507495063918412,0.483650723821069,0.00100418144754261,NaN
C106,C127,,0,24 MHz,0.00530869924730726,0.580351553747264,0.00138544087095455,NaN
C106,C128,,0,24 MHz,0.00560393958122368,0.61211084066872,0.00149155665166332,NaN
C106,C129,,0,24 MHz,0.00574752496178835,0.644372484327709,0.00168328260802273,NaN
C106,C130,,0,24 MHz,0.005255472754567,0.638796449612679,0.00157359640802255,NaN
C106,C131,,0,24 MHz,0.0046358199275498,0.484686778428456,0.000970951320505931,NaN
C107,C108,,0,24 MHz,0.0049940239533595,0.513162846363445,0.00101334917967055,NaN
C107,C109,,0,24 MHz,0.00240910092708214,0.351659789795169,0.000454575107264843,NaN
C107,C110,,0,24 MHz,0.00197455634445796,0.30479213286911,0.000321601505977829,NaN
C107,C111,,0,24 MHz,0.00198731242507783,0.271381831315216,0.000283994919258181,NaN
C107,C112,,0,24 MHz,0.0019958117397323,0.420687721481984,0.000521718534333644,NaN
C107,C113,,0,24 MHz,0.00177468511010292,0.298313753293038,0.000279008082536577,NaN
C107,C114,,0,24 MHz,0.00261204476842553,0.440900607960237,0.000592800788370106,NaN
C107,C115,,0,24 MHz,0.00249777605840057,0.261590905829029,0.0002640624982843,NaN
C107,C116,,0,24 MHz,0.00223231759384794,0.27694223313806,0.00027168642312873,NaN
C107,C117,,0,24 MHz,0.00215056140302805,0.288848023648719,0.000324289443509508,NaN
C107,C118,,0,24 MHz,0.00249605676982173,0.27955514986234,0.000313976117593152,NaN
C107,C119,,0,24 MHz,0.00336997857350932,0.255529114360437,0.000337858171682628,NaN
C107,C120,,0,24 MHz,0.00402985594938318,0.287263820128627,0.000362152549826676,NaN
C107,C121,,0,24 MHz,0.00415432958573941,0.434370373306953,0.000720969944062781,NaN
C107,C122,,0,24 MHz,0.00398853724848908,0.359724731942111,0.000540836344470178,NaN
C107,C123,,0,24 MHz,0.00426325650231197,0.370638061293091,0.000554542555006376,NaN
C107,C124,,0,24 MHz,0.00401322689782918,0.328436843918628,0.000471737348199247,NaN
C107,C125,,0,24 MHz,0.00580053459724034,0.575457448940312,0.00124298813211302,NaN
C107,C126,,0,24 MHz,0.00362689052804654,0.333419487820326,0.000484256744787945,NaN
C107,C127,,0,24 MHz,0.00457379560113308,0.360585652191754,0.000572188832752804,NaN
C107,C128,,0,24 MHz,0.00428736692772924,0.296950126144153,0.000475986787045827,NaN
C107,C129,,0,24 MHz,0.00373805847881264,0.378415086369433,0.000606636353082331,NaN
C107,C130,,0,24 MHz,0.00379284784787443,0.283223021992353,0.000396328821977098,NaN
C107,C131,,0,24 MHz,0.00359150404965319,0.313535388375886,0.000432888971661797,NaN
C108,C109,,0,24 MHz,0.00522439597861838,0.514900892475369,0.00116099108602879,NaN
C108,C110,,0,24 MHz,0.00348920067433652,0.366270901987664,0.000557822828597356,NaN
C108,C111,,0,24 MHz,0.00434287831885773,0.412709675772245,0.000767348820222543,NaN
C108,C112,,0,24 MHz,0.00335111715358177,0.344191133697396,0.000517074858585164,NaN
C108,C113,,0,24 MHz,0.00362718922679319,0.330211532195166,0.000499469639276638,NaN
C108,C114,,0,24 MHz,0.00392869212646141,0.374570822099317,0.000613730363539015,NaN
C108,C115,,0,24 MHz,0.00486260678701983,0.554850770830115,0.00117825743801703,NaN
C108,C116,,0,24 MHz,0.00472972112022723,0.417638291663433,0.000801917636216008,NaN
C108,C117,,0,24 MHz,0.00436681735919772,0.390547394163187,0.000666880647435435,NaN
C108,C118,,0,24 MHz,0.00325468074313587,0.368014593917895,0.000544194120513148,NaN
C108,C119,,0,24 MHz,0.00595504376361455,0.618532881343867,0.00160992487773875,NaN
C108,C120,,0,24 MHz,0.00580243235297659,0.586657033477295,0.00138994637943402,NaN
C108,C121,,0,24 MHz,0.00477892126320831,0.475165616503713,0.00104813595832139,NaN
C108,C122,,0,24 MHz,0.0051623220681711,0.440055233322261,0.000886059005334113,NaN
C108,C123,,0,24 MHz,0.00600423827516425,0.461474023955639,0.00109077783801312,NaN
C108,C124,,0,24 MHz,0.00469930766878983,0.501841769272254,0.00113815625025831,NaN
C108,C125,,0,24 MHz,0.00600664185256661,0.503025661487717,0.00121642799168295,NaN
C108,C126,,0,24 MHz,0.00594061816096791,0.472605499816751,0.00103448633179985,NaN
C108,C127,,0,24 MHz,0.00555100394223698,0.523205112690184,0.00127266339386591,NaN
C108,C128,,0,24 MHz,0.00693471653450023,0.623057714055462,0.00168351926236698,NaN
C108,C129,,0,24 MHz,0.00661124893324033,0.567381728069601,0.00145447804938493,NaN
C108,C130,,0,24 MHz,0.00706197245941859,0.681950515623851,0.00189227995775716,NaN
C108,C131,,0,24 MHz,0.00528678795550719,0.532914314408384,0.00117762091583219,NaN
C109,C110,,0,24 MHz,0.00202775873988472,0.186445956326037,0.000165458018647958,NaN
C109,C111,,0,24 MHz,0.00169194024001775,0.226929859619302,0.000187354106238019,NaN
C109,C112,,0,24 MHz,0.0021683367416272,0.210213833422016,0.000193525597495569,NaN
C109,C113,,0,24 MHz,0.00198017067616466,0.250267542072354,0.000243438614343781,NaN
C109,C114,,0,24 MHz,0.00233759033416264,0.238793692674563,0.000247379568695023,NaN
C109,C115,,0,24 MHz,0.00300087557387824,0.40277550007241,0.000627337075765469,NaN
C109,C116,,0,24 MHz,0.00191961536203165,0.247423640374999,0.000229798106161799,NaN
C109,C117,,0,24 MHz,0.00193901267942465,0.269313512060327,0.000258225760432375,NaN
C109,C118,,0,24 MHz,0.00410113238535087,0.422233735752618,0.000708178494648228,NaN
C109,C119,,0,24 MHz,0.00433629340469721,0.407290271015602,0.000674680574010353,NaN
C109,C120,,0,24 MHz,0.00464104241320548,0.367738187271961,0.000546275112442287,NaN
C109,C121,,0,24 MHz,0.0032855737260184,0.258500022858038,0.000339178146863045,NaN
C109,C122,,0,24 MHz,0.00314367085879,0.34154850538977,0.000462652549307449,NaN
C109,C123,,0,24 MHz,0.00399427513413325,0.341483346365744,0.000544918578273644,NaN
C109,C124,,0,24 MHz,0.00352665414964098,0.330630182444406,0.000490164200576216,NaN
C109,C125,,0,24 MHz,0.00502813058203122,0.438510198497918,0.00087987066708112,NaN
C109,C126,,0,24 MHz,0.00472909952817935,0.335455027485225,0.000549607628067245,NaN
C109,C127,,0,24 MHz,0.0048357193529307,0.403875896168036,0.000697696378023249,NaN
C109,C128,,0,24 MHz,0.00539415781455072,0.43467622856962,0.000805894057503862,NaN
C109,C129,,0,24 MHz,0.00510287873774584,0.458082517903231,0.000832310979491308,NaN
C109,C130,,0,24 MHz,0.00536084770815293,0.506590368587459,0.0010273565594764,NaN
C109,C131,,0,24 MHz,0.00500521156948769,0.461828815351371,0.000859872304572292,NaN
C110,C111,,0,24 MHz,0.00203653260626076,0.203668008926855,0.000166676644735012,NaN
C110,C112,,0,24 MHz,0.000940592668516865,0.131472616507182,6.22716288036557e-05,NaN
C110,C113,,0,24 MHz,0.00147860979095834,0.163836591639669,0.000100291303818811,NaN
C110,C114,,0,24 MHz,0.00230078421667485,0.199263076517064,0.000173623349832704,NaN
C110,C115,,0,24 MHz,0.00285605667641372,0.365410453997256,0.00051879933971957,NaN
C110,C116,,0,24 MHz,0.00231756100801327,0.223951172445861,0.000201146326247129,NaN
C110,C117,,0,24 MHz,0.00175459947047324,0.229019031590731,0.00019347514533886,NaN
C110,C118,,0,24 MHz,0.00351590939908866,0.31183589064167,0.000399524009646997,NaN
C110,C119,,0,24 MHz,0.0044993084317938,0.405182676674133,0.000709008175944836,NaN
C110,C120,,0,24 MHz,0.00489291269455044,0.369401521490701,0.000591358449725214,NaN
C110,C121,,0,24 MHz,0.00400780218229768,0.301189509874069,0.000425717884291135,NaN
C110,C122,,0,24 MHz,0.00392719508644207,0.324447304471011,0.000457054415248557,NaN
C110,C123,,0,24 MHz,0.00405578814278201,0.298021236209806,0.000465709722657497,NaN
C110,C124,,0,24 MHz,0.00392370585053864,0.3137718529842,0.00048168214581568,NaN
C110,C125,,0,24 MHz,0.00557886871907304,0.455337898607069,0.000917247122433159,NaN
C110,C126,,0,24 MHz,0.00476369320922054,0.304087288204448,0.000485596403744889,NaN
C110,C127,,0,24 MHz,0.00464839300234904,0.394486133683254,0.000728683711873144,NaN
C110,C128,,0,24 MHz,0.00560618104459254,0.434928584757178,0.000853353833430258,NaN
C110,C129,,0,24 MHz,0.00494945919676254,0.454293930493844,0.000892205327407913,NaN
C110,C130,,0,24 MHz,0.0052682956227596,0.508512043203242,0.00107081591418355,NaN
C110,C131,,0,24 MHz,0.00471750859222381,0.420983851922881,0.000744274500287666,NaN
C111,C112,,0,24 MHz,0.00228588880601667,0.235575627415261,0.000208950624534301,NaN
C111,C113,,0,24 MHz,0.00137102647590255,0.154559470909594,9.73098699664747e-05,NaN
C111,C114,,0,24 MHz,0.0021977894772592,0.277172403095215,0.000275711701005163,NaN
C111,C115,,0,24 MHz,0.00220424653476275,0.32325870141442,0.000365716991183858,NaN
C111,C116,,0,24 MHz,0.00112484784783486,0.134064218776056,6.80597299946139e-05,NaN
C111,C117,,0,24 MHz,0.00107786659254126,0.0957452410348249,3.76084312660872e-05,NaN
C111,C118,,0,24 MHz,0.00312282553311805,0.259966373144332,0.000290065193933159,NaN
C111,C119,,0,24 MHz,0.00511053178116788,0.368799426792167,0.000598379834606278,NaN
C111,C120,,0,24 MHz,0.00393560070123528,0.336953313964828,0.000467131839164583,NaN
C111,C121,,0,24 MHz,0.00346790941560909,0.274566671263722,0.000371735799476924,NaN
C111,C122,,0,24 MHz,0.00308231822083571,0.221327031968545,0.000257729461497947,NaN
C111,C123,,0,24 MHz,0.00461910457129477,0.292629450244745,0.000452029076014563,NaN
C111,C124,,0,24 MHz,0.00385922521676507,0.260123742945616,0.000353930319260763,NaN
C111,C125,,0,24 MHz,0.0049959772414897,0.40677950281694,0.000790033814301177,NaN
C111,C126,,0,24 MHz,0.00532646897958344,0.314088503297274,0.000530940216939696,NaN
C111,C127,,0,24 MHz,0.00509947477345829,0.298672489553065,0.000488097676657377,NaN
C111,C128,,0,24 MHz,0.00621169464759752,0.398366009576297,0.000761895998255308,NaN
C111,C129,,0,24 MHz,0.00542145066068894,0.355830329730056,0.000597340594888117,NaN
C111,C130,,0,24 MHz,0.00578016027295225,0.440876056647902,0.000780682423986329,NaN
C111,C131,,0,24 MHz,0.00505593990245484,0.34268691232105,0.000515248103456789,NaN
C112,C113,,0,24 MHz,0.00175630478894396,0.15346873659664,0.000110232351615916,NaN
C112,C114,,0,24 MHz,0.00171601207359457,0.126594283465367,7.40616462769069e-05,NaN
