NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C105,C124,,0,12 MHz,0.00214108924023504,0.394414537988999,0.000306045149157649,NaN
C105,C125,,0,12 MHz,0.00238497006622862,0.372347959689078,0.000321773055154729,NaN
C105,C126,,0,12 MHz,0.00175516748514015,0.422072446588776,0.000353930756311218,NaN
C105,C127,,0,12 MHz,0.00196739432342801,0.420329987650913,0.000351720351737574,NaN
C105,C128,,0,12 MHz,0.00144214524026864,0.39898032702961,0.00030131987904402,NaN
C105,C129,,0,12 MHz,0.00230256520387362,0.596457265575267,0.00067633155895894,NaN
C105,C130,,0,12 MHz,0.00189351321431019,0.37698058008401,0.000300507367361301,NaN
C105,C131,,0,12 MHz,0.00182898824733782,0.405255535099372,0.000325704278727459,NaN
C106,C107,,0,12 MHz,0.00163232359426589,0.378029008348967,0.00028500277670184,NaN
C106,C108,,0,12 MHz,0.00118251420697724,0.238308158260106,0.000118613776076591,NaN
C106,C109,,0,12 MHz,0.00184347518067971,0.459669510626269,0.000395778891519528,NaN
C106,C110,,0,12 MHz,0.00147438791372603,0.385747550252429,0.000283824996708144,NaN
C106,C111,,0,12 MHz,0.0013725164464275,0.254158498945421,0.00013551141067454,NaN
C106,C112,,0,12 MHz,0.00125289271592527,0.262061076190949,0.000149633346125713,NaN
C106,C113,,0,12 MHz,0.00157270632650586,0.321410419208178,0.000225860854904363,NaN
C106,C114,,0,12 MHz,0.00130393565051812,0.244764792985612,0.000126849254421123,NaN
C106,C115,,0,12 MHz,0.00164969741167281,0.229102377824511,0.000111580556345766,NaN
C106,C116,,0,12 MHz,0.00127484482401966,0.26361501185073,0.000151627726306615,NaN
C106,C117,,0,12 MHz,0.00178595329720642,0.361381411892336,0.000273519195973505,NaN
C106,C118,,0,12 MHz,0.00127897455913403,0.250016738432894,0.000133211162156298,NaN
C106,C119,,0,12 MHz,0.00260694373551895,0.431014435015771,0.000390395344075229,NaN
C106,C120,,0,12 MHz,0.00213684983826784,0.372054066571537,0.000288337912175333,NaN
C106,C121,,0,12 MHz,0.00186959527716579,0.376369568687273,0.000286812769242208,NaN
C106,C122,,0,12 MHz,0.00129113711386047,0.277344156103509,0.000148337940170903,NaN
C106,C123,,0,12 MHz,0.003068545923268,0.512567249169966,0.000546760327984876,NaN
C106,C124,,0,12 MHz,0.00226259407645854,0.459415034114729,0.000431115177889949,NaN
C106,C125,,0,12 MHz,0.00373268242007319,0.551117322000687,0.000677449745763947,NaN
C106,C126,,0,12 MHz,0.00290501267290783,0.459127653937532,0.000470423426208408,NaN
C106,C127,,0,12 MHz,0.00242070128973382,0.462206751676037,0.000449340953471855,NaN
C106,C128,,0,12 MHz,0.00253015579011256,0.414065407610952,0.000364172411996576,NaN
C106,C129,,0,12 MHz,0.00285673098894635,0.457247762504079,0.000472230878434064,NaN
C106,C130,,0,12 MHz,0.00274237711254216,0.441746096296669,0.000419037531110361,NaN
C106,C131,,0,12 MHz,0.00307709356985819,0.484768349290541,0.000497282430209123,NaN
C107,C108,,0,12 MHz,0.00186445533035542,0.346850489428046,0.000232183070006045,NaN
C107,C109,,0,12 MHz,0.00155480592831075,0.429388397167177,0.000340443537203935,NaN
C107,C110,,0,12 MHz,0.00180117088828262,0.576048005111961,0.000574753173230599,NaN
C107,C111,,0,12 MHz,0.00169769588706645,0.461380685734797,0.000369942641389612,NaN
C107,C112,,0,12 MHz,0.00122617827690754,0.319855476606507,0.000189655409971553,NaN
C107,C113,,0,12 MHz,0.00125247602023326,0.247079472124863,0.000126940821242342,NaN
C107,C114,,0,12 MHz,0.00171172678384915,0.378479773927687,0.00027924745183008,NaN
C107,C115,,0,12 MHz,0.0018185482985488,0.451452221692678,0.000382581769206009,NaN
C107,C116,,0,12 MHz,0.00097489925161404,0.279447683632968,0.000149101756228815,NaN
C107,C117,,0,12 MHz,0.00136583698460324,0.308560688449702,0.000192775167535226,NaN
C107,C118,,0,12 MHz,0.00161578724977268,0.319472645229517,0.000194662192980752,NaN
C107,C119,,0,12 MHz,0.00333745967574028,0.666862775687792,0.000837277047628338,NaN
C107,C120,,0,12 MHz,0.00298219893914653,0.519211939184497,0.00054083415632522,NaN
C107,C121,,0,12 MHz,0.0022392625788818,0.313139599964974,0.000234027116012527,NaN
C107,C122,,0,12 MHz,0.00223931906096703,0.368934174614027,0.000302413942096759,NaN
C107,C123,,0,12 MHz,0.00332891275157127,0.564048921582911,0.000682404451157642,NaN
C107,C124,,0,12 MHz,0.00266488277789837,0.61603268738827,0.00071103430213026,NaN
C107,C125,,0,12 MHz,0.00449230097046832,0.841454091032192,0.0013449542384385,NaN
C107,C126,,0,12 MHz,0.00356961072857626,0.536981538169551,0.000661895314435716,NaN
C107,C127,,0,12 MHz,0.003538335678055,0.673973414310425,0.00100402184647107,NaN
C107,C128,,0,12 MHz,0.00330646210395469,0.487399120448775,0.000558021661541183,NaN
C107,C129,,0,12 MHz,0.00329275288332364,0.659492135913211,0.000865586422950898,NaN
C107,C130,,0,12 MHz,0.00321415942803899,0.57558629685435,0.000684616988681473,NaN
C107,C131,,0,12 MHz,0.00356200317043265,0.650206444308177,0.00083805451125519,NaN
C108,C109,,0,12 MHz,0.00215800241957248,0.412709891302107,0.000332166990563841,NaN
C108,C110,,0,12 MHz,0.00185496605143809,0.371893278372047,0.000262666460955039,NaN
C108,C111,,0,12 MHz,0.00167113316319362,0.229298303097194,0.000117657052644113,NaN
C108,C112,,0,12 MHz,0.00141826497866193,0.165392190639612,7.13159778656965e-05,NaN
C108,C113,,0,12 MHz,0.00131970886379666,0.206013524069261,9.56427798208918e-05,NaN
C108,C114,,0,12 MHz,0.00120712865653602,0.283403892233443,0.000169317114492398,NaN
C108,C115,,0,12 MHz,0.00167569625104852,0.204663273271252,9.7573587788139e-05,NaN
C108,C116,,0,12 MHz,0.00140994471337588,0.245321883233141,0.000131164993344311,NaN
C108,C117,,0,12 MHz,0.00166012382620462,0.324496436860175,0.0002105357621274,NaN
C108,C118,,0,12 MHz,0.000718197468485615,0.159113834090748,5.29182295861981e-05,NaN
C108,C119,,0,12 MHz,0.00332263820482348,0.541673501709735,0.000615043795502895,NaN
C108,C120,,0,12 MHz,0.00285831749478088,0.502916242691986,0.0005360739413454,NaN
C108,C121,,0,12 MHz,0.00220912102693016,0.381468089506456,0.000315864185690244,NaN
C108,C122,,0,12 MHz,0.00204590593862208,0.361546186858994,0.000279610400171115,NaN
C108,C123,,0,12 MHz,0.00374207706642893,0.548480971853747,0.000709204086762753,NaN
C108,C124,,0,12 MHz,0.00285635755677738,0.490482231911637,0.000537605086795935,NaN
C108,C125,,0,12 MHz,0.00445415007658623,0.667846721998037,0.000966481679347316,NaN
C108,C126,,0,12 MHz,0.00361901081903104,0.487701256372125,0.000582980809274403,NaN
C108,C127,,0,12 MHz,0.00313002089982106,0.624369146444409,0.000788456110673537,NaN
C108,C128,,0,12 MHz,0.00325038377346476,0.491143831262431,0.000545210575345984,NaN
C108,C129,,0,12 MHz,0.00297978376296963,0.496613598002746,0.00059001887666849,NaN
C108,C130,,0,12 MHz,0.00342683575309305,0.585705070285527,0.000732895993558299,NaN
C108,C131,,0,12 MHz,0.00377190061113936,0.548294158345172,0.000705562932246766,NaN
C109,C110,,0,12 MHz,0.0020738401516375,0.53551719795308,0.000551144523210557,NaN
C109,C111,,0,12 MHz,0.00130168601870423,0.381905335310727,0.000270531392035842,NaN
C109,C112,,0,12 MHz,0.00154937346942208,0.380544670046818,0.000265579358060067,NaN
C109,C113,,0,12 MHz,0.00139982875273575,0.316855768878501,0.000195479630469923,NaN
C109,C114,,0,12 MHz,0.00187203735453859,0.37049372973092,0.000266714976448108,NaN
C109,C115,,0,12 MHz,0.00190638689988784,0.482966817783897,0.000433055677861006,NaN
C109,C116,,0,12 MHz,0.00128709912615804,0.311064727518847,0.000185564095799284,NaN
C109,C117,,0,12 MHz,0.00124703138225192,0.243203630884586,0.00013589886063257,NaN
C109,C118,,0,12 MHz,0.00177646278645488,0.35526129768773,0.000256344348177142,NaN
C109,C119,,0,12 MHz,0.00334745862280994,0.476280422711889,0.000538675368365801,NaN
C109,C120,,0,12 MHz,0.00310470073138758,0.569922416536403,0.000669126655538712,NaN
C109,C121,,0,12 MHz,0.00243503740265893,0.50769522590896,0.000508867708910466,NaN
C109,C122,,0,12 MHz,0.00248300336012192,0.542257081222976,0.000569768264640173,NaN
C109,C123,,0,12 MHz,0.00387968527356133,0.518529252726156,0.000676365943310256,NaN
C109,C124,,0,12 MHz,0.00237241394877563,0.397670605324666,0.000342974833274975,NaN
C109,C125,,0,12 MHz,0.00448807197908574,0.622165418676405,0.000937675271284122,NaN
C109,C126,,0,12 MHz,0.00352848964042585,0.465718321343887,0.000560451936234142,NaN
C109,C127,,0,12 MHz,0.00379138999554346,0.707566164536925,0.00104037282250653,NaN
C109,C128,,0,12 MHz,0.00337319164734368,0.536620518529377,0.000626010241740027,NaN
C109,C129,,0,12 MHz,0.00306875280967289,0.657791778057868,0.000879735805281609,NaN
C109,C130,,0,12 MHz,0.00310507135922,0.537250686875849,0.000643026189464313,NaN
C109,C131,,0,12 MHz,0.00341498478932317,0.468102534979925,0.000544701585891579,NaN
C110,C111,,0,12 MHz,0.00111237877146625,0.251673074338084,0.000135285342725591,NaN
C110,C112,,0,12 MHz,0.00113774510691828,0.350423234736372,0.000222610669933235,NaN
C110,C113,,0,12 MHz,0.00146477554691289,0.429401444932178,0.000322296044977613,NaN
C110,C114,,0,12 MHz,0.00177567417279173,0.472182184548413,0.000411260996511858,NaN
C110,C115,,0,12 MHz,0.00127408132012202,0.372735427552104,0.000246757594327699,NaN
C110,C116,,0,12 MHz,0.0013574276232772,0.411325682261749,0.000292273949961306,NaN
C110,C117,,0,12 MHz,0.00130535774188271,0.407218936018099,0.000277799178155646,NaN
C110,C118,,0,12 MHz,0.00157871988446201,0.368063593395417,0.000246492131375025,NaN
C110,C119,,0,12 MHz,0.00319541356482772,0.583509283377935,0.000703747195899399,NaN
C110,C120,,0,12 MHz,0.00273007637430345,0.546185914594157,0.000614631123110087,NaN
C110,C121,,0,12 MHz,0.00224360295431045,0.570691707176766,0.000619081273427774,NaN
C110,C122,,0,12 MHz,0.00198998290697151,0.492825544345879,0.00047350315618705,NaN
C110,C123,,0,12 MHz,0.00365371501004175,0.461651352398502,0.00048167110572228,NaN
C110,C124,,0,12 MHz,0.0026308218082734,0.505735018965389,0.000567018246900212,NaN
C110,C125,,0,12 MHz,0.00432590895610879,0.673575602663517,0.000971951315630671,NaN
C110,C126,,0,12 MHz,0.00349348250221659,0.631274263712552,0.000845073669914872,NaN
C110,C127,,0,12 MHz,0.0030686005740671,0.772232650131405,0.00114354583616115,NaN
C110,C128,,0,12 MHz,0.00312214265298733,0.682044515006187,0.000925449520472083,NaN
C110,C129,,0,12 MHz,0.00264671068261599,0.49982318428513,0.000526441532035014,NaN
C110,C130,,0,12 MHz,0.00332518377360125,0.711192572561936,0.000987676759396141,NaN
C110,C131,,0,12 MHz,0.0036598779838965,0.562834592004169,0.00068093964191126,NaN
C111,C112,,0,12 MHz,0.00073731413584785,0.189971564882309,7.0198429829575e-05,NaN
C111,C113,,0,12 MHz,0.00103845802282167,0.27131328234489,0.000134973003152287,NaN
C111,C114,,0,12 MHz,0.0015278964796468,0.322128185718424,0.000206782528483252,NaN
C111,C115,,0,12 MHz,0.000882957348377289,0.181632533233333,6.40780453848868e-05,NaN
C111,C116,,0,12 MHz,0.00112849929326281,0.291994193771559,0.000150885229473177,NaN
C111,C117,,0,12 MHz,0.00150809479112746,0.318152214260802,0.000202775471206439,NaN
C111,C118,,0,12 MHz,0.00147323943945277,0.26584857537226,0.000139298380250405,NaN
C111,C119,,0,12 MHz,0.00392905946490962,0.489767173560979,0.00056554956175866,NaN
C111,C120,,0,12 MHz,0.00344966691557769,0.522222557109636,0.000582723174048396,NaN
C111,C121,,0,12 MHz,0.00276467804667702,0.489179365373366,0.000482069037042867,NaN
C111,C122,,0,12 MHz,0.00244721426190081,0.413419779917178,0.000362152748229283,NaN
C111,C123,,0,12 MHz,0.00443788708550902,0.503151793864689,0.000620284406911264,NaN
C111,C124,,0,12 MHz,0.00340346488937743,0.424439740632038,0.000416634341156033,NaN
C111,C125,,0,12 MHz,0.00503449258156408,0.591263187383442,0.000863649531657991,NaN
C111,C126,,0,12 MHz,0.00423736526673174,0.515947116512112,0.00064699593820181,NaN
C111,C127,,0,12 MHz,0.00360229778270799,0.625273575395941,0.000820337246537887,NaN
C111,C128,,0,12 MHz,0.00385227151950324,0.544474850952446,0.000660534183720927,NaN
C111,C129,,0,12 MHz,0.00314470458803684,0.443283816649639,0.000504141650702809,NaN
C111,C130,,0,12 MHz,0.00410489559190719,0.581177742386718,0.000729830227956489,NaN
C111,C131,,0,12 MHz,0.00442942277449176,0.498676478794746,0.000619249406284721,NaN
C112,C113,,0,12 MHz,0.000741389194208363,0.159775819136895,5.427286529497e-05,NaN
C112,C114,,0,12 MHz,0.00129137770478818,0.305780643500344,0.000194631578452733,NaN
