NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
N201,N215,A00;F00,2,12 MHz,0.0655724231270348,8.6679675357402,0.258503142352604,8
N201,N216,A00;F00,2,12 MHz,0.0669407333262704,8.65009203213907,0.258185226170307,8
N201,N217,A00;G00,2,12 MHz,0.0668337786414592,8.57204170565776,0.249188790849753,8
N201,N218,A00;G00,2,12 MHz,0.0664238708730829,8.66668561761807,0.253854781343348,8
N201,N219,A00;G01,2,12 MHz,0.0670408571765568,8.196993642374,0.228764850059428,8
N201,N220,A00;G01,2,12 MHz,0.0668603123067409,8.35521130881841,0.229394602209892,8
N201,N221,A00;B09,2,12 MHz,0.0668497249454989,8.57415596742032,0.255143661673261,8
N201,N222,A00;B09,2,12 MHz,0.0675477729295049,8.42329709288292,0.250873354857534,8
N201,N223,A00;B10,2,12 MHz,0.0671099527661729,8.66871567049767,0.253623772619842,8
N201,N224,A00;B10,2,12 MHz,0.0672263873447135,8.63889801588886,0.253627668257232,8
N202,N203,A00;A01,2,12 MHz,0.12346329750387,11.0777145560627,0.589755333678364,8
N202,N204,A00;A01,2,12 MHz,0.0676755707982923,6.09254868412058,0.206061839039402,8
N202,N205,A00;A02,2,12 MHz,0.0427921731817505,5.36163987999635,0.106587750704562,8
N202,N206,A00;A02,2,12 MHz,0.0478156741679524,4.87608984953335,0.0795218577490818,8
N202,N207,A00;A03,2,12 MHz,0.0510384838629933,5.61208564513784,0.123123743124072,8
N202,N208,A00;A03,2,12 MHz,0.0354010056253519,4.89803539368447,0.0879896285765884,8
N202,N209,A00;C01,2,12 MHz,0.0627454783879768,6.10579124548313,0.149266703902636,8
N202,N210,A00;C01,2,12 MHz,0.0444146522324877,5.6549408181291,0.113047563291368,8
N202,N211,A00;C02,2,12 MHz,0.0770944349975365,9.25450244875364,0.315225188327816,8
N202,N212,A00;C02,2,12 MHz,0.0679321659732606,8.08496775132813,0.248478363714833,8
N202,N213,A00;C03,2,12 MHz,0.0492723950793343,6.63889953967322,0.155445364630588,8
N202,N214,A00;C03,2,12 MHz,0.0500211727428299,6.54363734004403,0.155034043056036,8
N202,N215,A00;F00,2,12 MHz,0.0483492494041913,6.73028405679749,0.155578209471038,8
N202,N216,A00;F00,2,12 MHz,0.049219263237972,6.65509652616929,0.155160408055002,8
N202,N217,A00;G00,2,12 MHz,0.0491123085531608,6.72929362541386,0.156840519639716,8
N202,N218,A00;G00,2,12 MHz,0.0487024007847845,6.92788226895866,0.162839130612206,8
N202,N219,A00;G01,2,12 MHz,0.0493193870882584,6.32038538523488,0.134640841381662,8
N202,N220,A00;G01,2,12 MHz,0.0491388422184425,6.37514956976646,0.133036003015296,8
N202,N221,A00;B09,2,12 MHz,0.0491282548572005,6.65590399327637,0.153691696526421,8
N202,N222,A00;B09,2,12 MHz,0.0498263028412065,6.53879283212175,0.14997388475984,8
N202,N223,A00;B10,2,12 MHz,0.0493884826778746,6.80819551784801,0.153107138342101,8
N202,N224,A00;B10,2,12 MHz,0.0495049172564152,6.72243922201651,0.152293701378295,8
N203,N204,A01,1,12 MHz,0.0678434808956127,6.59208387420448,0.17876551681754,9
N203,N205,A01;A02,2,12 MHz,0.121098099216152,11.0347082208544,0.612511101975224,9
N203,N206,A01;A02,2,12 MHz,0.119105762041523,11.0615493279199,0.56994454191948,9
N203,N207,A01;A03,2,12 MHz,0.145957060555786,12.8429349557749,0.831798563482687,9
N203,N208,A01;A03,2,12 MHz,0.135234576142929,12.372092554311,0.697836109557295,9
N203,N209,A01;C01,2,12 MHz,0.135166002326018,12.8805474693166,0.796761963053936,9
N203,N210,A01;C01,2,12 MHz,0.130312782903645,12.6568369941169,0.718415919332091,9
N203,N211,A01;C02,2,12 MHz,0.146154190883715,11.8071881809771,0.731309913538624,9
N203,N212,A01;C02,2,12 MHz,0.140356312970247,11.4957945869005,0.679699554179055,9
N203,N213,A01;C03,2,12 MHz,0.123550715960231,13.12285970896,0.693430487600262,9
N203,N214,A01;C03,2,12 MHz,0.123552130451381,13.0318694096962,0.694251474934754,9
N203,N215,A01;F00,2,12 MHz,0.12335033617609,13.197078190453,0.692996336149835,9
N203,N216,A01;F00,2,12 MHz,0.123502092177179,13.1034684321577,0.693505299668796,9
N203,N217,A01;G00,2,12 MHz,0.118568341028561,12.6324765854513,0.634143645728753,9
N203,N218,A01;G00,2,12 MHz,0.118056368178511,12.7470883140354,0.634083437760888,9
N203,N219,A01;G01,2,12 MHz,0.126696102161417,12.6116027565734,0.683930700886644,9
N203,N220,A01;G01,2,12 MHz,0.124751115239837,12.7447355521148,0.672863434055005,9
N203,N221,A01;B09,2,12 MHz,0.127092071565872,13.1998034025477,0.711878206092035,9
N203,N222,A01;B09,2,12 MHz,0.126150280373047,13.0439192272459,0.70165088262333,9
N203,N223,A01;B10,2,12 MHz,0.126383188022546,13.3638485034319,0.709081917080171,9
N203,N224,A01;B10,2,12 MHz,0.125846358901381,13.2778817191361,0.707830119332856,9
N204,N205,A01;A02,2,12 MHz,0.0863773026440183,7.32047453754246,0.25833993872455,9
N204,N206,A01;A02,2,12 MHz,0.0673415668505248,6.12513323470653,0.17521927234674,9
N204,N207,A01;A03,2,12 MHz,0.094675123929198,8.1545149637085,0.338127665503394,9
N204,N208,A01;A03,2,12 MHz,0.0673910952473163,6.72150638042941,0.213860730205445,9
N204,N209,A01;C01,2,12 MHz,0.0882777790650282,7.720481031437,0.287976415137118,9
N204,N210,A01;C01,2,12 MHz,0.0728723987721172,6.83201639899362,0.221995448775793,9
N204,N211,A01;C02,2,12 MHz,0.078310709988102,8.2198100976333,0.291272916350507,9
N204,N212,A01;C02,2,12 MHz,0.0725128320746348,7.13125181813366,0.23022894313264,9
N204,N213,A01;C03,2,12 MHz,0.0567170584536887,7.07472852334267,0.186540167080993,9
N204,N214,A01;C03,2,12 MHz,0.0574970310075803,7.07094550364214,0.187075542212538,9
N204,N215,A01;F00,2,12 MHz,0.0559681185077347,7.14692979011785,0.186705507173999,9
N204,N216,A01;F00,2,12 MHz,0.0569643657313683,7.12181384094875,0.187293464006462,9
N204,N217,A01;G00,2,12 MHz,0.0556068636070209,7.13219988991375,0.191066479773443,9
N204,N218,A01;G00,2,12 MHz,0.0548595875287163,7.28240016597955,0.196906194444848,9
N204,N219,A01;G01,2,12 MHz,0.0595488383261098,7.14172208188904,0.198706203980932,9
N204,N220,A01;G01,2,12 MHz,0.0595556197720737,6.88476507294439,0.185721672099778,9
N204,N221,A01;B09,2,12 MHz,0.060209041471557,6.94408585678883,0.193716228796367,9
N204,N222,A01;B09,2,12 MHz,0.0588708374952298,6.99761427310845,0.188303780291404,9
N204,N223,A01;B10,2,12 MHz,0.0585397071269337,7.17510904833303,0.192785734201151,9
N204,N224,A01;B10,2,12 MHz,0.0593104761996605,7.18268247405836,0.192308750070968,9
N205,N206,A02,1,12 MHz,0.0235346077468164,2.53589861024307,0.0251377977668148,10
N205,N207,A02;A03,2,12 MHz,0.0550208197384979,4.95685302222287,0.109459616548582,10
N205,N208,A02;A03,2,12 MHz,0.0484427463538417,4.39380393770041,0.0842151058048638,10
N205,N209,A02;C01,2,12 MHz,0.074294964194182,6.59165442325204,0.20218198629018,10
N205,N210,A02;C01,2,12 MHz,0.0615773588212867,5.64901029941151,0.144928999743066,10
N205,N211,A02;C02,2,12 MHz,0.081406179186674,9.98576294407295,0.41941263522004,10
N205,N212,A02;C02,2,12 MHz,0.0745316022147572,8.72941302882554,0.344909682387923,10
N205,N213,A02;C03,2,12 MHz,0.0533016617368805,6.76776654081628,0.192068697886121,10
N205,N214,A02;C03,2,12 MHz,0.0537467284375393,6.9286136192894,0.192618754965548,10
N205,N215,A02;F00,2,12 MHz,0.0536158147933045,6.85538955462772,0.191695147400076,10
N205,N216,A02;F00,2,12 MHz,0.053671264811464,6.86172292126323,0.191563648316453,10
N205,N217,A02;G00,2,12 MHz,0.0632020249960449,6.31328592724246,0.17021620394205,10
N205,N218,A02;G00,2,12 MHz,0.0650737823365838,6.41132699535139,0.174040492707797,10
N205,N219,A02;G01,2,12 MHz,0.0475826804625509,6.15629110461119,0.151010071670889,10
N205,N220,A02;G01,2,12 MHz,0.0501811422243316,6.0220301135399,0.15291971852765,10
N205,N221,A02;B09,2,12 MHz,0.0565808362952009,6.98951065714762,0.206705406947921,10
N205,N222,A02;B09,2,12 MHz,0.0542734783486164,6.89042003431543,0.19794307553437,10
N205,N223,A02;B10,2,12 MHz,0.0551363911452457,7.14034388969203,0.202011852375384,10
N205,N224,A02;B10,2,12 MHz,0.0547213274813802,7.11038192757997,0.19984342108074,10
N206,N207,A02;A03,2,12 MHz,0.0538576209998137,4.55700393753545,0.0928682789946771,10
N206,N208,A02;A03,2,12 MHz,0.0310792568654778,2.72918931868707,0.0320863253860304,10
N206,N209,A02;C01,2,12 MHz,0.0618020762314226,5.67564554095043,0.132946234155199,10
N206,N210,A02;C01,2,12 MHz,0.0442138693329229,3.87885093056452,0.0720199764279509,10
N206,N211,A02;C02,2,12 MHz,0.0684139501588377,8.96355859186304,0.320064669138696,10
N206,N212,A02;C02,2,12 MHz,0.0615393731869208,7.6713238394844,0.242274907644237,10
N206,N213,A02;C03,2,12 MHz,0.0327274186875664,4.58513043707885,0.0844990651345478,10
N206,N214,A02;C03,2,12 MHz,0.0324941202195733,4.67865629228351,0.0847461363926464,10
N206,N215,A02;F00,2,12 MHz,0.0336430822490662,4.79634467375534,0.0848553056157604,10
N206,N216,A02;F00,2,12 MHz,0.0323070260044732,4.64309562339701,0.0842750315632874,10
N206,N217,A02;G00,2,12 MHz,0.0444623224654616,4.3765931035873,0.0821759004105646,10
N206,N218,A02;G00,2,12 MHz,0.0463340798060004,4.69246874559098,0.0879735903084836,10
N206,N219,A02;G01,2,12 MHz,0.0284145433112363,4.15871932619796,0.0614546114438421,10
N206,N220,A02;G01,2,12 MHz,0.0314414396937482,3.83173961202859,0.0586573184500008,10
N206,N221,A02;B09,2,12 MHz,0.0378411337646176,4.82763298819317,0.095086149361121,10
N206,N222,A02;B09,2,12 MHz,0.0352483961768719,4.77553275560138,0.0884564236752767,10
N206,N223,A02;B10,2,12 MHz,0.0363966886146623,5.02510104622955,0.0917817542550291,10
N206,N224,A02;B10,2,12 MHz,0.0357771707131684,4.93007863498394,0.0900013557085996,10
N207,N208,A03,1,12 MHz,0.030218357893909,3.11913697887391,0.0384458728923365,11
N207,N209,A03;C01,2,12 MHz,0.0374293451323819,3.02079837907063,0.0393620975491508,11
N207,N210,A03;C01,2,12 MHz,0.0325252454789046,3.31333072781069,0.0448131135425935,11
N207,N211,A03;C02,2,12 MHz,0.0637530383223144,8.73253261984387,0.343506828149028,11
N207,N212,A03;C02,2,12 MHz,0.0572600532866205,7.6765689386553,0.269164961653984,11
N207,N213,A03;C03,2,12 MHz,0.0534132588630975,6.04878465014572,0.158148403393626,11
N207,N214,A03;C03,2,12 MHz,0.0543317581725111,6.0572765320624,0.158216029424064,11
N207,N215,A03;F00,2,12 MHz,0.0524669890395779,6.11481359102992,0.15712957059955,11
N207,N216,A03;F00,2,12 MHz,0.0533264943214759,6.04363250016691,0.156672107867444,11
N207,N217,A03;G00,2,12 MHz,0.0599515689891315,6.39740154576703,0.170013063085272,11
N207,N218,A03;G00,2,12 MHz,0.0600184239067047,6.53983588399383,0.177664070938408,11
N207,N219,A03;G01,2,12 MHz,0.0528147582860851,5.19693334347988,0.11166633952579,11
N207,N220,A03;G01,2,12 MHz,0.055287097733473,5.34878982056719,0.123713059876723,11
N207,N221,A03;B09,2,12 MHz,0.0526913386048547,6.0843688204916,0.160714709739132,11
N207,N222,A03;B09,2,12 MHz,0.0525736280126593,5.92971944021668,0.154533946234044,11
N207,N223,A03;B10,2,12 MHz,0.0515861417130137,6.14406592014865,0.156749388880653,11
N207,N224,A03;B10,2,12 MHz,0.052385706226681,6.09571999539719,0.155275532223343,11
N208,N209,A03;C01,2,12 MHz,0.0378174931133206,3.38871371390211,0.0476156370788612,11
N208,N210,A03;C01,2,12 MHz,0.0194866669578316,1.79940425309278,0.0132248684207183,11
N208,N211,A03;C02,2,12 MHz,0.059793123516383,8.33141741790407,0.282785511774217,11
N208,N212,A03;C02,2,12 MHz,0.0506308544921071,7.11787715352427,0.202039069821481,11
N208,N213,A03;C03,2,12 MHz,0.0264234192944039,3.44833415630641,0.0474216033918267,11
N208,N214,A03;C03,2,12 MHz,0.0270292019320459,3.41547076786467,0.047219384195066,11
N208,N215,A03;F00,2,12 MHz,0.0250530960394165,3.57629762026572,0.0474185485885075,11
N208,N216,A03;F00,2,12 MHz,0.0266146228284815,3.47078740457494,0.0470443511804697,11
N208,N217,A03;G00,2,12 MHz,0.0342854469762133,4.14122733897295,0.0664654079961119,11
N208,N218,A03;G00,2,12 MHz,0.0361572043167522,4.44048262691945,0.0745466076037216,11
N208,N219,A03;G01,2,12 MHz,0.0225964003921761,2.91287469829807,0.0307158748723286,11
N208,N220,A03;G01,2,12 MHz,0.025068739839564,2.73444984188963,0.0300206540635943,11
N208,N221,A03;B09,2,12 MHz,0.028292940048203,3.76604808840336,0.0543179751622095,11
N208,N222,A03;B09,2,12 MHz,0.0266629343386584,3.55146553758565,0.0486723182775417,11
N208,N223,A03;B10,2,12 MHz,0.0267815784011068,3.83401081559315,0.0518184746163748,11
N208,N224,A03;B10,2,12 MHz,0.0266379066162045,3.72832372982506,0.0499735545526278,11
N209,N210,C01,1,12 MHz,0.018330826155489,2.19253512351847,0.0165234368374347,12
N209,N211,C01;C02,2,12 MHz,0.064165896533635,8.22109925396673,0.269781795885257,12
N209,N212,C01;C02,2,12 MHz,0.0559170032592105,6.97998332550844,0.196098984238873,12
N209,N213,C01;C03,2,12 MHz,0.0470159139989277,5.02247515272591,0.106507914741518,12
N209,N214,C01;C03,2,12 MHz,0.0479344133083413,5.09672703254368,0.107027339233436,12
N209,N215,C01;F00,2,12 MHz,0.0460696441754081,4.92294842858456,0.104715442675797,12
N209,N216,C01;F00,2,12 MHz,0.0469291494573062,4.99068053615327,0.105028953076465,12
N209,N217,C01;G00,2,12 MHz,0.0535542241249617,5.98084062068486,0.140652294076292,12
N209,N218,C01;G00,2,12 MHz,0.0536210790425349,6.11915764429295,0.150078187634744,12
N209,N219,C01;G01,2,12 MHz,0.0464174134219153,4.40757468054953,0.0849067068176874,12
N209,N220,C01;G01,2,12 MHz,0.0488897528693032,4.68076610206864,0.0911273560525405,12
N209,N221,B09;C01,2,12 MHz,0.0462939937406849,5.05639237400686,0.103985577931159,12
N209,N222,B09;C01,2,12 MHz,0.0461762831484895,4.94211911484151,0.0999710223630067,12
N209,N223,B10;C01,2,12 MHz,0.045188796848844,5.03701816442153,0.101456410205921,12
N209,N224,B10;C01,2,12 MHz,0.0459883613625112,5.0285027598428,0.10049243558342,12
N210,N211,C01;C02,2,12 MHz,0.0623358755692814,7.99694752551013,0.264968889643337,12
N210,N212,C01;C02,2,12 MHz,0.0540869822948569,6.74998584138019,0.184991276153074,12
N210,N213,C01;C03,2,12 MHz,0.0316105337060166,3.44915688479265,0.0479659783122886,12
N210,N214,C01;C03,2,12 MHz,0.0325290330154302,3.37742842063286,0.0478716027949141,12
N210,N215,C01;F00,2,12 MHz,0.030664263882497,3.54265005849198,0.0476814954538149,12
N210,N216,C01;F00,2,12 MHz,0.0315237691643951,3.43722531992912,0.047191953763669,12
N210,N217,C01;G00,2,12 MHz,0.0381488438320506,4.31174988073675,0.0784593610965284,12
N210,N218,C01;G00,2,12 MHz,0.0389622115114,4.61079642620282,0.0877126452545448,12
N210,N219,C01;G01,2,12 MHz,0.0310120331290042,3.10576001711793,0.0372329559577802,12
N210,N220,C01;G01,2,12 MHz,0.0334843725763921,3.01278711775286,0.0366877567893544,12
N210,N221,B09;C01,2,12 MHz,0.0308886134477739,3.54652529395763,0.0511176733909858,12
N210,N222,B09;C01,2,12 MHz,0.0307709028555785,3.43819132615905,0.046549413996525,12
N210,N223,B10;C01,2,12 MHz,0.0297834165559329,3.67694462287919,0.0488027888373705,12
N210,N224,B10;C01,2,12 MHz,0.0305829810696002,3.5576183872931,0.0473070917493469,12
N211,N212,C02,1,12 MHz,0.0123207835814248,1.75030621917301,0.00996535704613917,13
N211,N213,C02;C03,2,12 MHz,0.0660842381186511,8.31446663722573,0.297238865261614,13
N211,N214,C02;C03,2,12 MHz,0.0663483986639085,8.13717400105963,0.297341948544535,13
N211,N215,C02;F00,2,12 MHz,0.0660668584922913,8.48151493279418,0.296178664589389,13
N211,N216,C02;F00,2,12 MHz,0.0661613044488085,8.28729234607854,0.296202764006026,13
N211,N217,C02;G00,2,12 MHz,0.0633551780259705,8.44068654671599,0.307355329075191,13
N211,N218,C02;G00,2,12 MHz,0.0651942327820625,8.6343136566231,0.314800767539405,13
N211,N219,C02;G01,2,12 MHz,0.0640615174867048,8.50660019366952,0.313421853616162,13
N211,N220,C02;G01,2,12 MHz,0.0612451245166045,8.36509025635355,0.299166634154637,13
N211,N221,B09;C02,2,12 MHz,0.0659131668688276,8.02609826830153,0.268952809116753,13
N211,N222,B09;C02,2,12 MHz,0.0642092346812742,7.92549043508262,0.27145977038367,13
N211,N223,B10;C02,2,12 MHz,0.0648033180956602,8.25123830657849,0.273111011697014,13
N211,N224,B10;C02,2,12 MHz,0.0651220006224728,8.1111568351565,0.274315936507125,13
N212,N213,C02;C03,2,12 MHz,0.0537634545372264,6.71434542447494,0.203649428698765,13
N212,N214,C02;C03,2,12 MHz,0.0540276150824837,6.88762404900517,0.204534738721763,13
N212,N215,C02;F00,2,12 MHz,0.0537460749108665,6.87862730024051,0.202501022298941,13
N212,N216,C02;F00,2,12 MHz,0.0538405208673837,6.73279283325707,0.202798929453724,13
N212,N217,C02;G00,2,12 MHz,0.0585547478084971,6.98132617196444,0.221395537544029,13
N212,N218,C02;G00,2,12 MHz,0.0603938025645891,7.15224919119062,0.229292892227382,13
N212,N219,C02;G01,2,12 MHz,0.054899248462429,7.06257473936566,0.220738118804187,13
N212,N220,C02;G01,2,12 MHz,0.0494903972243439,6.87849118420592,0.207131592589512,13
N212,N221,B09;C02,2,12 MHz,0.0535923832874029,6.4899196636888,0.180298730289348,13
N212,N222,B09;C02,2,12 MHz,0.0518884510998494,6.46461067139525,0.182249751126616,13
N212,N223,B10;C02,2,12 MHz,0.0524825345142354,6.69795217278995,0.183272552579671,13
N212,N224,B10;C02,2,12 MHz,0.052801217041048,6.63421431599094,0.18451825746264,13
N213,N214,C03,1,12 MHz,0.00334212441312193,0.519440875704917,0.000605141050040152,14
N213,N215,C03;F00,2,12 MHz,0.00185860453763073,0.502352306887887,0.000486816087600544,14
N213,N216,C03;F00,2,12 MHz,0.00164115481911781,0.267093065851514,0.000177210686116365,14
N213,N217,C03;G00,2,12 MHz,0.0270319587468766,3.18808754398542,0.0497497549901593,14
N213,N218,C03;G00,2,12 MHz,0.029999984101592,3.54362050119871,0.06039804179919,14
N213,N219,C03;G01,2,12 MHz,0.0197500134779412,2.4163339614562,0.023101114107964,14
N213,N220,C03;G01,2,12 MHz,0.0124177620523609,1.54035057310164,0.00954598030165653,14
N213,N221,B09;C03,2,12 MHz,0.0106433975284098,1.46960434669481,0.00785612666972748,14
N213,N222,B09;C03,2,12 MHz,0.00791176822261087,1.0857491631687,0.00365641385216087,14
N213,N223,B10;C03,2,12 MHz,0.00864053269411923,1.42797838288371,0.00578653788714108,14
N213,N224,B10;C03,2,12 MHz,0.0082166599227838,1.28255246344251,0.00445135635524146,14
N214,N215,C03;F00,2,12 MHz,0.00346577472601201,0.822739408693895,0.00151434842638466,14
N214,N216,C03;F00,2,12 MHz,0.0042214231485273,0.461257975643108,0.000542499333358677,14
N214,N217,C03;G00,2,12 MHz,0.0273098295963276,3.27645653222981,0.0499940293161598,14
N214,N218,C03;G00,2,12 MHz,0.0307815164000034,3.71058691493106,0.0609978639136753,14
N214,N219,C03;G01,2,12 MHz,0.0204968993892144,2.55928231145286,0.0240409549344151,14
N214,N220,C03;G01,2,12 MHz,0.0122122216171048,1.78960318869423,0.0103601634196759,14
N214,N221,B09;C03,2,12 MHz,0.010538151086666,1.67642998914344,0.00873215704974177,14
N214,N222,B09;C03,2,12 MHz,0.0078065217808671,1.15590917074798,0.00401401896888969,14
N214,N223,B10;C03,2,12 MHz,0.00984509677977136,1.6069669355265,0.00681474622738658,14
N214,N224,B10;C03,2,12 MHz,0.00813423169087296,1.29366806163195,0.00476642307327244,14
N215,N216,F00,1,12 MHz,0.00262813424258317,0.510387111159748,0.000613197502909038,15
N215,N217,F00;G00,2,12 MHz,0.0269977484419381,3.33565500527174,0.0503131708330681,15
N215,N218,F00;G00,2,12 MHz,0.0296928992865149,3.52285066655984,0.0604830129845136,15
N215,N219,F00;G01,2,12 MHz,0.0183241579481981,2.2295212020486,0.0220177870741328,15
N215,N220,F00;G01,2,12 MHz,0.0122437525488843,1.66443241526975,0.00943655662603972,15
N215,N221,B09;F00,2,12 MHz,0.011902531843228,1.69095254078363,0.00848314632319364,15
N215,N222,B09;F00,2,12 MHz,0.00918748641592101,1.28615924299227,0.00444775469135427,15
N215,N223,B10;F00,2,12 MHz,0.00991074745117844,1.55264516706424,0.00633979258950892,15
N215,N224,B10;F00,2,12 MHz,0.0086547683702091,1.43006215408797,0.00505369427000978,15
N216,N217,F00;G00,2,12 MHz,0.0268499480828083,3.07465618308784,0.0499603378006368,15
N216,N218,F00;G00,2,12 MHz,0.0299592315314621,3.50435657890844,0.0607259361455859,15
N216,N219,F00;G01,2,12 MHz,0.0196824618514981,2.34865431543933,0.0224579007759397,15
N216,N220,F00;G01,2,12 MHz,0.0121648006585367,1.53241585302099,0.00925472196859964,15
N216,N221,B09;F00,2,12 MHz,0.0105647482313161,1.49524296676228,0.00832004513515739,15
N216,N222,B09;F00,2,12 MHz,0.00784970280400911,1.03554649480428,0.00372533449526675,15
N216,N223,B10;F00,2,12 MHz,0.00857296383926654,1.40558819747547,0.00573604019203491,15
N216,N224,B10;F00,2,12 MHz,0.00811579644610968,1.16553373695691,0.00409928404687064,15
N217,N218,G00,1,12 MHz,0.00347168680367582,0.5078105763252,0.000710933138924604,16
N217,N219,G00;G01,2,12 MHz,0.0330065411283488,3.76508262512847,0.0667660431108883,16
N217,N220,G00;G01,2,12 MHz,0.0262282922144786,2.87220702971091,0.0421562029090361,16
N217,N221,B09;G00,2,12 MHz,0.0349064317719267,3.37056066950002,0.0546931387343987,16
N217,N222,B09;G00,2,12 MHz,0.0304977560179519,3.27072968890249,0.051479964145858,16
N217,N223,B10;G00,2,12 MHz,0.0321192650876426,3.52979671327105,0.0533822932274224,16
N217,N224,B10;G00,2,12 MHz,0.0299966382103862,3.36055853861319,0.0521216580414811,16
N218,N219,G00;G01,2,12 MHz,0.0360658784816618,3.91793604508413,0.0764654570543392,16
N218,N220,G00;G01,2,12 MHz,0.0295126613330224,3.1939012005902,0.0510578971509825,16
N218,N221,B09;G00,2,12 MHz,0.0374203618798064,3.73868748049256,0.0647528289081944,16
N218,N222,B09;G00,2,12 MHz,0.0330116861258316,3.69394880934016,0.0619672919800034,16
N218,N223,B10;G00,2,12 MHz,0.0346331951955224,3.81362376817873,0.0635310019048197,16
N218,N224,B10;G00,2,12 MHz,0.0325105683182659,3.74415135778832,0.0625441765758856,16
N219,N220,G01,1,12 MHz,0.0106010604262101,1.28370765525356,0.00504729815111984,17
N219,N221,B09;G01,2,12 MHz,0.0203428489044881,2.74187012426353,0.0281848672455432,17
N219,N222,B09;G01,2,12 MHz,0.0184995216506297,2.56595588623829,0.0251596452077892,17
N219,N223,B10;G01,2,12 MHz,0.019801859259771,2.69560796194841,0.0262718882202344,17
N219,N224,B10;G01,2,12 MHz,0.0184056598670041,2.6454325057641,0.0252593811824084,17
N220,N221,B09;G01,2,12 MHz,0.0152623399017572,1.90254718955887,0.0159199045014027,17
N220,N222,B09;G01,2,12 MHz,0.0139787453128946,1.82477285435557,0.0124376950113853,17
N220,N223,B10;G01,2,12 MHz,0.0147213502570402,2.03736745984436,0.01398508965499,17
N220,N224,B10;G01,2,12 MHz,0.014461783486024,1.97720604668871,0.0128671028618745,17
N221,N222,B09,1,12 MHz,0.00504031532530097,0.799252910240055,0.00154558813724301,18
N221,N223,B09;B10,2,12 MHz,0.00420178451927378,0.741277481547441,0.00128408991381592,18
